Id,Weekly_Sales
43_4_2013-05-24,14520.765300000001
43_4_2013-05-31,14344.794099999997
43_4_2013-06-07,14904.860400000003
43_4_2013-06-14,14560.999799999998
43_4_2013-06-21,14437.808800000004
43_4_2013-06-28,14315.495199999994
43_4_2013-07-05,15151.176100000004
43_4_2013-07-12,14741.289200000007
43_4_2013-07-19,14466.4267
43_4_2013-07-26,14232.4422
43_5_2012-11-02,845.2533000000004
43_5_2012-11-09,954.8810000000007
43_5_2012-11-16,949.2080000000001
43_5_2012-11-23,856.3218000000005
43_5_2012-11-30,1073.6749000000007
43_5_2012-12-07,937.7556000000004
43_5_2012-12-14,1304.9960000000003
43_5_2012-12-21,1521.1936000000005
43_5_2012-12-28,1240.0816000000016
43_5_2013-01-04,980.3180999999995
43_5_2013-01-11,1021.5599999999997
43_5_2013-01-18,1001.5475999999996
43_5_2013-01-25,1026.2141
43_5_2013-02-01,996.4991999999991
43_5_2013-02-08,981.8695
43_5_2013-02-15,1012.0710999999995
43_5_2013-02-22,966.8321
43_5_2013-03-01,928.9225999999995
43_5_2013-03-08,971.4326999999993
43_5_2013-03-15,1007.3322999999991
43_5_2013-03-22,1058.6024999999993
43_5_2013-03-29,995.7162999999997
43_5_2013-04-05,835.4329999999999
43_5_2013-04-12,838.9110000000001
43_5_2013-04-19,944.2614000000004
43_5_2013-04-26,900.5665000000002
43_5_2013-05-03,567.0417000000001
43_5_2013-05-10,538.1878999999999
43_5_2013-05-17,495.7224
43_5_2013-05-24,516.7411999999999
43_5_2013-05-31,544.0492000000002
43_5_2013-06-07,542.9718000000003
43_5_2013-06-14,468.8754
43_5_2013-06-21,523.6677000000002
43_5_2013-06-28,493.3311
43_5_2013-07-05,621.3362000000002
43_5_2013-07-12,517.5116000000003
43_5_2013-07-19,547.4176000000001
43_5_2013-07-26,527.5976
43_6_2012-11-02,25.537700000000036
43_6_2012-11-09,25.05900000000003
43_6_2012-11-30,31.537700000000044
43_6_2012-12-07,25.030600000000035
43_6_2012-12-14,40.77850000000005
43_6_2012-12-28,60.39320000000001
43_6_2013-03-01,21.59740000000002
43_6_2013-04-12,23.098200000000023
43_6_2013-04-19,21.135700000000014
43_6_2013-06-07,41.14390000000005
43_6_2013-06-14,37.83490000000001
43_6_2013-06-21,32.72520000000003
43_6_2013-07-05,43.77840000000001
43_6_2013-07-12,38.18280000000002
43_6_2013-07-19,33.19550000000004
43_7_2012-11-02,291.9027000000003
43_7_2012-11-09,309.58980000000025
43_7_2012-11-16,354.4219000000001
43_7_2012-11-23,403.5773
43_7_2012-11-30,408.655
43_7_2012-12-07,551.9901000000002
43_7_2012-12-14,608.1721000000001
43_7_2012-12-21,678.0580999999999
43_7_2012-12-28,783.2996999999996
43_7_2013-01-04,676.1340000000002
43_7_2013-01-11,457.1018999999999
43_7_2013-01-18,429.1167
43_7_2013-01-25,410.9551000000002
43_7_2013-02-01,478.45230000000015
43_7_2013-02-08,464.30800000000016
43_7_2013-02-15,394.5503
43_7_2013-02-22,397.6282000000002
43_7_2013-03-01,375.2087000000002
43_7_2013-03-08,600.7464000000004
43_7_2013-03-15,385.8039000000003
43_7_2013-03-22,388.23520000000013
43_7_2013-03-29,418.9101000000002
43_7_2013-04-05,700.6056000000004
43_7_2013-04-12,512.4538000000003
43_7_2013-04-19,503.13590000000033
43_7_2013-04-26,501.30880000000025
43_7_2013-05-03,630.0641
43_7_2013-05-10,587.3857000000004
43_7_2013-05-17,598.4894000000004
43_7_2013-05-24,703.1108000000002
43_7_2013-05-31,741.1108000000002
43_7_2013-06-07,866.9870000000003
43_7_2013-06-14,896.7710000000003
43_7_2013-06-21,846.6839000000004
43_7_2013-06-28,805.0459000000001
43_7_2013-07-05,1808.9327000000003
43_7_2013-07-12,1124.9652000000008
43_7_2013-07-19,552.6828999999998
43_7_2013-07-26,570.4827000000001
43_8_2012-11-02,13430.940400000005
43_8_2012-11-09,13217.978700000005
43_8_2012-11-16,13218.381500000001
43_8_2012-11-23,13111.533499999996
43_8_2012-11-30,13199.044799999992
43_8_2012-12-07,13390.8848
43_8_2012-12-14,13322.532999999996
43_8_2012-12-21,13488.133399999992
43_8_2012-12-28,12194.199700000005
43_8_2013-01-04,13394.0678
43_8_2013-01-11,13327.001399999992
43_8_2013-01-18,13190.647999999994
43_8_2013-01-25,13422.414799999997
43_8_2013-02-01,13679.973800000003
43_8_2013-02-08,13246.956800000004
43_8_2013-02-15,13242.626399999994
43_8_2013-02-22,13284.230299999988
43_8_2013-03-01,13612.952599999997
43_8_2013-03-08,13490.778100000003
43_8_2013-03-15,13294.642599999997
43_8_2013-03-22,13309.890199999998
43_8_2013-03-29,13139.334799999997
43_8_2013-04-05,13278.232100000005
43_8_2013-04-12,13259.8727
43_8_2013-04-19,13318.178199999997
43_8_2013-04-26,13245.215099999994
43_8_2013-05-03,11393.9833
43_8_2013-05-10,11307.018100000001
43_8_2013-05-17,11321.0669
43_8_2013-05-24,11265.204899999997
43_8_2013-05-31,11179.963199999997
43_8_2013-06-07,11255.805499999999
43_8_2013-06-14,11203.7236
43_8_2013-06-21,11185.736799999999
43_8_2013-06-28,11104.662100000001
43_8_2013-07-05,11241.356200000002
43_8_2013-07-12,11259.950799999997
43_8_2013-07-19,11309.1613
43_8_2013-07-26,11152.719099999998
43_9_2012-11-02,97.66970000000005
43_9_2012-11-09,113.41179999999999
43_9_2012-11-16,87.46650000000001
43_9_2012-11-23,97.53520000000007
43_9_2012-11-30,78.9529
43_9_2012-12-07,73.00949999999996
43_9_2012-12-14,67.18589999999999
43_9_2012-12-21,111.27120000000006
43_9_2012-12-28,78.68160000000003
43_9_2013-01-04,77.32300000000001
43_9_2013-01-11,56.98630000000001
43_9_2013-01-18,60.200700000000005
43_9_2013-01-25,50.86850000000003
43_9_2013-02-01,102.49869999999997
43_9_2013-02-08,104.57569999999996
43_9_2013-02-15,68.97510000000004
43_9_2013-02-22,91.31579999999994
43_9_2013-03-01,117.31900000000007
43_9_2013-03-08,150.7654000000001
43_9_2013-03-15,143.5267000000001
43_9_2013-03-22,137.07229999999996
43_9_2013-03-29,156.39500000000007
43_9_2013-04-05,240.59709999999987
43_9_2013-04-12,213.17400000000006
43_9_2013-04-19,207.15209999999996
43_9_2013-04-26,206.1409
43_9_2013-05-03,167.5382999999999
43_9_2013-05-10,166.74149999999992
43_9_2013-05-17,168.95840000000004
43_9_2013-05-24,237.0077
43_9_2013-05-31,225.77970000000008
43_9_2013-06-07,216.78790000000012
43_9_2013-06-14,254.69360000000012
43_9_2013-06-21,227.1069000000001
43_9_2013-06-28,242.23190000000002
43_9_2013-07-05,226.46849999999998
43_9_2013-07-12,216.47109999999998
43_9_2013-07-19,230.67709999999997
43_9_2013-07-26,206.76729999999995
43_10_2012-11-02,529.2225000000002
43_10_2012-11-09,523.9069
43_10_2012-11-16,539.9846999999999
43_10_2012-11-23,482.8587999999997
43_10_2012-11-30,500.45739999999984
43_10_2012-12-07,525.9432999999999
43_10_2012-12-14,509.7117000000003
43_10_2012-12-21,496.7012000000001
43_10_2012-12-28,487.9752999999999
43_10_2013-01-04,612.4023999999998
43_10_2013-01-11,584.4953999999997
43_10_2013-01-18,624.8800999999995
43_10_2013-01-25,413.2745999999994
43_10_2013-02-01,455.7763000000001
43_10_2013-02-08,491.5256000000001
43_10_2013-02-15,498.4046999999999
43_10_2013-02-22,508.04279999999983
43_10_2013-03-01,473.55200000000013
43_10_2013-03-08,487.4129999999997
43_10_2013-03-15,481.9054999999997
43_10_2013-03-22,504.75359999999966
43_10_2013-03-29,483.30489999999975
43_10_2013-04-05,476.24730000000017
43_10_2013-04-12,491.35489999999993
43_10_2013-04-19,477.3002999999998
43_10_2013-04-26,470.3976
43_10_2013-05-03,415.26480000000015
43_10_2013-05-10,412.24129999999997
43_10_2013-05-17,422.328
43_10_2013-05-24,433.29620000000017
43_10_2013-05-31,413.2204000000001
43_10_2013-06-07,421.94089999999994
43_10_2013-06-14,432.88050000000004
43_10_2013-06-21,417.84460000000007
43_10_2013-06-28,424.2046000000001
43_10_2013-07-05,440.88670000000013
43_10_2013-07-12,437.5640000000001
43_10_2013-07-19,430.67830000000015
43_10_2013-07-26,432.06890000000004
43_11_2012-11-02,614.0745999999999
43_11_2012-11-09,591.1612999999999
43_11_2012-11-16,796.4262999999996
43_11_2012-11-23,861.6255
43_11_2012-11-30,846.6715
43_11_2012-12-07,942.1803999999996
43_11_2012-12-14,751.435499999999
43_11_2012-12-21,921.5319000000002
43_11_2012-12-28,860.9644999999998
43_11_2013-01-04,1558.407600000001
43_11_2013-01-11,803.6690000000006
43_11_2013-01-18,1313.1200000000008
43_11_2013-01-25,563.4590999999998
43_11_2013-02-01,560.7424000000003
43_11_2013-02-08,534.3086999999999
43_11_2013-02-15,517.6581000000001
43_11_2013-02-22,490.02370000000025
43_11_2013-03-01,551.9643000000002
43_11_2013-03-08,491.6456000000003
43_11_2013-03-15,484.76980000000026
43_11_2013-03-22,494.4835
43_11_2013-03-29,495.4590000000004
43_11_2013-04-05,500.6160999999996
43_11_2013-04-12,488.74889999999994
43_11_2013-04-19,499.56550000000004
43_11_2013-04-26,492.6580999999998
43_11_2013-05-03,618.8122
43_11_2013-05-10,531.0552999999996
43_11_2013-05-17,518.8266999999997
43_11_2013-05-24,562.8913999999997
43_11_2013-05-31,542.8935999999997
43_11_2013-06-07,583.7444
43_11_2013-06-14,662.9983000000004
43_11_2013-06-21,595.9368
43_11_2013-06-28,661.6943000000001
43_11_2013-07-05,598.7814
43_11_2013-07-12,653.5054
43_11_2013-07-19,609.3132999999999
43_11_2013-07-26,571.0091
43_12_2012-11-02,76.74860000000002
43_12_2012-11-09,69.63479999999997
43_12_2012-11-16,88.76960000000003
43_12_2012-11-23,68.43890000000002
43_12_2012-11-30,73.6085
43_12_2012-12-07,74.94910000000003
43_12_2012-12-14,83.81220000000003
43_12_2012-12-21,84.63760000000002
43_12_2012-12-28,69.805
43_12_2013-01-04,73.37979999999996
43_12_2013-01-11,75.9939
43_12_2013-01-18,87.86830000000002
43_12_2013-01-25,81.9804
43_12_2013-02-01,99.47780000000006
43_12_2013-02-08,78.80140000000007
43_12_2013-02-15,78.50970000000002
43_12_2013-02-22,80.48490000000001
43_12_2013-03-01,83.88830000000002
43_12_2013-03-08,92.73770000000006
43_12_2013-03-15,94.21289999999999
43_12_2013-03-22,79.08530000000003
43_12_2013-03-29,92.22749999999996
43_12_2013-04-05,76.68289999999998
43_12_2013-04-12,83.36359999999996
43_12_2013-04-19,86.04680000000002
43_12_2013-04-26,88.09700000000002
43_12_2013-05-03,94.00069999999994
43_12_2013-05-10,104.31939999999999
43_12_2013-05-17,109.70289999999999
43_12_2013-05-24,113.53779999999998
43_12_2013-05-31,123.50810000000003
43_12_2013-06-07,121.56299999999999
43_12_2013-06-14,114.5965999999999
43_12_2013-06-21,115.1690999999999
43_12_2013-06-28,117.46569999999994
43_12_2013-07-05,125.02390000000003
43_12_2013-07-12,110.34159999999996
43_12_2013-07-19,109.19579999999996
43_12_2013-07-26,110.59219999999999
43_13_2012-11-02,17758.061999999994
43_13_2012-11-09,17452.917900000004
43_13_2012-11-16,16996.582599999994
43_13_2012-11-23,16960.620600000002
43_13_2012-11-30,16690.953400000002
43_13_2012-12-07,17555.13729999999
43_13_2012-12-14,16899.9689
43_13_2012-12-21,16862.962099999993
43_13_2012-12-28,16265.573700000017
43_13_2013-01-04,17578.757599999997
43_13_2013-01-11,17301.666200000007
43_13_2013-01-18,17234.610200000014
43_13_2013-01-25,17014.905400000003
43_13_2013-02-01,17704.28329999999
43_13_2013-02-08,18167.378800000002
43_13_2013-02-15,17488.227
43_13_2013-02-22,17554.2828
43_13_2013-03-01,18463.260999999988
43_13_2013-03-08,18165.669399999995
43_13_2013-03-15,17308.033999999996
43_13_2013-03-22,17698.069099999993
43_13_2013-03-29,16925.56309999999
43_13_2013-04-05,18128.6292
43_13_2013-04-12,17291.422400000007
43_13_2013-04-19,17156.770100000005
43_13_2013-04-26,17038.550699999993
43_13_2013-05-03,14930.512499999995
43_13_2013-05-10,14893.693699999996
43_13_2013-05-17,14790.775399999999
43_13_2013-05-24,14790.137799999995
43_13_2013-05-31,14611.997899999993
43_13_2013-06-07,15088.502500000002
43_13_2013-06-14,14510.347799999998
43_13_2013-06-21,14764.55199999999
43_13_2013-06-28,14650.865599999986
43_13_2013-07-05,15111.452899999991
43_13_2013-07-12,14815.424699999989
43_13_2013-07-19,14924.868599999998
43_13_2013-07-26,14634.062899999995
43_14_2012-11-02,1632.1602999999998
43_14_2012-11-09,1689.6084000000005
43_14_2012-11-16,1729.113399999999
43_14_2012-11-23,5510.733600000003
43_14_2012-11-30,1750.0906999999988
43_14_2012-12-07,1655.4270999999994
43_14_2012-12-14,1777.0393999999976
43_14_2012-12-21,2662.9731000000015
43_14_2012-12-28,2011.5822000000005
43_14_2013-01-04,1581.340099999999
43_14_2013-01-11,1501.6838999999998
43_14_2013-01-18,1500.56
43_14_2013-01-25,1460.1791999999998
43_14_2013-02-01,1562.590099999999
43_14_2013-02-08,1591.2606999999996
43_14_2013-02-15,1695.6173
43_14_2013-02-22,1616.2759999999998
43_14_2013-03-01,1673.3961000000004
43_14_2013-03-08,1585.0405999999991
43_14_2013-03-15,1655.0087999999994
43_14_2013-03-22,1616.3751999999993
43_14_2013-03-29,1521.8213
43_14_2013-04-05,1511.9110999999996
43_14_2013-04-12,1594.6483000000007
43_14_2013-04-19,1581.9928
43_14_2013-04-26,1557.2681
43_14_2013-05-03,1353.505299999999
43_14_2013-05-10,1429.8987999999997
43_14_2013-05-17,1457.0600000000004
43_14_2013-05-24,1385.2726999999995
43_14_2013-05-31,1371.1846000000007
43_14_2013-06-07,1447.3950000000002
43_14_2013-06-14,1354.1280999999997
43_14_2013-06-21,1418.6913
43_14_2013-06-28,1398.4373
43_14_2013-07-05,1375.0222999999996
43_14_2013-07-12,1349.3985
43_14_2013-07-19,1474.5340000000006
43_14_2013-07-26,1405.7908000000007
43_16_2012-11-02,1422.4854000000005
43_16_2012-11-09,1363.9603000000006
43_16_2012-11-16,1316.4654000000007
43_16_2012-11-23,2015.6771000000026
43_16_2012-11-30,1490.5683000000008
43_16_2012-12-07,1307.7409
43_16_2012-12-14,1252.7172
43_16_2012-12-21,1425.3124999999998
43_16_2012-12-28,1448.3627999999992
43_16_2013-01-04,1566.6140999999996
43_16_2013-01-11,1312.6898999999999
43_16_2013-01-18,1486.1285999999996
43_16_2013-01-25,1799.5622000000012
43_16_2013-02-01,1758.9694
43_16_2013-02-08,2065.2610000000022
43_16_2013-02-15,1494.8441000000007
43_16_2013-02-22,1800.6216999999995
43_16_2013-03-01,1777.3417000000006
43_16_2013-03-08,2014.9954
43_16_2013-03-15,1924.276400000001
43_16_2013-03-22,2181.2072000000007
43_16_2013-03-29,2267.9543000000012
43_16_2013-04-05,3210.4928000000004
43_16_2013-04-12,2979.4699000000005
43_16_2013-04-19,2902.1793000000007
43_16_2013-04-26,2905.739199999999
43_16_2013-05-03,3113.396699999999
43_16_2013-05-10,3099.8734000000004
43_16_2013-05-17,3243.1591
43_16_2013-05-24,3138.0569000000014
43_16_2013-05-31,3224.7787999999996
43_16_2013-06-07,3578.7037
43_16_2013-06-14,3298.1920999999998
43_16_2013-06-21,3376.750899999999
43_16_2013-06-28,3352.402699999997
43_16_2013-07-05,3793.9356
43_16_2013-07-12,3185.8214999999987
43_16_2013-07-19,2889.7455999999993
43_16_2013-07-26,2674.0032
43_17_2012-11-02,429.2637000000002
43_17_2012-11-09,410.8621
43_17_2012-11-16,419.70459999999997
43_17_2012-11-23,833.5207999999991
43_17_2012-11-30,467.9354999999999
43_17_2012-12-07,490.52979999999997
43_17_2012-12-14,498.723
43_17_2012-12-21,491.43449999999984
43_17_2012-12-28,442.6895999999997
43_17_2013-01-04,630.6781
43_17_2013-01-11,493.0995000000001
43_17_2013-01-18,574.6944
43_17_2013-01-25,480.56859999999995
43_17_2013-02-01,524.7642
43_17_2013-02-08,543.3576
43_17_2013-02-15,567.4508999999999
43_17_2013-02-22,621.5116999999996
43_17_2013-03-01,678.4446999999996
43_17_2013-03-08,608.1038999999996
43_17_2013-03-15,637.8453999999995
43_17_2013-03-22,569.8677999999999
43_17_2013-03-29,570.6963999999996
43_17_2013-04-05,507.72879999999975
43_17_2013-04-12,509.12319999999954
43_17_2013-04-19,510.13259999999957
43_17_2013-04-26,485.06899999999973
43_17_2013-05-03,549.3808
43_17_2013-05-10,530.6135999999999
43_17_2013-05-17,525.7959999999999
43_17_2013-05-24,482.94929999999977
43_17_2013-05-31,454.1155999999999
43_17_2013-06-07,475.4751000000001
43_17_2013-06-14,451.44359999999983
43_17_2013-06-21,436.6936999999998
43_17_2013-06-28,424.2404999999998
43_17_2013-07-05,462.9359000000001
43_17_2013-07-12,446.5695999999999
43_17_2013-07-19,451.7780999999999
43_17_2013-07-26,434.2151999999998
43_18_2012-11-02,845.1829999999995
43_18_2012-11-09,887.3741999999995
43_18_2012-11-16,436.5550000000001
43_18_2012-11-23,324.5229000000005
43_18_2012-11-30,541.0839
43_18_2012-12-07,719.6003999999997
43_18_2012-12-14,1199.5347000000013
43_18_2012-12-21,1322.6236000000013
43_18_2012-12-28,511.48150000000015
43_18_2013-01-04,908.5747
43_18_2013-01-11,500.2395999999997
43_18_2013-01-18,344.41729999999984
43_18_2013-01-25,414.8248999999998
43_18_2013-02-01,556.7883
43_18_2013-02-08,1282.5506000000016
43_18_2013-02-15,979.7706999999996
43_18_2013-02-22,507.9448999999999
43_18_2013-03-01,480.6049000000002
43_18_2013-03-08,573.6593000000003
43_18_2013-03-15,928.2587999999997
43_18_2013-03-22,820.3790999999997
43_18_2013-03-29,1541.9699999999993
43_18_2013-04-05,1780.2992000000002
43_18_2013-04-12,1206.9128999999996
43_18_2013-04-19,820.3092999999997
43_18_2013-04-26,589.3727
43_18_2013-05-03,361.17100000000005
43_18_2013-05-10,252.95410000000004
43_18_2013-05-31,118.3386
43_18_2013-07-05,139.16070000000002
43_18_2013-07-26,121.92990000000002
43_20_2012-11-02,18.3643
43_20_2012-11-09,17.230399999999996
43_20_2012-11-16,12.365199999999998
43_20_2012-12-21,19.3339
43_20_2013-01-04,25.962200000000003
43_20_2013-01-11,29.473100000000002
43_20_2013-01-18,31.256400000000003
43_20_2013-01-25,24.981400000000004
43_20_2013-02-01,25.734300000000005
43_20_2013-02-08,43.02380000000001
43_20_2013-02-15,26.1077
43_20_2013-02-22,25.160400000000003
43_20_2013-03-01,17.246800000000004
43_20_2013-03-08,19.553700000000013
43_20_2013-03-15,16.450400000000002
43_20_2013-03-22,25.1537
43_20_2013-03-29,30.456900000000005
43_20_2013-04-05,80.1471
43_20_2013-04-12,75.4488
43_20_2013-04-19,72.0787
43_20_2013-04-26,75.8305
43_20_2013-05-03,92.29709999999997
43_20_2013-05-10,82.3234
43_20_2013-05-17,78.06519999999999
43_20_2013-05-24,83.1295
43_20_2013-05-31,75.84409999999998
43_20_2013-06-07,68.82620000000001
43_20_2013-06-14,68.9757
43_20_2013-06-21,105.31469999999999
43_20_2013-06-28,150.85389999999995
43_20_2013-07-05,132.34219999999996
43_20_2013-07-12,127.5979
43_20_2013-07-19,152.50810000000004
43_20_2013-07-26,99.4266
43_21_2012-11-02,1548.8151000000007
43_21_2012-11-09,1519.1277000000011
43_21_2012-11-16,1465.3030000000006
43_21_2012-11-23,1818.2956
43_21_2012-11-30,1445.8472
43_21_2012-12-07,1472.108600000001
43_21_2012-12-14,1431.767300000001
43_21_2012-12-21,1444.8266000000003
43_21_2012-12-28,1263.3317000000009
43_21_2013-01-04,1518.6414999999993
43_21_2013-01-11,1490.1496000000004
43_21_2013-01-18,1472.990200000001
43_21_2013-01-25,1496.4398999999996
43_21_2013-02-01,1569.2377999999994
43_21_2013-02-08,1518.334400000001
43_21_2013-02-15,1476.7223000000013
43_21_2013-02-22,1473.7149000000009
43_21_2013-03-01,1563.5225000000005
43_21_2013-03-08,1538.153300000001
43_21_2013-03-15,1516.7526000000007
43_21_2013-03-22,1499.7472000000007
43_21_2013-03-29,1473.6781
43_21_2013-04-05,1533.4558
43_21_2013-04-12,1484.9453000000008
43_21_2013-04-19,1508.6079000000004
43_21_2013-04-26,1524.2472000000002
43_21_2013-05-03,1404.2386999999999
43_21_2013-05-10,1363.6699
43_21_2013-05-17,1307.5428000000006
43_21_2013-05-24,1317.5962000000002
43_21_2013-05-31,1304.6838999999998
43_21_2013-06-07,1380.1846000000003
43_21_2013-06-14,1357.9194000000002
43_21_2013-06-21,1310.0729
43_21_2013-06-28,1286.8749000000007
43_21_2013-07-05,1348.4433999999999
43_21_2013-07-12,1351.9385000000004
43_21_2013-07-19,1346.6986000000006
43_21_2013-07-26,1313.0584000000003
43_22_2012-11-02,63.90269999999999
43_22_2012-11-09,46.09970000000002
43_22_2012-11-16,78.30120000000002
43_22_2012-12-07,75.90529999999995
43_22_2012-12-21,108.25470000000007
43_22_2012-12-28,26.49400000000004
43_22_2013-01-11,50.272500000000036
43_22_2013-01-18,40.92490000000004
43_22_2013-01-25,37.92920000000004
43_22_2013-02-01,31.235900000000033
43_22_2013-02-08,47.524600000000085
43_22_2013-02-15,40.891100000000044
43_22_2013-02-22,55.77490000000006
43_22_2013-03-22,120.64670000000002
43_22_2013-06-28,171.7876
43_22_2013-07-05,210.87659999999997
43_22_2013-07-12,217.97549999999995
43_22_2013-07-19,189.30579999999998
43_22_2013-07-26,179.39240000000007
43_23_2013-02-15,44.85320000000002
