Id,Weekly_Sales
34_52_2012-12-07,852.54156
34_52_2012-12-14,1298.1796
34_52_2012-12-21,2168.1704
34_52_2012-12-28,1518.5817
34_52_2013-01-04,1082.5111
34_52_2013-01-11,1520.7444
34_52_2013-01-18,1444.6206
34_52_2013-01-25,1298.3053
34_52_2013-02-01,1138.5032
34_52_2013-02-08,1719.5969
34_52_2013-02-15,2096.1206
34_52_2013-02-22,2080.6587
34_52_2013-03-01,1224.2157
34_52_2013-03-08,1584.3627
34_52_2013-03-15,1724.769
34_52_2013-03-22,1938.5878
34_52_2013-03-29,1420.1608
34_52_2013-04-05,1558.5096
34_52_2013-04-12,1428.061
34_52_2013-04-19,1461.3779
34_52_2013-04-26,1414.761
34_52_2013-05-03,1118.8271
34_52_2013-05-10,1390.0309
34_52_2013-05-17,1613.3348
34_52_2013-05-24,1445.0115
34_52_2013-05-31,1463.975
34_52_2013-06-07,1165.6388
34_52_2013-06-14,1364.5676
34_52_2013-06-21,1287.834
34_52_2013-06-28,1248.1946
34_52_2013-07-05,849.7094
34_52_2013-07-12,987.64905
34_52_2013-07-19,1147.0704
34_52_2013-07-26,1042.0972
34_54_2012-11-02,275.38644
34_54_2012-12-07,-503.7053
34_54_2012-12-21,926.8667
34_54_2012-12-28,382.72946
34_54_2013-01-04,-251.65987
34_54_2013-01-11,279.1344
34_54_2013-01-18,203.01047
34_54_2013-02-15,881.48236
34_54_2013-03-01,-29.48033
34_54_2013-03-15,272.10312
34_54_2013-04-05,203.90855
34_54_2013-04-12,43.474136
34_54_2013-04-19,107.00568
34_54_2013-05-10,6.5299096
34_54_2013-05-24,230.98167
34_54_2013-05-31,318.97784
34_54_2013-06-14,145.78712
34_54_2013-06-28,117.18984
34_54_2013-07-05,-395.79562
34_54_2013-07-12,-251.77481
34_55_2012-11-02,7847.184
34_55_2012-11-09,17083.523
34_55_2012-11-16,16163.899
34_55_2012-11-23,30959.398
34_55_2012-11-30,29283.535
34_55_2012-12-07,15746.352
34_55_2012-12-14,22054.748
34_55_2012-12-21,37173.496
34_55_2012-12-28,19387.135
34_55_2013-01-04,8170.311
34_55_2013-01-11,7454.95
34_55_2013-01-18,7429.334
34_55_2013-01-25,7659.0127
34_55_2013-02-01,7869.0728
34_55_2013-02-08,9251.899
34_55_2013-02-15,10007.318
34_55_2013-02-22,9439.022
34_55_2013-03-01,8239.3545
34_55_2013-03-08,8519.398
34_55_2013-03-15,8383.847
34_55_2013-03-22,8201.999
34_55_2013-03-29,7445.9316
34_55_2013-04-05,7699.302
34_55_2013-04-12,6879.6074
34_55_2013-04-19,6870.469
34_55_2013-04-26,6952.7793
34_55_2013-05-03,6462.4873
34_55_2013-05-10,6244.135
34_55_2013-05-17,6551.9263
34_55_2013-05-24,6415.1016
34_55_2013-05-31,5907.4277
34_55_2013-06-07,5868.7153
34_55_2013-06-14,6124.4277
34_55_2013-06-21,6307.3984
34_55_2013-06-28,5282.561
34_55_2013-07-05,5552.328
34_55_2013-07-12,5677.014
34_55_2013-07-19,5608.6665
34_55_2013-07-26,5524.253
34_56_2012-11-02,1312.1348
34_56_2012-11-09,1048.0155
34_56_2012-11-16,1024.9208
34_56_2012-11-23,647.32886
34_56_2012-11-30,979.8407
34_56_2012-12-07,712.6836
34_56_2012-12-14,680.83777
34_56_2012-12-21,1570.6283
34_56_2012-12-28,532.6958
34_56_2013-01-04,1399.5514
34_56_2013-01-11,1486.6002
34_56_2013-01-18,1710.1179
34_56_2013-01-25,1411.0947
34_56_2013-02-01,2610.7188
34_56_2013-02-08,2360.9736
34_56_2013-02-15,3021.6194
34_56_2013-02-22,3739.2998
34_56_2013-03-01,3264.6184
34_56_2013-03-08,3913.4685
34_56_2013-03-15,4824.231
34_56_2013-03-22,5867.058
34_56_2013-03-29,6527.6304
34_56_2013-04-05,6691.15
34_56_2013-04-12,7865.7563
34_56_2013-04-19,7686.733
34_56_2013-04-26,8214.143
34_56_2013-05-03,10083.126
34_56_2013-05-10,11597.207
34_56_2013-05-17,11198.881
34_56_2013-05-24,9435.273
34_56_2013-05-31,8653.011
34_56_2013-06-07,6224.6475
34_56_2013-06-14,5105.838
34_56_2013-06-21,4070.895
34_56_2013-06-28,2520.8901
34_56_2013-07-05,2017.5328
34_56_2013-07-12,1368.4215
34_56_2013-07-19,1238.6095
34_56_2013-07-26,1077.3173
34_59_2012-11-02,612.8984
34_59_2012-11-09,802.3352
34_59_2012-11-16,705.5907
34_59_2012-11-23,550.22766
34_59_2012-11-30,1423.6742
34_59_2012-12-07,525.3055
34_59_2012-12-14,1389.3715
34_59_2012-12-21,4681.34
34_59_2012-12-28,2201.5684
34_59_2013-01-04,508.63644
34_59_2013-01-11,699.68054
34_59_2013-01-18,637.1002
34_59_2013-01-25,342.55444
34_59_2013-02-01,515.61945
34_59_2013-02-08,587.86664
34_59_2013-02-15,972.01685
34_59_2013-02-22,822.8283
34_59_2013-03-01,89.034904
34_59_2013-03-08,212.25087
34_59_2013-03-15,584.9467
34_59_2013-03-22,838.58527
34_59_2013-03-29,353.52203
34_59_2013-04-05,839.5444
34_59_2013-04-12,348.52792
34_59_2013-04-19,419.82364
34_59_2013-04-26,248.39297
34_59_2013-05-03,-89.66918
34_59_2013-05-10,215.40553
34_59_2013-05-17,667.8451
34_59_2013-05-24,402.09326
34_59_2013-05-31,495.23523
34_59_2013-06-07,182.58348
34_59_2013-06-14,520.4712
34_59_2013-06-21,430.53842
34_59_2013-06-28,731.9489
34_59_2013-07-05,38.474113
34_59_2013-07-12,318.47205
34_59_2013-07-19,544.75024
34_59_2013-07-26,332.48264
34_60_2012-11-02,386.64734
34_60_2012-11-09,598.9141
34_60_2012-11-16,332.77252
34_60_2012-11-23,38.595608
34_60_2012-11-30,16.969454
34_60_2012-12-07,-224.13234
34_60_2012-12-14,285.1396
34_60_2012-12-21,984.00604
34_60_2012-12-28,217.22424
34_60_2013-01-04,507.7896
34_60_2013-01-11,656.3041
34_60_2013-01-18,599.317
34_60_2013-01-25,270.36835
34_60_2013-02-01,496.50058
34_60_2013-02-08,602.58746
34_60_2013-02-15,967.8833
34_60_2013-02-22,750.6425
34_60_2013-03-01,-2.6732283
34_60_2013-03-08,154.38232
34_60_2013-03-15,508.22293
34_60_2013-03-22,693.81
34_60_2013-03-29,268.4494
34_60_2013-04-05,827.8518
34_60_2013-04-12,284.7691
34_60_2013-04-19,332.23474
34_60_2013-04-26,163.32031
34_60_2013-05-03,-124.19091
34_60_2013-05-10,151.64676
34_60_2013-05-17,614.659
34_60_2013-05-24,314.5044
34_60_2013-05-31,410.16257
34_60_2013-06-07,181.90147
34_60_2013-06-14,415.488
34_60_2013-06-21,257.5035
34_60_2013-06-28,561.4304
34_60_2013-07-05,-58.664364
34_60_2013-07-12,78.5897
34_60_2013-07-19,281.0376
34_65_2012-11-02,38642.01
34_65_2012-11-09,37880.426
34_65_2012-11-16,36075.684
34_65_2012-11-23,35066.98
34_65_2012-11-30,35025.4
34_65_2012-12-07,33835.375
34_65_2012-12-14,36293.605
34_65_2012-12-21,40831.395
34_65_2012-12-28,33784.086
34_65_2013-01-04,39384.242
34_65_2013-01-11,39391.246
34_65_2013-01-18,38718.812
34_65_2013-01-25,38093.34
34_65_2013-02-01,39896.453
34_65_2013-02-08,42859.63
34_65_2013-02-15,43462.51
34_65_2013-02-22,43101.727
34_65_2013-03-01,43963.73
34_65_2013-03-08,46888.77
34_65_2013-03-15,46366.48
34_65_2013-03-22,47084.363
34_65_2013-03-29,45977.773
34_65_2013-04-05,46873.97
34_65_2013-04-12,46676.527
34_65_2013-04-19,46970.46
34_65_2013-04-26,47060.258
34_65_2013-05-03,47670.113
34_65_2013-05-10,51099.492
34_65_2013-05-17,49599.047
34_65_2013-05-24,46790.098
34_65_2013-05-31,45828.867
34_65_2013-06-07,45643.62
34_65_2013-06-14,44997.043
34_65_2013-06-21,45218.28
34_65_2013-06-28,42019.48
34_65_2013-07-05,45750.184
34_65_2013-07-12,45735.71
34_65_2013-07-19,46261.89
34_65_2013-07-26,46797.31
34_67_2012-11-02,6261.393
34_67_2012-11-09,6725.6636
34_67_2012-11-16,7270.26
34_67_2012-11-23,6661.5884
34_67_2012-11-30,8930.389
34_67_2012-12-07,7659.608
34_67_2012-12-14,10919.002
34_67_2012-12-21,16320.597
34_67_2012-12-28,7456.348
34_67_2013-01-04,5038.762
34_67_2013-01-11,6019.992
34_67_2013-01-18,8052.9175
34_67_2013-01-25,5849.6606
34_67_2013-02-01,5978.4634
34_67_2013-02-08,10932.87
34_67_2013-02-15,12038.768
34_67_2013-02-22,6475.2456
34_67_2013-03-01,4962.7534
34_67_2013-03-08,6040.711
34_67_2013-03-15,6864.544
34_67_2013-03-22,6531.412
34_67_2013-03-29,6196.7856
34_67_2013-04-05,7036.706
34_67_2013-04-12,7273.9614
34_67_2013-04-19,7391.909
34_67_2013-04-26,7639.563
34_67_2013-05-03,9552.303
34_67_2013-05-10,13192.868
34_67_2013-05-17,12041.598
34_67_2013-05-24,8791.317
34_67_2013-05-31,7822.1616
34_67_2013-06-07,7479.5264
34_67_2013-06-14,10175.741
34_67_2013-06-21,8398.912
34_67_2013-06-28,6562.4966
34_67_2013-07-05,6096.169
34_67_2013-07-12,5955.081
34_67_2013-07-19,5910.7393
34_67_2013-07-26,5899.064
34_71_2012-11-02,3259.6165
34_71_2012-11-09,3593.048
34_71_2012-11-16,2700.8064
34_71_2012-11-23,3331.3015
34_71_2012-11-30,2252.8882
34_71_2012-12-07,1014.82166
34_71_2012-12-14,1412.6362
34_71_2012-12-21,5408.9663
34_71_2012-12-28,2382.0957
34_71_2013-01-04,3375.9407
34_71_2013-01-11,3266.2432
34_71_2013-01-18,3461.9167
34_71_2013-01-25,3223.285
34_71_2013-02-01,3694.2844
34_71_2013-02-08,5721.6157
34_71_2013-02-15,5376.336
34_71_2013-02-22,4472.591
34_71_2013-03-01,3782.8196
34_71_2013-03-08,3230.425
34_71_2013-03-15,3006.7615
34_71_2013-03-22,3224.8657
34_71_2013-03-29,2260.8953
34_71_2013-04-05,3271.7122
34_71_2013-04-12,2478.0117
34_71_2013-04-19,2616.347
34_71_2013-04-26,2692.047
34_71_2013-05-03,2326.2217
34_71_2013-05-10,2190.272
34_71_2013-05-17,2610.2908
34_71_2013-05-24,2173.4526
34_71_2013-05-31,1983.1707
34_71_2013-06-07,2423.4976
34_71_2013-06-14,2917.7573
34_71_2013-06-21,2625.0842
34_71_2013-06-28,2273.2922
34_71_2013-07-05,2432.8818
34_71_2013-07-12,2453.8564
34_71_2013-07-19,2855.5706
34_71_2013-07-26,2804.3992
34_72_2012-11-02,30984.494
34_72_2012-11-09,36565.54
34_72_2012-11-16,31088.62
34_72_2012-11-23,176902.92
34_72_2012-11-30,69505.96
34_72_2012-12-07,49076.285
34_72_2012-12-14,56588.887
34_72_2012-12-21,95728.44
34_72_2012-12-28,51785.86
34_72_2013-01-04,35263.637
34_72_2013-01-11,31155.855
34_72_2013-01-18,32416.807
34_72_2013-01-25,34460.887
34_72_2013-02-01,43468.508
34_72_2013-02-08,56012.656
34_72_2013-02-15,48984.59
34_72_2013-02-22,44867.13
34_72_2013-03-01,41400.453
34_72_2013-03-08,39762.465
34_72_2013-03-15,33426.977
34_72_2013-03-22,30870.293
34_72_2013-03-29,27827.959
34_72_2013-04-05,30599.824
34_72_2013-04-12,29138.662
34_72_2013-04-19,29552.174
34_72_2013-04-26,29106.781
34_72_2013-05-03,29136.598
34_72_2013-05-10,28534.396
34_72_2013-05-17,28097.352
34_72_2013-05-24,27388.428
34_72_2013-05-31,26980.91
34_72_2013-06-07,28169.1
34_72_2013-06-14,29702.287
34_72_2013-06-21,31453.867
34_72_2013-06-28,31584.191
34_72_2013-07-05,29620.465
34_72_2013-07-12,27920.834
34_72_2013-07-19,29021.494
34_72_2013-07-26,30603.86
34_74_2012-11-02,9276.459
34_74_2012-11-09,9122.531
34_74_2012-11-16,7255.8037
34_74_2012-11-23,13503.946
34_74_2012-11-30,9152.521
34_74_2012-12-07,4645.433
34_74_2012-12-14,6141.8735
34_74_2012-12-21,10127.198
34_74_2012-12-28,9630.932
34_74_2013-01-04,11014.1
34_74_2013-01-11,9345.838
34_74_2013-01-18,8745.732
34_74_2013-01-25,8505.017
34_74_2013-02-01,8092.66
34_74_2013-02-08,9404.893
34_74_2013-02-15,8989.439
34_74_2013-02-22,8927.613
34_74_2013-03-01,8465.825
34_74_2013-03-08,8662.714
34_74_2013-03-15,8086.4473
34_74_2013-03-22,8277.632
34_74_2013-03-29,7654.573
34_74_2013-04-05,8470.938
34_74_2013-04-12,7838.869
34_74_2013-04-19,8108.677
34_74_2013-04-26,8386.786
34_74_2013-05-03,7892.586
34_74_2013-05-10,7971.8184
34_74_2013-05-17,7934.7666
34_74_2013-05-24,8359.277
34_74_2013-05-31,8083.535
34_74_2013-06-07,8623.231
34_74_2013-06-14,8265.571
34_74_2013-06-21,8185.505
34_74_2013-06-28,7874.3926
34_74_2013-07-05,8258.941
34_74_2013-07-12,8599.145
34_74_2013-07-19,9107.353
34_74_2013-07-26,9436.247
34_79_2012-11-02,15494.971
34_79_2012-11-09,16183.793
34_79_2012-11-16,15373.415
34_79_2012-11-23,16173.485
34_79_2012-11-30,14765.915
34_79_2012-12-07,15943.203
34_79_2012-12-14,14660.116
34_79_2012-12-21,17788.13
34_79_2012-12-28,12816.139
34_79_2013-01-04,15795.589
34_79_2013-01-11,15859.513
34_79_2013-01-18,15641.342
34_79_2013-01-25,15430.755
34_79_2013-02-01,15997.721
34_79_2013-02-08,17478.293
34_79_2013-02-15,16821.775
34_79_2013-02-22,16163.371
34_79_2013-03-01,16316.101
34_79_2013-03-08,16705.086
34_79_2013-03-15,15611.703
34_79_2013-03-22,15513.556
34_79_2013-03-29,14429.028
34_79_2013-04-05,17075.531
34_79_2013-04-12,15488.989
34_79_2013-04-19,15368.646
34_79_2013-04-26,15459.997
34_79_2013-05-03,16029.884
34_79_2013-05-10,15624.385
34_79_2013-05-17,15332.191
34_79_2013-05-24,15335.996
34_79_2013-05-31,14655.432
34_79_2013-06-07,16936.092
34_79_2013-06-14,15569.336
34_79_2013-06-21,15156.265
34_79_2013-06-28,14299.564
34_79_2013-07-05,16602.555
34_79_2013-07-12,15725.238
34_79_2013-07-19,15664.036
34_79_2013-07-26,15443.697
34_80_2012-11-02,11716.629
34_80_2012-11-09,12716.488
34_80_2012-11-16,12324.045
34_80_2012-11-23,13467.758
34_80_2012-11-30,12095.031
34_80_2012-12-07,12840.294
34_80_2012-12-14,13285.178
34_80_2012-12-21,15393.158
34_80_2012-12-28,10855.292
34_80_2013-01-04,12434.002
34_80_2013-01-11,12518.761
34_80_2013-01-18,12105.251
34_80_2013-01-25,11685.159
34_80_2013-02-01,11503.293
34_80_2013-02-08,13277.16
34_80_2013-02-15,12400.205
34_80_2013-02-22,12577.296
34_80_2013-03-01,11502.401
34_80_2013-03-08,12701.257
34_80_2013-03-15,12201.378
34_80_2013-03-22,12225.993
34_80_2013-03-29,11056.675
34_80_2013-04-05,12919.683
34_80_2013-04-12,11955.984
34_80_2013-04-19,11931.81
34_80_2013-04-26,11785.973
34_80_2013-05-03,11561.321
34_80_2013-05-10,11981.823
34_80_2013-05-17,11947.348
34_80_2013-05-24,12160.911
34_80_2013-05-31,11661.155
34_80_2013-06-07,12888.482
34_80_2013-06-14,12187.565
34_80_2013-06-21,11853.419
34_80_2013-06-28,11511.002
34_80_2013-07-05,12509.823
34_80_2013-07-12,12498.248
34_80_2013-07-19,12502.016
34_80_2013-07-26,12690.36
34_81_2012-11-02,15814.901
34_81_2012-11-09,16682.658
34_81_2012-11-16,16232.823
34_81_2012-11-23,17358.025
34_81_2012-11-30,15970.337
34_81_2012-12-07,17504.81
34_81_2012-12-14,16847.406
34_81_2012-12-21,19312.125
34_81_2012-12-28,14752.17
34_81_2013-01-04,16010.188
34_81_2013-01-11,16309.922
34_81_2013-01-18,15844.757
34_81_2013-01-25,15609.313
34_81_2013-02-01,15631.314
34_81_2013-02-08,17064.293
34_81_2013-02-15,16329.81
34_81_2013-02-22,16565.244
34_81_2013-03-01,15596.22
34_81_2013-03-08,16909.367
34_81_2013-03-15,16296.175
34_81_2013-03-22,16387.627
34_81_2013-03-29,15473.263
34_81_2013-04-05,17344.523
34_81_2013-04-12,16269.392
34_81_2013-04-19,16280.605
34_81_2013-04-26,16436.037
34_81_2013-05-03,15982.017
34_81_2013-05-10,16450.006
34_81_2013-05-17,16399.793
34_81_2013-05-24,16506.133
34_81_2013-05-31,16398.057
34_81_2013-06-07,17772.764
34_81_2013-06-14,16925.248
34_81_2013-06-21,16649.459
34_81_2013-06-28,16108.559
34_81_2013-07-05,17351.465
34_81_2013-07-12,17084.35
34_81_2013-07-19,17103.58
34_81_2013-07-26,17254.844
34_82_2012-11-02,15866.866
34_82_2012-11-09,16234.686
34_82_2012-11-16,17080.502
34_82_2012-11-23,18897.453
34_82_2012-11-30,22329.727
34_82_2012-12-07,22212.941
34_82_2012-12-14,31555.455
34_82_2012-12-21,57045.87
34_82_2012-12-28,33031.703
34_82_2013-01-04,14515.452
34_82_2013-01-11,14642.838
34_82_2013-01-18,14318.749
34_82_2013-01-25,14084.639
34_82_2013-02-01,13479.558
34_82_2013-02-08,15615.218
34_82_2013-02-15,15313.228
34_82_2013-02-22,15371.539
34_82_2013-03-01,14032.056
34_82_2013-03-08,15437.81
34_82_2013-03-15,14939.877
34_82_2013-03-22,15120.568
34_82_2013-03-29,14215.99
34_82_2013-04-05,15847.0205
34_82_2013-04-12,14485.555
34_82_2013-04-19,14630.029
34_82_2013-04-26,14795.252
34_82_2013-05-03,14553.897
34_82_2013-05-10,14974.146
34_82_2013-05-17,15006.235
34_82_2013-05-24,15467.932
34_82_2013-05-31,15603.143
34_82_2013-06-07,16367.018
34_82_2013-06-14,15576.075
34_82_2013-06-21,15415.2705
34_82_2013-06-28,14840.915
34_82_2013-07-05,16233.946
34_82_2013-07-12,15410.408
34_82_2013-07-19,15586.778
34_82_2013-07-26,15860.462
34_83_2012-11-02,2835.8174
34_83_2012-11-09,2753.3894
34_83_2012-11-16,2722.3484
34_83_2012-11-23,4380.421
34_83_2012-11-30,3359.6492
34_83_2012-12-07,3424.6594
34_83_2012-12-14,3586.9043
34_83_2012-12-21,4988.9023
34_83_2012-12-28,2803.825
34_83_2013-01-04,3728.3127
34_83_2013-01-11,4011.8162
34_83_2013-01-18,3632.2224
34_83_2013-01-25,3415.412
34_83_2013-02-01,2748.2256
34_83_2013-02-08,4664.2466
34_83_2013-02-15,4295.584
34_83_2013-02-22,4353.9263
34_83_2013-03-01,3313.9534
34_83_2013-03-08,4396.2095
34_83_2013-03-15,3986.1978
34_83_2013-03-22,4190.489
34_83_2013-03-29,3375.9736
34_83_2013-04-05,4905.111
34_83_2013-04-12,3767.032
34_83_2013-04-19,3803.8057
34_83_2013-04-26,3888.4968
34_83_2013-05-03,3249.3528
34_83_2013-05-10,3386.0896
34_83_2013-05-17,3401.1135
34_83_2013-05-24,3539.4778
34_83_2013-05-31,3313.8547
34_83_2013-06-07,4368.2915
34_83_2013-06-14,3629.8076
34_83_2013-06-21,3421.0786
34_83_2013-06-28,3053.6375
34_83_2013-07-05,3874.0767
34_83_2013-07-12,3063.411
34_83_2013-07-19,3163.9456
34_83_2013-07-26,3397.9949
34_85_2012-11-02,1213.929
34_85_2012-11-09,1167.7617
34_85_2012-11-16,1248.9888
34_85_2012-11-23,2842.4568
34_85_2012-11-30,2212.8281
34_85_2012-12-07,2291.4275
34_85_2012-12-14,2941.3848
34_85_2012-12-21,5144.838
34_85_2012-12-28,1972.0005
34_85_2013-01-04,1613.8632
34_85_2013-01-11,1740.2678
34_85_2013-01-18,1507.2026
34_85_2013-01-25,1366.9933
34_85_2013-02-01,480.7896
34_85_2013-02-08,2133.7544
34_85_2013-02-15,2045.2366
34_85_2013-02-22,2149.3193
34_85_2013-03-01,906.6404
34_85_2013-03-08,1971.0425
34_85_2013-03-15,1680.51
34_85_2013-03-22,2045.9551
34_85_2013-03-29,1409.528
34_85_2013-04-05,2304.9983
34_85_2013-04-12,1580.7775
34_85_2013-04-19,1716.8619
34_85_2013-04-26,1922.7457
34_85_2013-05-03,1317.1082
34_85_2013-05-10,1458.57
34_85_2013-05-17,1659.9816
34_85_2013-05-24,2004.7079
34_85_2013-05-31,1902.7772
34_85_2013-06-07,2572.325
34_85_2013-06-14,1992.9794
34_85_2013-06-21,1863.12
34_85_2013-06-28,1664.3317
34_85_2013-07-05,1893.5679
34_85_2013-07-12,1374.7274
34_85_2013-07-19,1558.1041
34_85_2013-07-26,1813.4991
34_87_2012-11-02,8289.445
34_87_2012-11-09,9072.328
34_87_2012-11-16,7429.93
34_87_2012-11-23,9607.293
34_87_2012-11-30,8488.583
34_87_2012-12-07,9500.413
34_87_2012-12-14,8344.159
34_87_2012-12-21,14648.915
34_87_2012-12-28,8953.735
34_87_2013-01-04,7362.1396
34_87_2013-01-11,7143.583
34_87_2013-01-18,7409.204
34_87_2013-01-25,7052.2275
34_87_2013-02-01,8739.538
34_87_2013-02-08,9046.6
34_87_2013-02-15,8015.986
34_87_2013-02-22,8048.362
34_87_2013-03-01,8239.102
34_87_2013-03-08,8145.3916
34_87_2013-03-15,7106.468
34_87_2013-03-22,7319.045
34_87_2013-03-29,6512.8765
34_87_2013-04-05,8471.72
34_87_2013-04-12,6721.495
34_87_2013-04-19,6654.993
34_87_2013-04-26,6921.1675
34_87_2013-05-03,7677.571
34_87_2013-05-10,7294.6455
34_87_2013-05-17,7515.821
34_87_2013-05-24,7488.425
34_87_2013-05-31,8434.685
34_87_2013-06-07,8401.919
34_87_2013-06-14,7465.3193
34_87_2013-06-21,7554.318
34_87_2013-06-28,7096.582
34_87_2013-07-05,8672.594
34_87_2013-07-12,7671.101
34_87_2013-07-19,7667.922
34_87_2013-07-26,8045.0723
34_90_2012-11-02,47391.062
34_90_2012-11-09,51222.066
34_90_2012-11-16,51009.24
34_90_2012-11-23,55677.445
34_90_2012-11-30,50892.062
34_90_2012-12-07,51638.113
34_90_2012-12-14,51969.375
34_90_2012-12-21,64693.203
34_90_2012-12-28,49810.09
34_90_2013-01-04,47508.457
34_90_2013-01-11,48240.445
34_90_2013-01-18,48589.12
34_90_2013-01-25,47144.734
34_90_2013-02-01,46220.836
34_90_2013-02-08,50224.258
34_90_2013-02-15,47519.08
34_90_2013-02-22,48338.676
34_90_2013-03-01,44726.625
34_90_2013-03-08,47965.316
34_90_2013-03-15,46841.723
34_90_2013-03-22,47702.145
34_90_2013-03-29,44475.16
34_90_2013-04-05,48389.93
34_90_2013-04-12,46350.027
34_90_2013-04-19,45419.094
34_90_2013-04-26,44610.52
34_90_2013-05-03,45239.12
34_90_2013-05-10,46014.51
34_90_2013-05-17,45722.473
34_90_2013-05-24,44790.977
34_90_2013-05-31,44573.062
34_90_2013-06-07,47569.418
34_90_2013-06-14,46318.16
34_90_2013-06-21,44926.074
34_90_2013-06-28,44253.96
34_90_2013-07-05,46620.92
34_90_2013-07-12,46513.113
34_90_2013-07-19,45703.6
34_90_2013-07-26,45227.21
34_91_2012-11-02,31453.25
34_91_2012-11-09,36400.535
34_91_2012-11-16,35947.03
34_91_2012-11-23,34146.164
34_91_2012-11-30,28769.652
34_91_2012-12-07,34731.71
34_91_2012-12-14,34992.62
34_91_2012-12-21,39724.227
34_91_2012-12-28,28130.277
34_91_2013-01-04,36720.46
34_91_2013-01-11,37397.15
34_91_2013-01-18,37571.81
34_91_2013-01-25,34482.766
34_91_2013-02-01,34978.465
34_91_2013-02-08,39541.1
34_91_2013-02-15,37144.914
34_91_2013-02-22,36694.625
34_91_2013-03-01,32526.348
34_91_2013-03-08,38047.953
34_91_2013-03-15,36556.32
34_91_2013-03-22,36006.98
34_91_2013-03-29,32375.387
34_91_2013-04-05,37125.207
34_91_2013-04-12,36377.887
34_91_2013-04-19,35167.914
34_91_2013-04-26,32754.9
34_91_2013-05-03,33339.766
34_91_2013-05-10,36054.977
34_91_2013-05-17,35500.68
34_91_2013-05-24,32640.543
34_91_2013-05-31,32537.32
34_91_2013-06-07,37718.11
34_91_2013-06-14,36229.18
34_91_2013-06-21,33836.45
34_91_2013-06-28,32100.969
34_91_2013-07-05,35656.12
34_91_2013-07-12,36486.46
34_91_2013-07-19,35142.812
34_91_2013-07-26,33289.824
34_92_2012-11-02,72131.05
34_92_2012-11-09,85031.586
34_92_2012-11-16,84249.06
34_92_2012-11-23,95970.98
34_92_2012-11-30,81882.54
34_92_2012-12-07,83796.17
34_92_2012-12-14,86583.75
34_92_2012-12-21,103243.49
34_92_2012-12-28,68409.84
34_92_2013-01-04,76934.68
34_92_2013-01-11,77378.34
34_92_2013-01-18,76796.69
34_92_2013-01-25,71993.73
34_92_2013-02-01,69374.38
34_92_2013-02-08,79506.08
34_92_2013-02-15,73587.984
34_92_2013-02-22,73425.62
34_92_2013-03-01,66016.21
34_92_2013-03-08,75883.38
34_92_2013-03-15,72748.336
34_92_2013-03-22,72710.586
34_92_2013-03-29,66280.92
34_92_2013-04-05,75861.3
34_92_2013-04-12,73180.54
34_92_2013-04-19,71820.48
34_92_2013-04-26,68414.4
34_92_2013-05-03,68798.5
34_92_2013-05-10,72650.914
34_92_2013-05-17,71544.02
34_92_2013-05-24,68161.836
34_92_2013-05-31,66277.0
34_92_2013-06-07,73813.695
34_92_2013-06-14,72482.41
34_92_2013-06-21,69593.086
34_92_2013-06-28,66265.08
34_92_2013-07-05,73008.64
34_92_2013-07-12,72115.0
34_92_2013-07-19,70989.32
34_92_2013-07-26,68572.93
34_93_2012-11-02,27112.166
34_93_2012-11-09,32149.914
34_93_2012-11-16,33710.94
34_93_2012-11-23,38089.043
34_93_2012-11-30,30470.963
34_93_2012-12-07,31686.814
34_93_2012-12-14,32768.996
34_93_2012-12-21,41019.133
34_93_2012-12-28,28672.514
34_93_2013-01-04,29598.908
34_93_2013-01-11,30095.434
34_93_2013-01-18,29511.97
34_93_2013-01-25,27661.29
34_93_2013-02-01,28587.762
34_93_2013-02-08,32086.613
34_93_2013-02-15,30845.604
34_93_2013-02-22,29883.244
34_93_2013-03-01,26080.443
34_93_2013-03-08,30716.281
34_93_2013-03-15,30565.959
34_93_2013-03-22,30236.678
34_93_2013-03-29,27392.207
34_93_2013-04-05,33569.81
34_93_2013-04-12,31293.01
34_93_2013-04-19,29390.402
34_93_2013-04-26,28498.176
34_93_2013-05-03,28524.912
34_93_2013-05-10,31682.83
34_93_2013-05-17,31101.436
34_93_2013-05-24,29798.297
34_93_2013-05-31,29901.566
34_93_2013-06-07,34970.945
34_93_2013-06-14,32545.988
34_93_2013-06-21,30230.332
34_93_2013-06-28,29192.363
34_93_2013-07-05,35185.203
34_93_2013-07-12,32219.611
34_93_2013-07-19,30179.383
34_93_2013-07-26,29671.334
34_94_2012-11-02,32233.871
34_94_2012-11-09,35646.63
34_94_2012-11-16,36281.74
34_94_2012-11-23,38276.332
34_94_2012-11-30,33660.93
34_94_2012-12-07,33652.465
