Id,Weekly_Sales
36_98_2013-01-04,7783.967425000002
36_98_2013-01-11,7845.306513492064
36_98_2013-01-18,7862.854901587304
36_98_2013-01-25,7287.009236111113
36_98_2013-02-01,7011.0593138888935
36_98_2013-02-08,7367.541897222225
36_98_2013-02-15,8108.220316666669
36_98_2013-02-22,7509.137061111113
36_98_2013-03-01,6948.974425000002
36_98_2013-03-08,7064.731169444446
36_98_2013-03-15,7391.301970833335
36_98_2013-03-22,7396.112791666667
36_98_2013-03-29,6904.527833333335
36_98_2013-04-05,6813.067630555558
36_98_2013-04-12,7754.567577380952
36_98_2013-04-19,7569.017883333336
36_98_2013-04-26,7204.48188015873
36_98_2013-05-03,6716.328530555557
36_98_2013-05-10,7262.282825
36_98_2013-05-17,7417.248297222225
36_98_2013-05-24,7052.772216666669
36_98_2013-05-31,6777.96851666667
36_98_2013-06-07,6319.67095277778
36_98_2013-06-14,7017.945221825397
36_98_2013-06-21,7108.168930555558
36_98_2013-06-28,5744.432246031746
36_98_2013-07-05,5436.510127777778
36_98_2013-07-12,5824.810955158729
36_98_2013-07-19,5939.016463888886
36_98_2013-07-26,5230.259862698413
36_99_2013-06-28,0.018297222222222232
36_99_2013-07-26,0.018297222222222232
37_1_2012-11-02,22058.305452777782
37_1_2012-11-09,10112.585919444442
37_1_2012-11-16,10328.379938888887
37_1_2012-11-23,9738.69943888889
37_1_2012-11-30,13488.221252777781
37_1_2012-12-07,13062.707055555557
37_1_2012-12-14,16224.737599999995
37_1_2012-12-21,16034.042363888884
37_1_2012-12-28,9061.80006111111
37_1_2013-01-04,8833.383144444446
37_1_2013-01-11,9105.99411111111
37_1_2013-01-18,9825.150813888891
37_1_2013-01-25,10379.253350000003
37_1_2013-02-01,11877.85613611111
37_1_2013-02-08,12520.214580555552
37_1_2013-02-15,16604.068703571433
37_1_2013-02-22,10669.730396825395
37_1_2013-03-01,11214.757552777775
37_1_2013-03-08,9901.459958333338
37_1_2013-03-15,9344.586994444446
37_1_2013-03-22,11768.227863888887
37_1_2013-03-29,12088.73929722222
37_1_2013-04-05,15396.12130555555
37_1_2013-04-12,12508.880780555552
37_1_2013-04-19,8764.83474206349
37_1_2013-04-26,9588.852563888888
37_1_2013-05-03,9731.024761111117
37_1_2013-05-10,9721.74457777778
37_1_2013-05-17,9779.605155555557
37_1_2013-05-24,9846.08161111112
37_1_2013-05-31,9895.304527777778
37_1_2013-06-07,9642.182119444444
37_1_2013-06-14,9602.006902777777
37_1_2013-06-21,9742.902947222221
37_1_2013-06-28,9710.775044444445
37_1_2013-07-05,9693.328491666667
37_1_2013-07-12,9707.49484722222
37_1_2013-07-19,9970.953755555558
37_1_2013-07-26,9877.490241666668
37_2_2012-11-02,17654.095941666674
37_2_2012-11-09,16801.86141626984
37_2_2012-11-16,16465.690795634928
37_2_2012-11-23,15330.722496296297
37_2_2012-11-30,16064.711083333337
37_2_2012-12-07,16079.113328174602
37_2_2012-12-14,16131.284877777789
37_2_2012-12-21,16713.503669444446
37_2_2012-12-28,14848.074602777777
37_2_2013-01-04,17399.447020238098
37_2_2013-01-11,17415.22118888889
37_2_2013-01-18,16604.860536111115
37_2_2013-01-25,16512.255472222223
37_2_2013-02-01,17959.41764166667
37_2_2013-02-08,16706.148483333338
37_2_2013-02-15,16408.45927765152
37_2_2013-02-22,16853.92452136752
37_2_2013-03-01,18494.59523611112
37_2_2013-03-08,17820.09447142857
37_2_2013-03-15,16459.815363762627
37_2_2013-03-22,16864.474709065933
37_2_2013-03-29,16900.993009859583
37_2_2013-04-05,18041.287749206345
37_2_2013-04-12,16416.425362499995
37_2_2013-04-19,17006.09824220086
37_2_2013-04-26,17154.01745827228
37_2_2013-05-03,17988.077638888888
37_2_2013-05-10,17435.689995833334
37_2_2013-05-17,17227.41319550866
37_2_2013-05-24,17612.208224938946
37_2_2013-05-31,17932.758472222213
37_2_2013-06-07,17724.755232539683
37_2_2013-06-14,16646.93827144661
37_2_2013-06-21,16644.659877265793
37_2_2013-06-28,16312.801181288152
37_2_2013-07-05,17524.98112976191
37_2_2013-07-12,16547.00440654762
37_2_2013-07-19,16778.404071313413
37_2_2013-07-26,16862.74225566748
37_3_2012-11-02,1221.81015515873
37_3_2012-11-09,1266.3531583333338
37_3_2012-11-16,1291.6483805555556
37_3_2012-11-23,1072.6556789682538
37_3_2012-11-30,1225.8499916666665
37_3_2012-12-07,1291.636197222222
37_3_2012-12-14,1544.9193333333328
37_3_2012-12-21,1461.6824416666664
37_3_2012-12-28,840.1774142857142
37_3_2013-01-04,1383.878580555556
37_3_2013-01-11,1304.063830555556
37_3_2013-01-18,1467.6896500000005
37_3_2013-01-25,1480.5759238095243
37_3_2013-02-01,1280.8118416666669
37_3_2013-02-08,1410.5629500000005
37_3_2013-02-15,1317.2808000000002
37_3_2013-02-22,1340.7346111111112
37_3_2013-03-01,1314.8424555555553
37_3_2013-03-08,1130.2682981481485
37_3_2013-03-15,921.7604230158727
37_3_2013-03-22,1058.163312698413
37_3_2013-03-29,1066.157462698413
37_3_2013-04-05,1133.6563322751324
37_3_2013-04-12,1089.8992523809525
37_3_2013-04-19,1039.1726285714283
37_3_2013-04-26,1040.6434750000005
37_3_2013-05-03,1276.985444444445
37_3_2013-05-10,1196.0725849206356
37_3_2013-05-17,1198.7082265873016
37_3_2013-05-24,1192.603315873016
37_3_2013-05-31,1997.991905555556
37_3_2013-06-07,1058.1590319444438
37_3_2013-06-14,982.487036706349
37_3_2013-06-21,946.8885874999999
37_3_2013-06-28,948.8927000000004
37_3_2013-07-05,886.001925
37_3_2013-07-12,1106.1511000000003
37_3_2013-07-19,1153.9828944444444
37_3_2013-07-26,1227.787897222223
37_4_2012-11-02,18211.80211666667
37_4_2012-11-09,17876.563627777774
37_4_2012-11-16,18323.62440726496
37_4_2012-11-23,19524.485305952378
37_4_2012-11-30,18626.182657539677
37_4_2012-12-07,18162.395619444444
37_4_2012-12-14,18226.879227777776
37_4_2012-12-21,20940.089308333336
37_4_2012-12-28,18783.724349999997
37_4_2013-01-04,20157.827974999997
37_4_2013-01-11,18101.146263675208
37_4_2013-01-18,18048.329246693123
37_4_2013-01-25,17890.59558262235
37_4_2013-02-01,18787.93470555555
37_4_2013-02-08,18318.679886111102
37_4_2013-02-15,17738.325691239537
37_4_2013-02-22,17814.683738707
37_4_2013-03-01,18151.160391666668
37_4_2013-03-08,18175.354827960917
37_4_2013-03-15,17031.67579441414
37_4_2013-03-22,17594.776527497845
37_4_2013-03-29,17498.85461552694
37_4_2013-04-05,18550.62653431013
37_4_2013-04-12,17168.15477342309
37_4_2013-04-19,18013.288121845697
37_4_2013-04-26,17851.085502107228
37_4_2013-05-03,18248.18552079832
37_4_2013-05-10,17537.894356919824
37_4_2013-05-17,17639.36660169387
37_4_2013-05-24,17921.337035717137
37_4_2013-05-31,17571.72939307123
37_4_2013-06-07,17981.20480967195
37_4_2013-06-14,17067.388731455765
37_4_2013-06-21,17376.689901818045
37_4_2013-06-28,17267.814436804816
37_4_2013-07-05,17693.33415173544
37_4_2013-07-12,16934.463636017917
37_4_2013-07-19,17387.27266661633
37_4_2013-07-26,17590.62567979424
37_5_2012-11-02,1153.9004166666668
37_5_2012-11-09,1235.1045416666668
37_5_2012-11-16,1339.1367499999994
37_5_2012-11-23,1711.4830900793652
37_5_2012-11-30,1571.0555722222227
37_5_2012-12-07,1706.1859277777776
37_5_2012-12-14,1777.8962706349196
37_5_2012-12-21,2041.2555456349196
37_5_2012-12-28,1331.934494444444
37_5_2013-01-04,1086.7867499999995
37_5_2013-01-11,925.9935833333332
37_5_2013-01-18,961.369811111111
37_5_2013-01-25,881.1306805555552
37_5_2013-02-01,1155.842336111111
37_5_2013-02-08,1038.786011111111
37_5_2013-02-15,1311.731294444445
37_5_2013-02-22,1114.5078166666667
37_5_2013-03-01,1046.6597416666668
37_5_2013-03-08,1087.3803166666667
37_5_2013-03-15,1256.0041361111114
37_5_2013-03-22,1355.0163611111109
37_5_2013-03-29,1499.3194722222222
37_5_2013-04-05,1522.3763666666664
37_5_2013-04-12,1397.2154583333336
37_5_2013-04-19,1181.4050222222222
37_5_2013-04-26,916.7638571428571
37_5_2013-05-03,870.158716666667
37_5_2013-05-10,1039.3911137566135
37_5_2013-05-17,1095.9448595238093
37_5_2013-05-24,1175.6877611111113
37_5_2013-05-31,1146.7604694444449
37_5_2013-06-07,1063.8306169312168
37_5_2013-06-14,1014.062534126984
37_5_2013-06-21,963.6434722222222
37_5_2013-06-28,927.9452472222223
37_5_2013-07-05,953.4899861111113
37_5_2013-07-12,801.3108277777781
37_5_2013-07-19,723.356657936508
37_5_2013-07-26,938.8979611111116
37_6_2012-11-02,24.526580555555572
37_6_2012-11-16,27.550097222222227
37_6_2012-11-30,24.4444638888889
37_6_2013-03-08,28.581494444444445
37_7_2012-11-02,863.378433333333
37_7_2012-11-09,682.2074015873017
37_7_2012-11-16,668.209519047619
37_7_2012-11-23,781.6062748015873
37_7_2012-11-30,723.9195472222221
37_7_2012-12-07,953.9234027777774
37_7_2012-12-14,1202.1438531746032
37_7_2012-12-21,1290.4596472222217
37_7_2012-12-28,751.3797694444443
37_7_2013-01-04,444.7997361111111
37_7_2013-01-11,470.7025496031746
37_7_2013-01-18,446.32159206349206
37_7_2013-01-25,455.8918670634921
37_7_2013-02-01,482.2648194444445
37_7_2013-02-08,564.8761416666667
37_7_2013-02-15,681.1950178571426
37_7_2013-02-22,723.849625
37_7_2013-03-01,607.3298115079364
37_7_2013-03-08,590.8581583333333
37_7_2013-03-15,598.1558984126984
37_7_2013-03-22,680.0458638888887
37_7_2013-03-29,890.9258805555558
37_7_2013-04-05,1174.832333333334
37_7_2013-04-12,1407.6314083333336
37_7_2013-04-19,1057.362395634921
37_7_2013-04-26,1085.3322456349206
37_7_2013-05-03,1298.5764611111106
37_7_2013-05-10,1153.3920916666661
37_7_2013-05-17,989.1300007936505
37_7_2013-05-24,1174.81435
37_7_2013-05-31,1155.0292845238093
37_7_2013-06-07,1290.4622888888887
37_7_2013-06-14,1190.678721825397
37_7_2013-06-21,1115.2633468253969
37_7_2013-06-28,997.8596011904763
37_7_2013-07-05,1133.5847694444442
37_7_2013-07-12,855.2070980158733
37_7_2013-07-19,819.9067396825394
37_7_2013-07-26,631.019641025641
37_8_2012-11-02,18135.884741666672
37_8_2012-11-09,17556.26035277779
37_8_2012-11-16,17381.98489166668
37_8_2012-11-23,17381.59770833335
37_8_2012-11-30,17276.086037820533
37_8_2012-12-07,17999.18403333334
37_8_2012-12-14,17373.95938055557
37_8_2012-12-21,17398.989275000018
37_8_2012-12-28,17324.690325000018
37_8_2013-01-04,16680.01219444445
37_8_2013-01-11,16746.52489444445
37_8_2013-01-18,16998.43866666667
37_8_2013-01-25,16756.271066666657
37_8_2013-02-01,16644.88821230159
37_8_2013-02-08,16789.654288888887
37_8_2013-02-15,16848.476461111113
37_8_2013-02-22,16567.05973055555
37_8_2013-03-01,16634.750356746034
37_8_2013-03-08,17138.43389722223
37_8_2013-03-15,16790.042375000008
37_8_2013-03-22,16167.886805555552
37_8_2013-03-29,16968.573840598296
37_8_2013-04-05,17234.613455555558
37_8_2013-04-12,16669.141507936514
37_8_2013-04-19,16662.136152380957
37_8_2013-04-26,17340.17841626984
37_8_2013-05-03,17209.440126190475
37_8_2013-05-10,17065.021386111115
37_8_2013-05-17,16855.091227777782
37_8_2013-05-24,17250.609927777776
37_8_2013-05-31,17451.6164017094
37_8_2013-06-07,16670.336486111108
37_8_2013-06-14,16239.977675
37_8_2013-06-21,16046.867769444441
37_8_2013-06-28,16117.765741666664
37_8_2013-07-05,16611.28473611111
37_8_2013-07-12,16361.16241111111
37_8_2013-07-19,16194.81310555556
37_8_2013-07-26,16420.173588888898
37_9_2012-11-02,99.60247500000001
37_9_2012-11-09,91.94589166666671
37_9_2012-11-16,77.21750277777778
37_9_2012-11-23,87.59340555555558
37_9_2012-11-30,71.06192499999997
37_9_2012-12-07,56.189743650793645
37_9_2012-12-14,36.698234523809525
37_9_2012-12-21,73.97574166666666
37_9_2012-12-28,66.97423055555556
37_9_2013-01-04,66.80334761904763
37_9_2013-01-11,41.95263478835978
37_9_2013-01-18,50.45718518518519
37_9_2013-01-25,55.99988611111112
37_9_2013-02-01,27.99723888888887
37_9_2013-02-08,66.91491111111114
37_9_2013-02-15,42.48384563492063
37_9_2013-02-22,72.66104722222221
37_9_2013-03-01,86.0049527777778
37_9_2013-03-08,70.64145833333335
37_9_2013-03-15,50.89215396825398
37_9_2013-03-22,95.94547222222224
37_9_2013-03-29,160.829521031746
37_9_2013-04-05,125.37965833333335
37_9_2013-04-12,186.43492777777777
37_9_2013-04-19,109.46169166666665
37_9_2013-04-26,243.4598666666667
37_9_2013-05-03,248.69226111111104
37_9_2013-05-10,274.55810972222224
37_9_2013-05-17,251.63797083333338
37_9_2013-05-24,207.43017572751324
37_9_2013-05-31,227.6009648148148
37_9_2013-06-07,248.66526805555557
37_9_2013-06-14,211.52237579365075
37_9_2013-06-21,214.83790763588257
37_9_2013-06-28,197.98251534391528
37_9_2013-07-05,238.40239371693121
37_9_2013-07-12,189.40219523809523
37_9_2013-07-19,183.0523502284753
37_9_2013-07-26,168.40911772486777
37_10_2012-11-02,388.88114603174597
37_10_2012-11-09,374.1207168650793
37_10_2012-11-16,401.97952361111106
37_10_2012-11-23,485.00346250000007
37_10_2012-11-30,385.3473305555556
37_10_2012-12-07,373.0719390873016
37_10_2012-12-14,396.16196408730156
37_10_2012-12-21,411.2374089285713
37_10_2012-12-28,482.1132361111112
37_10_2013-01-04,334.7031873015874
37_10_2013-01-11,326.84613174603174
37_10_2013-01-18,351.94261428571434
37_10_2013-01-25,418.08828888888905
37_10_2013-02-01,364.7367972222224
37_10_2013-02-08,438.84856944444454
37_10_2013-02-15,324.49712063492075
37_10_2013-02-22,394.6451062169314
37_10_2013-03-01,386.4024555555556
37_10_2013-03-08,426.4337748015873
37_10_2013-03-15,458.2626964947089
37_10_2013-03-22,497.4214385582011
37_10_2013-03-29,415.7270464285715
37_10_2013-04-05,460.8023791666668
37_10_2013-04-12,418.30601482156186
37_10_2013-04-19,424.1014141601862
37_10_2013-04-26,476.6048720344472
37_10_2013-05-03,471.7391074074076
37_10_2013-05-10,423.9521157474879
37_10_2013-05-17,418.99198082685285
37_10_2013-05-24,497.47081568524095
37_10_2013-05-31,470.0617611111111
37_10_2013-06-07,412.76250238769927
37_10_2013-06-14,393.242741475001
37_10_2013-06-21,405.3574724033318
37_10_2013-06-28,425.70442346542353
37_10_2013-07-05,431.6587720658971
37_10_2013-07-12,427.8587165471511
37_10_2013-07-19,417.96412302863246
37_10_2013-07-26,473.9391407573908
37_11_2012-11-02,1868.7138499999996
37_11_2012-11-09,1818.684371428571
37_11_2012-11-16,1725.794672222222
37_11_2012-11-23,2061.228072222222
37_11_2012-11-30,2233.4802638888896
37_11_2012-12-07,2917.2005138888885
37_11_2012-12-14,2186.950091666667
37_11_2012-12-21,2298.5249027777772
37_11_2012-12-28,2310.7214083333333
37_11_2013-01-04,2807.8230305555553
37_11_2013-01-11,2443.974191666667
37_11_2013-01-18,2096.6115833333347
37_11_2013-01-25,1803.5386666666661
37_11_2013-02-01,2364.5062666666668
37_11_2013-02-08,1467.2262718253971
37_11_2013-02-15,1517.246330555556
37_11_2013-02-22,1528.7661583333331
37_11_2013-03-01,1509.2485555555563
37_11_2013-03-08,1453.2293412698414
37_11_2013-03-15,1507.5252472222226
37_11_2013-03-22,1585.1720833333331
37_11_2013-03-29,1791.943113095239
37_11_2013-04-05,1620.045947222222
37_11_2013-04-12,1581.2354694444443
37_11_2013-04-19,1574.668180555556
37_11_2013-04-26,1416.8924249999993
37_11_2013-05-03,1796.4729517676767
37_11_2013-05-10,1668.8313085137088
37_11_2013-05-17,1604.0625718073595
37_11_2013-05-24,1540.580874404762
37_11_2013-05-31,1750.3479345238093
37_11_2013-06-07,1751.3556101010106
37_11_2013-06-14,1763.1676210137089
37_11_2013-06-21,1670.7038791666666
37_11_2013-06-28,1809.7685123015874
37_11_2013-07-05,1677.6755305555553
37_11_2013-07-12,1618.3662720238094
37_11_2013-07-19,1657.280809523809
37_11_2013-07-26,1937.6028138888894
37_12_2012-11-02,260.27333333333337
37_12_2012-11-09,255.35344444444436
37_12_2012-11-16,259.03057460317444
37_12_2012-11-23,237.6528222222222
37_12_2012-11-30,249.24538888888895
37_12_2012-12-07,255.09009722222228
37_12_2012-12-14,260.43960079365064
37_12_2012-12-21,229.47342222222215
37_12_2012-12-28,244.29083333333338
37_12_2013-01-04,225.63350873015878
37_12_2013-01-11,216.2101670634921
37_12_2013-01-18,207.09584166666676
37_12_2013-01-25,216.31066111111116
37_12_2013-02-01,215.0009920634919
37_12_2013-02-08,235.93843293650795
37_12_2013-02-15,230.2731027777777
37_12_2013-02-22,240.88171547619035
37_12_2013-03-01,212.32604563492046
37_12_2013-03-08,244.4115575396825
37_12_2013-03-15,237.1971678571428
37_12_2013-03-22,233.98741944444436
37_12_2013-03-29,212.59045277777787
37_12_2013-04-05,175.0599845238095
37_12_2013-04-12,177.00414801587306
37_12_2013-04-19,173.71609404761912
37_12_2013-04-26,187.96437222222218
37_12_2013-05-03,154.45042182539672
37_12_2013-05-10,249.69797222222206
37_12_2013-05-17,260.58725555555543
37_12_2013-05-24,278.44936666666666
37_12_2013-05-31,257.2260555555556
37_12_2013-06-07,238.4555500000001
37_12_2013-06-14,248.36333333333332
37_12_2013-06-21,231.06889722222212
37_12_2013-06-28,261.0924861111112
37_12_2013-07-05,225.25324166666678
37_12_2013-07-12,247.54275555555566
37_12_2013-07-19,280.4924222222223
37_12_2013-07-26,292.0641166666668
37_13_2012-11-02,17452.77766666667
37_13_2012-11-09,17261.281755555563
37_13_2012-11-16,16635.500965476193
37_13_2012-11-23,16640.212911111117
37_13_2012-11-30,16787.584055555555
37_13_2012-12-07,16667.589724999998
37_13_2012-12-14,16099.110320634914
37_13_2012-12-21,16592.06838809524
37_13_2012-12-28,15286.336782539682
37_13_2013-01-04,17353.86704444445
37_13_2013-01-11,16607.32821666666
37_13_2013-01-18,16688.18114444445
37_13_2013-01-25,16761.65446111111
37_13_2013-02-01,16866.34176111112
37_13_2013-02-08,17013.46166388889
37_13_2013-02-15,16234.75748333334
37_13_2013-02-22,17035.404955555565
37_13_2013-03-01,17414.389602777785
37_13_2013-03-08,17664.447441666667
37_13_2013-03-15,16665.92368888889
37_13_2013-03-22,17083.434281944454
37_13_2013-03-29,16879.38426111112
37_13_2013-04-05,17711.28549166666
37_13_2013-04-12,16639.95440555556
37_13_2013-04-19,17132.305112500013
37_13_2013-04-26,17034.897168253978
37_13_2013-05-03,17159.004305555554
37_13_2013-05-10,16556.19991944444
37_13_2013-05-17,16516.872761111114
37_13_2013-05-24,17346.134651587312
37_13_2013-05-31,17176.116303968265
37_13_2013-06-07,17503.92169722222
37_13_2013-06-14,16583.325050793646
37_13_2013-06-21,16732.770069444447
37_13_2013-06-28,16682.05352777779
37_13_2013-07-05,17313.31111944444
37_13_2013-07-12,16530.87475952381
37_13_2013-07-19,17018.176602777778
37_13_2013-07-26,17079.164223809523
37_14_2012-11-02,1476.8085777777783
37_14_2012-11-09,1516.4313194444449
37_14_2012-11-16,2128.932438492063
37_14_2012-11-23,3370.5100138888893
37_14_2012-11-30,2335.337216666667
37_14_2012-12-07,1601.7808277777776
37_14_2012-12-14,1940.2867496031738
37_14_2012-12-21,2592.5497250000017
37_14_2012-12-28,2360.3397999999997
37_14_2013-01-04,1281.8714960317454
37_14_2013-01-11,1287.0165126984118
37_14_2013-01-18,1417.3080210317455
37_14_2013-01-25,1551.794048809523
37_14_2013-02-01,1419.4173349206346
37_14_2013-02-08,1284.3433408730157
37_14_2013-02-15,1498.8574809523811
37_14_2013-02-22,1555.9290226190474
37_14_2013-03-01,1498.4850781746031
37_14_2013-03-08,1485.9319503968256
37_14_2013-03-15,1414.3309920634922
37_14_2013-03-22,1452.045200396825
37_14_2013-03-29,1341.1780694444449
37_14_2013-04-05,1550.2830892857144
37_14_2013-04-12,1598.247842063492
37_14_2013-04-19,1606.4374781746026
37_14_2013-04-26,1480.4657805555555
37_14_2013-05-03,1391.960038888889
37_14_2013-05-10,1435.9299416666663
37_14_2013-05-17,1470.4384805555549
37_14_2013-05-24,1544.9525055555553
37_14_2013-05-31,1244.8723305555557
37_14_2013-06-07,1344.1681333333327
37_14_2013-06-14,1393.7094944444445
37_14_2013-06-21,1369.9957472222222
37_14_2013-06-28,1339.9347583333338
37_14_2013-07-05,1568.2309158730156
37_14_2013-07-12,1584.4035103174604
37_14_2013-07-19,1413.1903575396825
37_14_2013-07-26,1216.8465083333338
37_16_2012-11-02,1612.118777777778
37_16_2012-11-09,1347.4104694444447
37_16_2012-11-16,1390.5115138888896
37_16_2012-11-23,2088.428861111112
