Id,Weekly_Sales
40_20_2013-06-07,4197.17458333333
40_20_2013-06-14,3966.4087500000023
40_20_2013-06-21,3900.454166666671
40_20_2013-06-28,4589.453500000001
40_20_2013-07-05,4426.118916666668
40_20_2013-07-12,4150.737333333333
40_20_2013-07-19,4004.8809166666633
40_20_2013-07-26,3700.4236666666693
40_21_2012-11-02,6598.793583333334
40_21_2012-11-09,7164.837333333335
40_21_2012-11-16,6718.350166666667
40_21_2012-11-23,8445.685250000002
40_21_2012-11-30,8114.703750000002
40_21_2012-12-07,9306.91833333334
40_21_2012-12-14,10516.027250000003
40_21_2012-12-21,14273.25825000001
40_21_2012-12-28,8212.892166666661
40_21_2013-01-04,4935.413333333334
40_21_2013-01-11,4872.902333333333
40_21_2013-01-18,4863.536583333334
40_21_2013-01-25,4810.944750000004
40_21_2013-02-01,5529.133333333339
40_21_2013-02-08,6354.623500000003
40_21_2013-02-15,6123.555166666669
40_21_2013-02-22,6194.5122500000025
40_21_2013-03-01,6052.075583333328
40_21_2013-03-08,7314.714333333338
40_21_2013-03-15,6291.207416666664
40_21_2013-03-22,5750.24283333333
40_21_2013-03-29,6160.213083333336
40_21_2013-04-05,7818.155166666659
40_21_2013-04-12,6003.294083333332
40_21_2013-04-19,5543.488499999996
40_21_2013-04-26,5260.096999999996
40_21_2013-05-03,6021.005833333328
40_21_2013-05-10,5711.576249999998
40_21_2013-05-17,5219.311750000002
40_21_2013-05-24,4963.178166666667
40_21_2013-05-31,5464.2451666666675
40_21_2013-06-07,6340.595499999996
40_21_2013-06-14,5458.460749999998
40_21_2013-06-21,5160.818583333334
40_21_2013-06-28,5889.985666666668
40_21_2013-07-05,7416.867499999997
40_21_2013-07-12,6298.220916666672
40_21_2013-07-19,5769.714333333336
40_21_2013-07-26,5927.805166666662
40_22_2012-11-02,6666.106916666665
40_22_2012-11-09,6455.584166666666
40_22_2012-11-16,5583.521333333334
40_22_2012-11-23,12027.867166666674
40_22_2012-11-30,10010.965916666673
40_22_2012-12-07,7625.711916666662
40_22_2012-12-14,9885.006000000005
40_22_2012-12-21,14138.951166666662
40_22_2012-12-28,10421.950000000008
40_22_2013-01-04,5778.0015833333355
40_22_2013-01-11,5212.73775
40_22_2013-01-18,4613.094583333337
40_22_2013-01-25,4950.295249999999
40_22_2013-02-01,4918.254416666665
40_22_2013-02-08,6413.274499999995
40_22_2013-02-15,7846.599750000007
40_22_2013-02-22,8170.8209999999945
40_22_2013-03-01,5829.500916666664
40_22_2013-03-08,5980.4130000000005
40_22_2013-03-15,6455.414083333329
40_22_2013-03-22,4305.494833333334
40_22_2013-03-29,5115.9185
40_22_2013-04-05,5373.254833333336
40_22_2013-04-12,4810.912250000003
40_22_2013-04-19,4603.650916666666
40_22_2013-04-26,5232.819333333334
40_22_2013-05-03,5941.960500000006
40_22_2013-05-10,5316.8745000000035
40_22_2013-05-17,4395.003083333337
40_22_2013-05-24,5415.621416666665
40_22_2013-05-31,5374.011166666667
40_22_2013-06-07,5717.3743333333305
40_22_2013-06-14,4815.8206666666665
40_22_2013-06-21,5402.7441666666655
40_22_2013-06-28,6288.492666666671
40_22_2013-07-05,6326.019749999996
40_22_2013-07-12,6225.633833333333
40_22_2013-07-19,6202.871166666674
40_22_2013-07-26,5706.844333333335
40_23_2012-11-02,15655.844416666667
40_23_2012-11-09,15581.758916666673
40_23_2012-11-16,12728.390833333327
40_23_2012-11-23,19674.75791666667
40_23_2012-11-30,19385.819666666663
40_23_2012-12-07,21311.55008333332
40_23_2012-12-14,24779.65233333333
40_23_2012-12-21,40653.06450000001
40_23_2012-12-28,20937.436250000006
40_23_2013-01-04,9848.900583333334
40_23_2013-01-11,8074.141833333333
40_23_2013-01-18,8109.175916666671
40_23_2013-01-25,7368.0637500000075
40_23_2013-02-01,9236.260333333346
40_23_2013-02-08,12080.749416666673
40_23_2013-02-15,13522.455750000008
40_23_2013-02-22,10954.1555
40_23_2013-03-01,9548.261999999999
40_23_2013-03-08,11086.28625
40_23_2013-03-15,10756.544166666668
40_23_2013-03-22,13099.650916666662
40_23_2013-03-29,11210.950999999994
40_23_2013-04-05,12623.346416666676
40_23_2013-04-12,12579.836499999992
40_23_2013-04-19,12845.310749999999
40_23_2013-04-26,11340.130000000012
40_23_2013-05-03,11953.108000000007
40_23_2013-05-10,12538.758583333334
40_23_2013-05-17,11880.11225000001
40_23_2013-05-24,15184.122416666652
40_23_2013-05-31,15624.488666666668
40_23_2013-06-07,15246.709250000016
40_23_2013-06-14,15733.26549999999
40_23_2013-06-21,17003.10408333333
40_23_2013-06-28,15258.592083333338
40_23_2013-07-05,15964.450250000005
40_23_2013-07-12,14650.455916666651
40_23_2013-07-19,14461.275416666675
40_23_2013-07-26,14714.115416666664
40_24_2012-11-02,3472.1362500000037
40_24_2012-11-09,3342.9780833333325
40_24_2012-11-16,2451.441999999998
40_24_2012-11-23,7126.367083333329
40_24_2012-11-30,4151.310083333333
40_24_2012-12-07,5817.653333333334
40_24_2012-12-14,6101.823083333336
40_24_2012-12-21,7219.535166666669
40_24_2012-12-28,3926.261916666667
40_24_2013-01-04,1367.0179166666671
40_24_2013-01-11,1482.439500000001
40_24_2013-01-18,1251.9879166666665
40_24_2013-01-25,1524.8327499999991
40_24_2013-02-01,1923.0081666666679
40_24_2013-02-08,2522.1542499999987
40_24_2013-02-15,2451.5190833333345
40_24_2013-02-22,2337.867250000001
40_24_2013-03-01,2282.4298333333345
40_24_2013-03-08,2198.750500000001
40_24_2013-03-15,2206.966250000002
40_24_2013-03-22,2948.3161666666647
40_24_2013-03-29,2330.3760000000016
40_24_2013-04-05,3032.208749999996
40_24_2013-04-12,2441.6173333333327
40_24_2013-04-19,2150.352250000001
40_24_2013-04-26,2578.8916666666646
40_24_2013-05-03,2307.1075833333343
40_24_2013-05-10,2259.541333333335
40_24_2013-05-17,2229.821500000002
40_24_2013-05-24,3000.4805833333303
40_24_2013-05-31,2748.940166666666
40_24_2013-06-07,2429.159916666667
40_24_2013-06-14,2465.880333333332
40_24_2013-06-21,2500.367999999998
40_24_2013-06-28,2469.450666666664
40_24_2013-07-05,2639.443000000003
40_24_2013-07-12,2190.026333333335
40_24_2013-07-19,2090.833166666668
40_24_2013-07-26,2562.175166666667
40_25_2012-11-02,8315.164583333339
40_25_2012-11-09,7467.6336666666675
40_25_2012-11-16,5936.0279999999975
40_25_2012-11-23,9018.844916666674
40_25_2012-11-30,7147.6245
40_25_2012-12-07,7792.549500000006
40_25_2012-12-14,8499.683333333338
40_25_2012-12-21,8949.830249999999
40_25_2012-12-28,5778.784833333336
40_25_2013-01-04,4748.775000000002
40_25_2013-01-11,4162.829750000004
40_25_2013-01-18,3485.9425000000024
40_25_2013-01-25,3529.757083333331
40_25_2013-02-01,4367.5378333333365
40_25_2013-02-08,5195.480666666665
40_25_2013-02-15,5226.884583333336
40_25_2013-02-22,4559.5825833333365
40_25_2013-03-01,4478.1255833333325
40_25_2013-03-08,5943.10775
40_25_2013-03-15,7455.158499999994
40_25_2013-03-22,9589.780416666665
40_25_2013-03-29,6692.251166666663
40_25_2013-04-05,7483.708583333342
40_25_2013-04-12,6870.30108333333
40_25_2013-04-19,8056.277333333328
40_25_2013-04-26,6260.798583333329
40_25_2013-05-03,6826.055333333335
40_25_2013-05-10,6872.372916666671
40_25_2013-05-17,6594.678916666664
40_25_2013-05-24,7855.356083333334
40_25_2013-05-31,7632.621916666669
40_25_2013-06-07,7930.979999999993
40_25_2013-06-14,7021.883916666664
40_25_2013-06-21,7382.174916666667
40_25_2013-06-28,7035.190166666671
40_25_2013-07-05,7642.616250000003
40_25_2013-07-12,5905.075333333327
40_25_2013-07-19,6532.512083333337
40_25_2013-07-26,6000.115416666666
40_26_2012-11-02,5209.648083333331
40_26_2012-11-09,4862.040499999998
40_26_2012-11-16,4731.886583333334
40_26_2012-11-23,6959.810916666669
40_26_2012-11-30,5431.112166666665
40_26_2012-12-07,5612.599833333328
40_26_2012-12-14,6087.65091666666
40_26_2012-12-21,7109.619583333333
40_26_2012-12-28,4065.262750000001
40_26_2013-01-04,2395.7737499999994
40_26_2013-01-11,2200.8120000000013
40_26_2013-01-18,2577.884499999999
40_26_2013-01-25,2342.8871666666646
40_26_2013-02-01,4068.9793333333337
40_26_2013-02-08,5130.3259166666685
40_26_2013-02-15,3928.0221666666685
40_26_2013-02-22,4519.362750000002
40_26_2013-03-01,4378.737499999995
40_26_2013-03-08,4640.040166666666
40_26_2013-03-15,3912.528333333335
40_26_2013-03-22,5169.739166666668
40_26_2013-03-29,4208.881583333337
40_26_2013-04-05,5511.00608333333
40_26_2013-04-12,3839.2894166666665
40_26_2013-04-19,4658.510750000003
40_26_2013-04-26,4338.6254999999965
40_26_2013-05-03,3906.892416666666
40_26_2013-05-10,3111.250666666665
40_26_2013-05-17,2835.389416666666
40_26_2013-05-24,3625.908666666669
40_26_2013-05-31,3860.0671666666667
40_26_2013-06-07,3964.6163333333343
40_26_2013-06-14,3467.182249999998
40_26_2013-06-21,3315.608833333334
40_26_2013-06-28,3251.1339166666685
40_26_2013-07-05,3578.055000000004
40_26_2013-07-12,3274.7564166666657
40_26_2013-07-19,3423.8334166666646
40_26_2013-07-26,3136.047083333333
40_27_2012-11-02,1359.7130000000004
40_27_2012-11-09,1314.8849999999998
40_27_2012-11-16,1257.3469999999998
40_27_2012-11-23,1595.1279999999992
40_27_2012-11-30,1664.6819166666664
40_27_2012-12-07,1522.3028333333323
40_27_2012-12-14,2052.4984999999974
40_27_2012-12-21,3362.5745833333335
40_27_2012-12-28,1485.4851666666673
40_27_2013-01-04,926.9258333333339
40_27_2013-01-11,784.3129166666662
40_27_2013-01-18,866.6310833333329
40_27_2013-01-25,775.9765833333336
40_27_2013-02-01,926.7521666666662
40_27_2013-02-08,1221.1280000000006
40_27_2013-02-15,1142.2479166666667
40_27_2013-02-22,1153.036166666667
40_27_2013-03-01,1049.8921666666654
40_27_2013-03-08,882.4623333333323
40_27_2013-03-15,1000.1176666666654
40_27_2013-03-22,1079.8791666666675
40_27_2013-03-29,962.1755000000007
40_27_2013-04-05,1111.4886666666662
40_27_2013-04-12,946.1109999999994
40_27_2013-04-19,863.8374166666662
40_27_2013-04-26,820.5924999999997
40_27_2013-05-03,734.8044166666664
40_27_2013-05-10,725.5197500000005
40_27_2013-05-17,687.9190833333337
40_27_2013-05-24,760.254333333334
40_27_2013-05-31,765.1017500000003
40_27_2013-06-07,781.5011666666667
40_27_2013-06-14,739.6039166666669
40_27_2013-06-21,750.4437499999999
40_27_2013-06-28,730.2766666666664
40_27_2013-07-05,815.6360833333326
40_27_2013-07-12,733.6862499999997
40_27_2013-07-19,777.423333333333
40_27_2013-07-26,768.7883333333339
40_28_2012-11-02,409.1225833333333
40_28_2012-11-09,434.71733333333333
40_28_2012-11-16,384.8127499999999
40_28_2012-11-23,384.0533333333335
40_28_2012-11-30,465.2929166666668
40_28_2012-12-07,457.8494166666668
40_28_2012-12-14,428.8702500000003
40_28_2012-12-21,441.1135833333334
40_28_2012-12-28,302.13341666666656
40_28_2013-01-04,291.67783333333324
40_28_2013-01-11,233.38874999999987
40_28_2013-01-18,235.2703333333332
40_28_2013-01-25,224.865
40_28_2013-02-01,276.3472499999999
40_28_2013-02-08,298.1915
40_28_2013-02-15,383.73216666666667
40_28_2013-02-22,308.2965833333333
40_28_2013-03-01,262.12125
40_28_2013-03-08,318.92266666666706
40_28_2013-03-15,288.9252499999999
40_28_2013-03-22,350.32058333333373
40_28_2013-03-29,261.1777499999999
40_28_2013-04-05,377.7978333333335
40_28_2013-04-12,333.2855833333332
40_28_2013-04-19,281.26625
40_28_2013-04-26,271.0714999999999
40_28_2013-05-03,259.3454166666669
40_28_2013-05-10,312.4770000000003
40_28_2013-05-17,306.32674999999983
40_28_2013-05-24,220.8321666666669
40_28_2013-05-31,232.01641666666671
40_28_2013-06-07,309.8665
40_28_2013-06-14,267.8983333333334
40_28_2013-06-21,155.61333333333351
40_28_2013-06-28,181.44749999999988
40_28_2013-07-05,125.6567500000001
40_28_2013-07-12,188.13808333333327
40_28_2013-07-19,150.96116666666674
40_28_2013-07-26,193.3240833333333
40_29_2012-11-02,3183.7953333333344
40_29_2012-11-09,3316.963916666667
40_29_2012-11-16,3137.366666666667
40_29_2012-11-23,4320.085583333337
40_29_2012-11-30,4815.3169166666685
40_29_2012-12-07,4571.496333333338
40_29_2012-12-14,6084.387333333328
40_29_2012-12-21,9398.47558333334
40_29_2012-12-28,4838.2689999999975
40_29_2013-01-04,2942.087083333332
40_29_2013-01-11,2873.6361666666658
40_29_2013-01-18,2554.0694999999982
40_29_2013-01-25,2489.126666666665
40_29_2013-02-01,3349.493583333334
40_29_2013-02-08,3926.06758333333
40_29_2013-02-15,4355.849749999998
40_29_2013-02-22,3375.8452499999967
40_29_2013-03-01,3247.891749999998
40_29_2013-03-08,3053.609666666665
40_29_2013-03-15,3126.5046666666685
40_29_2013-03-22,2684.404
40_29_2013-03-29,2633.1541666666685
40_29_2013-04-05,2960.4230000000007
40_29_2013-04-12,2858.2589166666676
40_29_2013-04-19,2458.0674166666677
40_29_2013-04-26,2878.5297500000024
40_29_2013-05-03,2945.9241666666685
40_29_2013-05-10,3024.320249999998
40_29_2013-05-17,2538.6407500000014
40_29_2013-05-24,2456.7717500000012
40_29_2013-05-31,2657.055916666667
40_29_2013-06-07,3072.9704166666643
40_29_2013-06-14,2441.680166666666
40_29_2013-06-21,3087.448166666666
40_29_2013-06-28,2904.5620833333332
40_29_2013-07-05,3350.711250000002
40_29_2013-07-12,3177.0070000000005
40_29_2013-07-19,3315.4100000000003
40_29_2013-07-26,3016.2679166666676
40_30_2012-11-02,1938.9452500000007
40_30_2012-11-09,1979.2132500000002
40_30_2012-11-16,2021.9472500000018
40_30_2012-11-23,2031.4529166666648
40_30_2012-11-30,2169.604500000001
40_30_2012-12-07,2058.6882500000006
40_30_2012-12-14,2126.655583333336
40_30_2012-12-21,2661.930416666667
40_30_2012-12-28,2061.6360000000013
40_30_2013-01-04,1974.6428333333345
40_30_2013-01-11,1631.759666666666
40_30_2013-01-18,1489.4366666666679
40_30_2013-01-25,1470.8073333333327
40_30_2013-02-01,2513.902250000001
40_30_2013-02-08,2676.275166666668
40_30_2013-02-15,3017.3926666666694
40_30_2013-02-22,2830.7655000000004
40_30_2013-03-01,2558.4460000000004
40_30_2013-03-08,2478.704833333332
40_30_2013-03-15,2432.7466666666664
40_30_2013-03-22,2514.939333333334
40_30_2013-03-29,2250.309333333331
40_30_2013-04-05,2769.718583333333
40_30_2013-04-12,2463.6206666666667
40_30_2013-04-19,2407.123416666668
40_30_2013-04-26,2645.3229999999994
40_30_2013-05-03,2756.4775833333324
40_30_2013-05-10,2608.908166666668
40_30_2013-05-17,2283.550833333332
40_30_2013-05-24,2629.264666666667
40_30_2013-05-31,2846.657833333334
40_30_2013-06-07,3577.5469166666653
40_30_2013-06-14,2951.570916666667
40_30_2013-06-21,2849.0045
40_30_2013-06-28,2904.4033333333327
40_30_2013-07-05,3395.1272500000005
40_30_2013-07-12,3019.3851666666683
40_30_2013-07-19,3099.797750000003
40_30_2013-07-26,2590.9808333333312
40_31_2012-11-02,1515.06625
40_31_2012-11-09,1365.7402499999998
40_31_2012-11-16,1271.5945833333335
40_31_2012-11-23,1433.5760833333334
40_31_2012-11-30,1554.5439999999999
40_31_2012-12-07,1871.1749166666666
40_31_2012-12-14,2258.277166666666
40_31_2012-12-21,3843.388916666665
40_31_2012-12-28,1505.7695833333337
40_31_2013-01-04,969.1163333333329
40_31_2013-01-11,888.0708333333336
40_31_2013-01-18,1106.2459166666674
40_31_2013-01-25,916.9684999999993
40_31_2013-02-01,917.6050833333326
40_31_2013-02-08,925.8904999999996
40_31_2013-02-15,1088.2710833333335
40_31_2013-02-22,996.4730833333332
40_31_2013-03-01,923.2788333333325
40_31_2013-03-08,941.0649166666669
40_31_2013-03-15,906.2004166666659
40_31_2013-03-22,881.5606666666674
40_31_2013-03-29,1037.5402499999996
40_31_2013-04-05,1093.510249999999
40_31_2013-04-12,1003.7081666666668
40_31_2013-04-19,739.5284166666663
40_31_2013-04-26,807.6122499999997
40_31_2013-05-03,843.0022499999995
40_31_2013-05-10,912.8996666666662
40_31_2013-05-17,807.0443333333333
40_31_2013-05-24,856.8728333333338
40_31_2013-05-31,1026.7963333333332
40_31_2013-06-07,1274.6504166666675
40_31_2013-06-14,811.1512500000005
40_31_2013-06-21,799.6792500000006
40_31_2013-06-28,1046.2284166666668
40_31_2013-07-05,1212.4925
40_31_2013-07-12,905.1344166666674
40_31_2013-07-19,1039.9242499999991
40_31_2013-07-26,1043.6364166666672
40_32_2012-11-02,3779.6454999999996
40_32_2012-11-09,3824.3959166666664
40_32_2012-11-16,3824.6615833333335
40_32_2012-11-23,4855.966166666667
40_32_2012-11-30,5412.891333333333
40_32_2012-12-07,6329.210499999994
40_32_2012-12-14,8603.355416666669
40_32_2012-12-21,17395.128
40_32_2012-12-28,8416.839916666659
40_32_2013-01-04,3440.1529166666696
40_32_2013-01-11,2989.1214999999993
40_32_2013-01-18,2975.062416666665
40_32_2013-01-25,2577.9228333333317
40_32_2013-02-01,3600.088
40_32_2013-02-08,4591.719416666665
40_32_2013-02-15,6779.7805833333305
40_32_2013-02-22,4379.4285833333315
40_32_2013-03-01,2931.3920833333354
40_32_2013-03-08,4025.6420000000035
40_32_2013-03-15,3723.506166666665
40_32_2013-03-22,3732.5235000000002
40_32_2013-03-29,3000.8878333333314
40_32_2013-04-05,4264.259416666664
40_32_2013-04-12,4087.103416666665
40_32_2013-04-19,4235.161333333335
40_32_2013-04-26,3578.2536666666665
40_32_2013-05-03,4006.6712500000012
40_32_2013-05-10,4228.107166666665
40_32_2013-05-17,4986.1478333333325
40_32_2013-05-24,3374.0370833333363
40_32_2013-05-31,4063.3120000000004
40_32_2013-06-07,5219.4951666666675
40_32_2013-06-14,4727.124416666664
40_32_2013-06-21,4745.252333333339
40_32_2013-06-28,4811.812333333335
40_32_2013-07-05,5898.164083333331
40_32_2013-07-12,4724.165833333332
40_32_2013-07-19,4613.301166666668
40_32_2013-07-26,4348.149416666665
40_33_2012-11-02,3322.6864166666655
40_33_2012-11-09,3091.8843333333316
40_33_2012-11-16,3126.007916666665
40_33_2012-11-23,5643.57983333333
40_33_2012-11-30,4692.748750000002
40_33_2012-12-07,5401.47533333333
40_33_2012-12-14,5861.586500000006
40_33_2012-12-21,7123.656250000004
40_33_2012-12-28,3144.6637500000015
40_33_2013-01-04,1760.572333333335
40_33_2013-01-11,1377.3062499999992
40_33_2013-01-18,1325.585666666665
40_33_2013-01-25,1271.7469999999998
40_33_2013-02-01,2073.1749999999997
40_33_2013-02-08,3003.0342499999997
40_33_2013-02-15,2619.706499999998
40_33_2013-02-22,2625.2339166666648
40_33_2013-03-01,2259.8218333333316
40_33_2013-03-08,2117.9266666666654
40_33_2013-03-15,2514.3296666666674
40_33_2013-03-22,3102.707416666667
40_33_2013-03-29,3273.127000000003
40_33_2013-04-05,3999.9739166666714
40_33_2013-04-12,2796.8049999999994
40_33_2013-04-19,2776.6722499999983
40_33_2013-04-26,2658.944499999998
40_33_2013-05-03,2479.8061666666667
40_33_2013-05-10,2353.765166666668
40_33_2013-05-17,2108.9319166666683
40_33_2013-05-24,3167.1127499999975
40_33_2013-05-31,3173.4447499999997
40_33_2013-06-07,2690.969916666668
40_33_2013-06-14,2687.139833333336
40_33_2013-06-21,2652.9327500000004
40_33_2013-06-28,2751.6023333333314
40_33_2013-07-05,2936.6509166666674
40_33_2013-07-12,2420.3356666666677
40_33_2013-07-19,2436.0193333333336
40_33_2013-07-26,2572.1610833333307
40_34_2012-11-02,6992.489666666668
40_34_2012-11-09,7071.04875
40_34_2012-11-16,6698.953666666666
40_34_2012-11-23,6660.366666666669
40_34_2012-11-30,7060.377999999999
40_34_2012-12-07,6629.1985
40_34_2012-12-14,7229.282416666666
40_34_2012-12-21,9216.304999999997
40_34_2012-12-28,6510.062416666664
40_34_2013-01-04,4818.469916666662
40_34_2013-01-11,4152.423500000003
40_34_2013-01-18,3732.470666666669
40_34_2013-01-25,4228.531000000003
40_34_2013-02-01,5040.222749999995
40_34_2013-02-08,5725.7075833333365
40_34_2013-02-15,6691.193499999998
40_34_2013-02-22,5904.7105833333335
40_34_2013-03-01,5996.497166666672
40_34_2013-03-08,5499.6616666666705
40_34_2013-03-15,6473.69783333333
40_34_2013-03-22,9206.506083333332
40_34_2013-03-29,7426.140499999991
40_34_2013-04-05,7029.889749999993
40_34_2013-04-12,7074.844249999995
40_34_2013-04-19,8051.0428333333275
40_34_2013-04-26,7023.737500000001
40_34_2013-05-03,6729.735749999998
40_34_2013-05-10,7188.794583333336
40_34_2013-05-17,7659.96524999999
40_34_2013-05-24,11315.209250000007
40_34_2013-05-31,11915.057500000003
40_34_2013-06-07,9021.596499999992
40_34_2013-06-14,8664.751083333325
40_34_2013-06-21,10408.684249999998
40_34_2013-06-28,7801.183499999998
40_34_2013-07-05,9767.630249999987
40_34_2013-07-12,7178.9058333333305
40_34_2013-07-19,7600.278833333339
40_34_2013-07-26,7012.644333333332
40_35_2012-11-02,2112.2174166666664
