Id,Weekly_Sales
38_38_2012-12-07,51695.77353175655
38_38_2012-12-14,50529.42271061615
38_38_2012-12-21,50782.238865073356
38_38_2012-12-28,49622.24950801483
38_38_2013-01-04,54781.83936599357
38_38_2013-01-11,54099.0352364697
38_38_2013-01-18,54009.50758577225
38_38_2013-01-25,53770.17854813893
38_38_2013-02-01,52636.887333103135
38_38_2013-02-08,52294.63082892952
38_38_2013-02-15,52562.451405857464
38_38_2013-02-22,52135.72646146288
38_38_2013-03-01,52758.81410168185
38_38_2013-03-08,52407.013415593734
38_38_2013-03-15,52106.40797517246
38_38_2013-03-22,51831.70551455519
38_38_2013-03-29,51764.93852064468
38_38_2013-04-05,52813.75915029711
38_38_2013-04-12,52000.553110339955
38_38_2013-04-19,51906.200699594214
38_38_2013-04-26,51708.06405004491
38_38_2013-05-03,52508.857031007414
38_38_2013-05-10,51691.427841156
38_38_2013-05-17,51612.8531300728
38_38_2013-05-24,51121.16507075238
38_38_2013-05-31,51196.23891954211
38_38_2013-06-07,52095.889627862045
38_38_2013-06-14,51325.854367780696
38_38_2013-06-21,51293.11771573934
38_38_2013-06-28,51082.53434211463
38_38_2013-07-05,51948.6436176988
38_38_2013-07-12,51238.7768915291
38_38_2013-07-19,51107.333736309556
38_38_2013-07-26,50904.67460668489
38_40_2012-11-02,20236.727689901774
38_40_2012-11-09,20188.47007174474
38_40_2012-11-16,19990.234209033722
38_40_2012-11-23,17380.272624954465
38_40_2012-11-30,19537.509580600567
38_40_2012-12-07,19895.550579910847
38_40_2012-12-14,19095.052186962686
38_40_2012-12-21,19347.8683414199
38_40_2012-12-28,19077.73589903583
38_40_2013-01-04,21774.942717129066
38_40_2013-01-11,21457.991015797474
38_40_2013-01-18,21368.463365100004
38_40_2013-01-25,21303.229733961824
38_40_2013-02-01,20661.735075049153
38_40_2013-02-08,20685.33099906782
38_40_2013-02-15,20953.151575995755
38_40_2013-02-22,20700.52203809633
38_40_2013-03-01,20783.661843627862
38_40_2013-03-08,20797.713585732028
38_40_2013-03-15,20497.108145310754
38_40_2013-03-22,20396.50109118865
38_40_2013-03-29,20329.734097278117
38_40_2013-04-05,20838.606892243144
38_40_2013-04-12,20391.253280478253
38_40_2013-04-19,20296.90086973249
38_40_2013-04-26,20272.85962667835
38_40_2013-05-03,20533.704772953417
38_40_2013-05-10,20082.12801129427
38_40_2013-05-17,20003.553300211068
38_40_2013-05-24,19794.245630329257
38_40_2013-05-31,19869.319479118978
38_40_2013-06-07,20229.02235275146
38_40_2013-06-14,19824.839520862388
38_40_2013-06-21,19792.102868821028
38_40_2013-06-28,19755.61490169149
38_40_2013-07-05,20081.776342588222
38_40_2013-07-12,19737.76204461079
38_40_2013-07-19,19606.318889391252
38_40_2013-07-26,19577.755166261762
38_42_2012-11-02,842.2416585084975
38_42_2012-11-09,1009.1732345177224
38_42_2012-11-16,810.9373718067
38_42_2012-11-23,-829.1292540397844
38_42_2012-11-30,611.6426266694689
38_42_2012-12-07,754.494431813473
38_42_2012-12-14,169.18523303157417
38_42_2012-12-21,422.00138748878635
38_42_2012-12-28,151.86894510472666
38_42_2013-01-04,1246.5902295362703
38_42_2013-01-11,1144.827722370941
38_42_2013-01-18,1055.3000716734714
38_42_2013-01-25,990.0664405352982
38_42_2013-02-01,632.2717944099677
38_42_2013-02-08,871.0569125948896
38_42_2013-02-15,1138.8774895228344
38_42_2013-02-22,886.2479516234071
38_42_2013-03-01,754.1985629886694
38_42_2013-03-08,983.4394992591078
38_42_2013-03-15,875.1216914839151
38_42_2013-03-22,774.51463736181
38_42_2013-03-29,707.747643451281
38_42_2013-04-05,1001.4312442500359
38_42_2013-04-12,769.2668266514174
38_42_2013-04-19,674.9144159056541
38_42_2013-04-26,650.873172851514
38_42_2013-05-03,696.5291249603124
38_42_2013-05-10,819.931812624427
38_42_2013-05-17,741.3571015412235
38_42_2013-05-24,625.2075071826403
38_42_2013-05-31,700.281355972369
38_42_2013-06-07,844.7950354385739
38_42_2013-06-14,655.8013977157698
38_42_2013-06-21,623.06474567441
38_42_2013-06-28,586.576778544877
38_42_2013-07-05,697.5490252753352
38_42_2013-07-12,568.7239214641686
38_42_2013-07-19,437.28076624462847
38_42_2013-07-26,408.71704311514077
38_44_2012-11-09,1015.9434645857855
38_44_2012-11-16,817.707601874763
38_44_2012-11-23,-822.3590239717232
38_44_2013-01-18,1025.3017567801053
38_44_2013-01-25,960.068125641932
38_44_2013-02-01,602.2734795166016
38_44_2013-02-22,856.249636730041
38_44_2013-03-01,724.2002480953033
38_44_2013-05-10,789.9334977310609
38_44_2013-06-07,814.7967205452078
38_44_2013-06-28,556.5784636515109
38_46_2012-11-02,5945.5290989845325
38_46_2012-11-09,6299.255581681591
38_46_2012-11-16,6101.0197189705705
38_46_2012-11-23,4600.682055706129
38_46_2012-11-30,6069.32078769418
38_46_2012-12-07,6208.565976631484
38_46_2012-12-14,7025.549111393806
38_46_2012-12-21,7443.42666467973
38_46_2012-12-28,6919.411367841587
38_46_2013-01-04,6162.567802102536
38_46_2013-01-11,6060.80529493721
38_46_2013-01-18,6186.081384715266
38_46_2013-01-25,6120.847753577089
38_46_2013-02-01,5793.6895396442305
38_46_2013-02-08,5977.577990564589
38_46_2013-02-15,6269.658802564629
38_46_2013-02-22,6017.0292646652015
38_46_2013-03-01,5915.616308222936
38_46_2013-03-08,6114.220812300902
38_46_2013-03-15,6005.903004525708
38_46_2013-03-22,5905.295950403603
38_46_2013-03-29,5842.135572699775
38_46_2013-04-05,6132.2125572918285
38_46_2013-04-12,5900.04813969321
38_46_2013-04-19,5805.695728947447
38_46_2013-04-26,5781.654485893307
38_46_2013-05-03,5827.310438002105
38_46_2013-05-10,5950.71312566622
38_46_2013-05-17,5872.138414583016
38_46_2013-05-24,5755.988820224433
38_46_2013-05-31,5834.6692852208635
38_46_2013-06-07,5975.5763484803665
38_46_2013-06-14,5786.582710757562
38_46_2013-06-21,5753.846058716203
38_46_2013-06-28,5717.358091586671
38_46_2013-07-05,5828.330338317128
38_46_2013-07-12,5699.505234505961
38_46_2013-07-19,5568.062079286421
38_46_2013-07-26,5539.498356156933
38_49_2012-11-02,-1208.5925430965945
38_49_2012-11-09,-1219.5376463999055
38_49_2012-11-16,-1417.773509110939
38_49_2012-11-30,-1696.4196104377224
38_49_2012-12-07,-1570.9632237983642
38_49_2012-12-14,-2434.68212887962
38_49_2012-12-21,-2136.4085147562764
38_49_2012-12-28,-2389.0354967830317
38_49_2013-01-04,-812.0195639116391
38_49_2013-01-11,-913.7820710769738
38_49_2013-01-18,-968.0402573658575
38_49_2013-01-25,-1033.2738885040453
38_49_2013-02-08,-1155.8296092396777
38_49_2013-02-15,-884.46283951648
38_49_2013-03-01,-1265.839399648703
38_49_2013-03-08,-1039.9008297802138
38_49_2013-03-15,-1148.2186375554083
38_49_2013-03-29,-1298.1972670834184
38_49_2013-04-05,-1021.9090847892876
38_49_2013-04-12,-1254.073502387906
38_49_2013-06-14,-1367.53893132355
38_49_2013-06-21,-1400.2755833649135
38_49_2013-06-28,-1436.7635504944483
38_49_2013-07-05,-1325.7913037639846
38_49_2013-07-12,-1454.6164075751403
38_49_2013-07-19,-1586.059562794686
38_49_2013-07-26,-1614.6232859241827
38_52_2012-11-02,-457.77279808564344
38_52_2012-11-09,-501.40720208942366
38_52_2012-11-16,-699.643064800468
38_52_2012-11-23,-2090.824958632711
38_52_2012-11-30,-938.6498300315943
38_52_2012-12-07,-813.1934433922397
38_52_2012-12-14,-1676.9123484734992
38_52_2012-12-21,-1378.638734350141
38_52_2013-01-04,-61.199818900722676
38_52_2013-01-11,-162.96232606605554
38_52_2013-01-18,-217.22051235491563
38_52_2013-01-25,-282.4541434930925
38_52_2013-02-01,-632.9663253188737
38_52_2013-02-08,-405.0098642287485
38_52_2013-02-15,-133.6430945055581
38_52_2013-02-22,-386.27263240498723
38_52_2013-03-01,-511.0395567401465
38_52_2013-03-08,-289.08108476928464
38_52_2013-03-15,-397.3988925444828
38_52_2013-03-22,-498.005946666588
38_52_2013-03-29,-547.3775220724965
38_52_2013-04-05,-271.0893397783566
38_52_2013-04-12,-503.2537573769732
38_52_2013-04-19,-597.6061681227402
38_52_2013-04-26,-621.6474111768766
38_52_2013-05-03,-575.9914590680564
38_52_2013-05-10,-452.5887714039636
38_52_2013-05-17,-531.163482487158
38_52_2013-05-24,-647.3130768457559
38_52_2013-05-31,-554.8438095514066
38_52_2013-06-07,-427.72554858982403
38_52_2013-06-14,-616.7191863126209
38_52_2013-06-21,-649.455838353977
38_52_2013-06-28,-685.94380548353
38_52_2013-07-05,-574.9715587530482
38_52_2013-07-12,-703.7966625642075
38_52_2013-07-19,-835.2398177837567
38_52_2013-07-26,-863.8035409132608
38_55_2013-02-22,2278.6257530262246
38_55_2013-06-28,2040.21488540272
38_56_2012-11-02,216.70355822321653
38_56_2012-11-16,-46.03959350238074
38_56_2012-11-23,-1257.6527540469688
38_56_2012-11-30,-61.21524128699639
38_56_2012-12-07,-69.12606582580702
38_56_2012-12-14,-542.7167420577643
38_56_2012-12-21,-241.87730850828302
38_56_2012-12-28,-429.5851489882334
38_56_2013-01-04,458.42194271256085
38_56_2013-01-11,381.62893626266487
38_56_2013-01-18,327.3707499737957
38_56_2013-01-25,267.92138718088063
38_56_2013-02-01,-69.01532682731522
38_56_2013-02-08,173.54220799210816
38_56_2013-02-15,501.4805284269969
38_56_2013-02-22,254.6352588728314
38_56_2013-03-01,52.91144175139016
38_56_2013-03-08,321.07303744784076
38_56_2013-03-15,328.87246520063854
38_56_2013-03-22,344.02614940760577
38_56_2013-03-29,261.897711108013
38_56_2013-04-05,540.1889872351403
38_56_2013-04-12,332.99407035195145
38_56_2013-04-19,238.6416596061881
38_56_2013-04-26,361.88770924447635
38_56_2013-05-03,542.5859398753691
38_56_2013-05-10,690.9581282549134
38_56_2013-05-31,561.7304955590535
38_56_2013-06-14,526.8277133462561
38_56_2013-06-21,506.5810282374641
38_56_2013-06-28,38.41264166086694
38_56_2013-07-05,50.62793691101251
38_56_2013-07-12,-53.22766618472451
38_56_2013-07-19,-184.67082140426464
38_56_2013-07-26,-207.45027618849053
38_59_2012-11-02,-88.76013238759697
38_59_2012-11-09,-144.9920599991092
38_59_2012-11-16,-374.97673516589384
38_59_2012-11-23,-1623.0191463097071
38_59_2012-11-30,-366.85714388149245
38_59_2012-12-07,-398.0632074893456
38_59_2012-12-14,-871.6538837212938
38_59_2012-12-21,-839.0197153570807
38_59_2012-12-28,-405.11719498324237
38_59_2013-01-04,51.927542439725585
38_59_2013-01-11,-24.865464010174037
38_59_2013-01-18,-79.12365029903776
38_59_2013-01-25,-138.57301309195282
38_59_2013-02-01,-552.9808813751624
38_59_2013-02-08,-358.2385410923089
38_59_2013-02-15,6.129029941806948
38_59_2013-02-22,-240.7162396123549
38_59_2013-03-01,-431.0541127964643
38_59_2013-03-08,-174.27846103734555
38_59_2013-03-15,-166.4790332845496
38_59_2013-03-22,-101.94415041715183
38_59_2013-03-29,-160.77734964772208
38_59_2013-04-05,94.21868741038634
38_59_2013-04-12,-112.97622947281161
38_59_2013-04-19,-207.3286402185622
38_59_2013-04-26,-215.5686599528035
38_59_2013-05-03,-198.29556770760973
38_59_2013-05-10,-49.923379328061856
38_59_2013-05-17,-128.49809041126355
38_59_2013-05-24,-238.8634164245832
38_59_2013-05-31,-155.8557729549011
38_59_2013-06-07,-50.02965722934641
38_59_2013-06-14,-214.05379423671366
38_59_2013-06-21,-234.30047934550748
38_59_2013-06-28,-227.20459004181976
38_59_2013-07-05,-168.7473328434935
38_59_2013-07-12,-272.6029359392269
38_59_2013-07-19,-404.04609115876156
38_59_2013-07-26,-426.8255459429747
38_60_2012-11-02,-88.76013238759697
38_60_2012-11-09,-144.9920599991092
38_60_2012-11-16,-374.97673516589384
38_60_2012-11-23,-1623.0191463097071
38_60_2012-11-30,-366.85714388149245
38_60_2012-12-07,-398.0632074893456
38_60_2012-12-14,-871.6538837212938
38_60_2012-12-21,-839.0197153570807
38_60_2012-12-28,-405.11719498324237
38_60_2013-01-04,51.927542439725585
38_60_2013-01-11,-24.865464010174037
38_60_2013-01-18,-79.12365029903776
38_60_2013-01-25,-138.57301309195282
38_60_2013-02-01,-552.9808813751624
38_60_2013-02-08,-358.2385410923089
38_60_2013-02-15,6.129029941806948
38_60_2013-02-22,-240.7162396123549
38_60_2013-03-01,-431.0541127964643
38_60_2013-03-08,-174.27846103734555
38_60_2013-03-15,-166.4790332845496
38_60_2013-03-22,-101.94415041715183
38_60_2013-03-29,-160.77734964772208
38_60_2013-04-05,94.21868741038634
38_60_2013-04-12,-112.97622947281161
38_60_2013-04-19,-207.3286402185622
38_60_2013-04-26,-215.5686599528035
38_60_2013-05-03,-198.29556770760973
38_60_2013-05-10,-49.923379328061856
38_60_2013-05-17,-128.49809041126355
38_60_2013-05-24,-238.8634164245832
38_60_2013-05-31,-155.8557729549011
38_60_2013-06-07,-50.02965722934641
38_60_2013-06-14,-214.05379423671366
38_60_2013-06-21,-234.30047934550748
38_60_2013-06-28,-227.20459004181976
38_60_2013-07-05,-168.7473328434935
38_60_2013-07-12,-272.6029359392269
38_60_2013-07-19,-404.04609115876156
38_60_2013-07-26,-426.8255459429747
38_67_2012-11-02,866.9229659435314
38_67_2012-11-09,853.9048325619169
38_67_2012-11-16,623.9201573951323
38_67_2012-11-23,921.3934379198454
38_67_2012-11-30,168.49926287458948
38_67_2012-12-07,665.8569586519625
38_67_2012-12-14,192.2662824200106
38_67_2012-12-21,1756.3716233569794
38_67_2012-12-28,-6.045966707337357
38_67_2013-01-04,1009.2927103376787
38_67_2013-01-11,932.4997038877791
38_67_2013-01-18,878.2415175989099
38_67_2013-01-25,795.6547587364603
38_67_2013-02-01,670.8503833695831
38_67_2013-02-08,1214.148383186881
38_67_2013-02-15,1434.6210948171774
38_67_2013-02-22,940.2609504054799
38_67_2013-03-01,611.120669785234
38_67_2013-03-08,1072.5571216749704
38_67_2013-03-15,1021.7703435635012
38_67_2013-03-22,1144.999452755037
38_67_2013-03-29,1002.8727328067198
38_67_2013-04-05,1407.0206832770527
38_67_2013-04-12,1199.825766393864
38_67_2013-04-19,1105.4733556481006
38_67_2013-04-26,1472.1077485202804
38_67_2013-05-03,1759.6525384718516
38_67_2013-05-10,1908.0247268513958
38_67_2013-05-17,1829.4500157681923
38_67_2013-05-24,1653.2262970603897
38_67_2013-05-31,1652.9404198123302
38_67_2013-06-07,1907.918448950113
38_67_2013-06-14,1743.8943119427386
38_67_2013-06-21,1655.1797846090121
38_67_2013-06-28,810.129131741629
38_67_2013-07-05,803.9478567093047
38_67_2013-07-12,700.0922536135677
38_67_2013-07-19,568.6490983940275
38_67_2013-07-26,480.0112509153205
38_72_2012-11-02,-177.5571533573384
38_72_2012-11-09,-1314.5135058099986
38_72_2012-11-16,-361.14016461335086
38_72_2012-11-23,36416.852599169
38_72_2012-11-30,5961.904612583852
38_72_2012-12-07,2905.0715288826286
38_72_2012-12-14,6757.813319645158
38_72_2012-12-21,18012.495469644764
38_72_2012-12-28,-3496.75560065396
38_72_2013-01-04,730.7700027795472
38_72_2013-01-11,646.9964323067397
38_72_2013-01-18,639.6551811215795
38_72_2013-01-25,716.0528527547176
38_72_2013-02-01,3172.036258200049
38_72_2013-02-08,7670.659107632426
38_72_2013-02-15,4198.385492846874
38_72_2013-02-22,1841.7537980275793
38_72_2013-03-01,816.2002626333251
38_72_2013-03-08,2720.22329713362
38_72_2013-03-15,490.6693120682776
38_72_2013-03-22,-149.97991172548973
38_72_2013-03-29,-573.6988518645085
38_72_2013-04-05,-0.3561585661773279
38_72_2013-04-12,-225.89771525985634
38_72_2013-04-19,-308.86441764537085
38_72_2013-04-26,-1038.822702627258
38_72_2013-05-03,-1077.794075841386
38_72_2013-05-10,-936.4024514847442
38_72_2013-05-17,-1014.9575299953067
38_72_2013-05-24,-1151.5406675177765
38_72_2013-05-31,-1433.4187649565283
38_72_2013-06-07,-1009.2459929907491
38_72_2013-06-14,-1180.2310614483831
38_72_2013-06-21,-1231.3043937369293
38_72_2013-06-28,-1172.1583765183968
38_72_2013-07-05,-293.27507786636124
38_72_2013-07-12,-307.0531015434681
38_72_2013-07-19,-427.11054840278666
38_72_2013-07-26,-396.3899870685218
38_74_2012-11-02,1852.2158030116043
38_74_2012-11-09,2063.156027152656
38_74_2012-11-16,1731.0369571586998
38_74_2012-11-23,1328.475242301478
38_74_2012-11-30,1198.4876560968478
38_74_2012-12-07,1005.556642356969
38_74_2012-12-14,956.286067955607
38_74_2012-12-21,1263.2892025129786
38_74_2012-12-28,373.4736822474533
38_74_2013-01-04,2185.6598309835863
38_74_2013-01-11,2108.4167667719958
38_74_2013-01-18,1914.992231588658
38_74_2013-01-25,1665.6206590714337
38_74_2013-02-01,1580.8606322707346
38_74_2013-02-08,1801.8938991229643
38_74_2013-02-15,1894.880655152123
38_74_2013-02-22,1512.1576962054987
38_74_2013-03-01,1594.6531739658676
38_74_2013-03-08,1962.9171483643531
38_74_2013-03-15,1688.5988479394964
38_74_2013-03-22,1492.0337179138915
38_74_2013-03-29,1235.968184836518
38_74_2013-04-05,2050.0331079589487
38_74_2013-04-12,1781.7395639382976
38_74_2013-04-19,1596.185113318521
38_74_2013-04-26,1361.4912022999888
38_74_2013-05-03,1730.8954659716019
38_74_2013-05-10,1878.8175965894534
38_74_2013-05-17,1648.392276256467
38_74_2013-05-24,1248.7732374094794
38_74_2013-05-31,1134.5485470323638
38_74_2013-06-07,1799.4435488222443
38_74_2013-06-14,1483.1187448033943
38_74_2013-06-21,1394.1886297987257
38_74_2013-06-28,1090.374380426294
38_74_2013-07-05,1737.3614591528185
38_74_2013-07-12,1680.8314481487414
38_74_2013-07-19,1458.186253055188
38_74_2013-07-26,1225.870913064915
38_79_2012-11-02,9903.188716169616
38_79_2012-11-09,9990.492992974734
38_79_2012-11-16,9542.772744723947
38_79_2012-11-23,9159.276669046641
38_79_2012-11-30,9093.52275964164
38_79_2012-12-07,9139.82887149454
38_79_2012-12-14,8851.321171500407
38_79_2012-12-21,9158.324306057779
38_79_2012-12-28,8204.275108992622
38_79_2013-01-04,10318.41113199632
38_79_2013-01-11,10001.93094219196
38_79_2013-01-18,9808.506407008626
38_79_2013-01-25,9559.1348344914
38_79_2013-02-01,9713.611933283475
38_79_2013-02-08,9869.508365643278
38_79_2013-02-15,9788.394830572095
38_79_2013-02-22,9405.671871625473
38_79_2013-03-01,9727.404474978614
38_79_2013-03-08,10094.7652916843
38_79_2013-03-15,9500.334635504736
38_79_2013-03-22,9303.769505479137
38_79_2013-03-29,9047.703972401758
38_79_2013-04-05,10101.006021116966
38_79_2013-04-12,9593.475351503537
38_79_2013-04-19,9407.92090088376
38_79_2013-04-26,9173.226989865228
38_79_2013-05-03,9781.868379129612
38_79_2013-05-10,9690.553384154691
38_79_2013-05-17,9460.128063821707
38_79_2013-05-24,9060.509024974715
38_79_2013-05-31,8946.2843345976
38_79_2013-06-07,9850.416461980254
38_79_2013-06-14,9294.85453236863
38_79_2013-06-21,9205.924417363964
38_79_2013-06-28,8902.110167991541
38_79_2013-07-05,9788.334372310834
38_79_2013-07-12,9492.567235713988
38_79_2013-07-19,9269.922040620437
38_79_2013-07-26,9037.606700630164
38_80_2012-11-02,11541.047811093536
38_80_2012-11-09,11734.932860019188
38_80_2012-11-16,11407.358060670787
38_80_2012-11-23,11012.274114105665
38_80_2012-11-30,11133.545793203546
38_80_2012-12-07,10848.41861224404
38_80_2012-12-14,10786.637133272838
38_80_2012-12-21,11093.640267830207
38_80_2012-12-28,10139.591070765036
38_80_2013-01-04,11868.356228555396
38_80_2013-01-11,11778.602259773961
38_80_2013-01-18,11585.177724590625
38_80_2013-01-25,11335.806152073397
38_80_2013-02-01,11262.88349034822
38_80_2013-02-08,11419.453462202358
38_80_2013-02-15,11565.066148154096
38_80_2013-02-22,11182.343189207473
38_80_2013-03-01,11276.676032043359
38_80_2013-03-08,11644.71038824338
38_80_2013-03-15,11391.195363794945
38_80_2013-03-22,11194.630233769341
38_80_2013-03-29,10938.564700691966
38_80_2013-04-05,11765.140528384247
38_80_2013-04-12,11484.336079793744
38_80_2013-04-19,11298.781629173967
38_80_2013-04-26,11064.087718155433
38_80_2013-05-03,11446.002886396896
38_80_2013-05-10,11581.414112444898
38_80_2013-05-17,11350.988792111912
38_80_2013-05-24,10980.437861207945
38_80_2013-05-31,10866.21317083083
38_80_2013-06-07,11543.619077190562
38_80_2013-06-14,11214.78336860186
38_80_2013-06-21,11125.853253597194
38_80_2013-06-28,10822.03900422477
38_80_2013-07-05,11481.536987521144
38_80_2013-07-12,11357.15255166083
38_80_2013-07-19,11134.507356567277
38_80_2013-07-26,10902.192016577006
38_81_2012-11-02,11933.263079395796
38_81_2012-11-09,12127.148128321443
38_81_2012-11-16,11779.998058062087
38_81_2012-11-23,11549.608680222227
38_81_2012-11-30,11321.271985746194
38_81_2012-12-07,11050.249792980885
38_81_2012-12-14,10968.893043098717
38_81_2012-12-21,11355.11165623562
38_81_2012-12-28,10141.496625300531
38_81_2013-01-04,12168.301206176537
38_81_2013-01-11,12058.971966484136
38_81_2013-01-18,11865.547431300802
