Id,Weekly_Sales
39_59_2012-11-02,323.982
39_59_2012-11-09,394.889
39_59_2012-11-16,460.73640000000006
39_59_2012-11-23,812.4572000000001
39_59_2012-11-30,1147.8952000000002
39_59_2012-12-07,1335.5884000000003
39_59_2012-12-14,1792.6211999999996
39_59_2012-12-21,1960.6314000000002
39_59_2012-12-28,1364.2781999999997
39_59_2013-01-04,415.28659999999996
39_59_2013-01-11,344.54799999999983
39_59_2013-01-18,258.82859999999994
39_59_2013-01-25,293.4386000000001
39_59_2013-02-01,255.80679999999987
39_59_2013-02-08,339.39940000000007
39_59_2013-02-15,285.3655999999999
39_59_2013-02-22,326.1584000000001
39_59_2013-03-01,340.5110000000001
39_59_2013-03-08,389.28579999999994
39_59_2013-03-15,266.0205999999998
39_59_2013-03-22,281.5814000000001
39_59_2013-03-29,296.8540000000001
39_59_2013-04-05,354.43160000000006
39_59_2013-04-12,323.1199999999999
39_59_2013-04-19,295.2782000000001
39_59_2013-04-26,275.2933999999999
39_59_2013-05-03,299.1033999999998
39_59_2013-05-10,300.0554
39_59_2013-05-17,329.12460000000004
39_59_2013-05-24,291.80780000000004
39_59_2013-05-31,284.94659999999993
39_59_2013-06-07,284.30280000000005
39_59_2013-06-14,243.49840000000015
39_59_2013-06-21,249.57100000000003
39_59_2013-06-28,265.0649999999998
39_59_2013-07-05,278.43179999999995
39_59_2013-07-12,256.06680000000006
39_59_2013-07-19,339.77460000000013
39_59_2013-07-26,245.48500000000007
39_60_2012-11-02,431.472
39_60_2012-11-09,372.588
39_60_2012-11-16,399.11999999999995
39_60_2012-11-23,506.0125999999998
39_60_2012-11-30,718.6120000000001
39_60_2012-12-07,641.5480000000001
39_60_2012-12-14,836.1199999999997
39_60_2012-12-21,932.8279999999999
39_60_2012-12-28,584.3515999999998
39_60_2013-01-04,558.7517999999998
39_60_2013-01-11,460.82
39_60_2013-01-18,428.76020000000017
39_60_2013-01-25,388.0320000000001
39_60_2013-02-01,476.8399999999999
39_60_2013-02-08,507.2264
39_60_2013-02-15,407.0916
39_60_2013-02-22,377.2836
39_60_2013-03-01,477.352
39_60_2013-03-08,411.19599999999997
39_60_2013-03-15,417.6
39_60_2013-03-22,391.124
39_60_2013-03-29,497.69599999999997
39_60_2013-04-05,532.696
39_60_2013-04-12,426.06
39_60_2013-04-19,471.6
39_60_2013-04-26,483.98400000000004
39_60_2013-05-03,467.82
39_60_2013-05-10,535.68
39_60_2013-05-17,486.94800000000004
39_60_2013-05-24,379.10400000000004
39_60_2013-05-31,559.08
39_60_2013-06-07,490.86
39_60_2013-06-14,486.36
39_60_2013-06-21,432.36
39_60_2013-06-28,481.32
39_60_2013-07-05,423.68800000000005
39_60_2013-07-12,460.8
39_60_2013-07-19,467.64
39_60_2013-07-26,461.48400000000004
39_67_2012-11-02,11333.772399999994
39_67_2012-11-09,11306.144600000005
39_67_2012-11-16,11543.415400000005
39_67_2012-11-23,11108.889399999996
39_67_2012-11-30,14468.340399999995
39_67_2012-12-07,14848.1598
39_67_2012-12-14,20391.547399999985
39_67_2012-12-21,24801.463800000005
39_67_2012-12-28,13346.638999999992
39_67_2013-01-04,8291.856000000002
39_67_2013-01-11,9912.6724
39_67_2013-01-18,12654.852600000002
39_67_2013-01-25,9421.400399999995
39_67_2013-02-01,11757.825199999994
39_67_2013-02-08,15684.090399999988
39_67_2013-02-15,20368.652000000006
39_67_2013-02-22,10505.745800000008
39_67_2013-03-01,9495.695999999996
39_67_2013-03-08,9415.288400000005
39_67_2013-03-15,11448.5706
39_67_2013-03-22,10314.291399999998
39_67_2013-03-29,10469.973999999998
39_67_2013-04-05,11865.949600000007
39_67_2013-04-12,11920.741799999996
39_67_2013-04-19,11389.078199999994
39_67_2013-04-26,11639.409399999995
39_67_2013-05-03,16302.274800000003
39_67_2013-05-10,21551.791800000003
39_67_2013-05-17,20969.800599999995
39_67_2013-05-24,13463.933399999998
39_67_2013-05-31,12085.449599999998
39_67_2013-06-07,13572.95939999999
39_67_2013-06-14,18695.5364
39_67_2013-06-21,15178.787999999999
39_67_2013-06-28,9907.993799999998
39_67_2013-07-05,10526.411799999994
39_67_2013-07-12,9742.300199999994
39_67_2013-07-19,10412.492400000003
39_67_2013-07-26,9403.988599999999
39_71_2012-11-02,7037.179600000002
39_71_2012-11-09,6997.6804
39_71_2012-11-16,7194.265200000003
39_71_2012-11-23,11392.2034
39_71_2012-11-30,7565.02
39_71_2012-12-07,7200.0088
39_71_2012-12-14,7886.33
39_71_2012-12-21,8766.8838
39_71_2012-12-28,9080.7124
39_71_2013-01-04,6472.526400000005
39_71_2013-01-11,6520.873599999999
39_71_2013-01-18,6003.901
39_71_2013-01-25,5492.0936
39_71_2013-02-01,6267.234200000005
39_71_2013-02-08,7200.816399999998
39_71_2013-02-15,6164.6089999999995
39_71_2013-02-22,6098.738600000002
39_71_2013-03-01,6395.652400000004
39_71_2013-03-08,7102.384
39_71_2013-03-15,6987.3412000000035
39_71_2013-03-22,6088.502799999999
39_71_2013-03-29,5825.157000000001
39_71_2013-04-05,6892.546200000003
39_71_2013-04-12,5981.967999999998
39_71_2013-04-19,5860.496799999998
39_71_2013-04-26,5969.375400000003
39_71_2013-05-03,6034.491800000002
39_71_2013-05-10,6424.453000000003
39_71_2013-05-17,6737.6968
39_71_2013-05-24,6851.980200000003
39_71_2013-05-31,7161.4424000000035
39_71_2013-06-07,8013.877200000002
39_71_2013-06-14,7194.4444
39_71_2013-06-21,7960.210800000004
39_71_2013-06-28,7521.107600000007
39_71_2013-07-05,8825.746800000008
39_71_2013-07-12,7703.942800000006
39_71_2013-07-19,8121.1982
39_71_2013-07-26,9036.819600000003
39_72_2012-11-02,59008.88119999998
39_72_2012-11-09,58158.459800000004
39_72_2012-11-16,53165.056
39_72_2012-11-23,287080.582
39_72_2012-11-30,82839.47519999999
39_72_2012-12-07,60068.3948
39_72_2012-12-14,76741.92439999999
39_72_2012-12-21,133114.09300000005
39_72_2012-12-28,98356.69400000008
39_72_2013-01-04,48990.537599999996
39_72_2013-01-11,41680.396799999995
39_72_2013-01-18,49152.61739999998
39_72_2013-01-25,45467.062399999995
39_72_2013-02-01,52357.763799999986
39_72_2013-02-08,55968.987199999996
39_72_2013-02-15,52272.612199999996
39_72_2013-02-22,51553.76639999999
39_72_2013-03-01,46627.069800000005
39_72_2013-03-08,46416.86920000001
39_72_2013-03-15,53067.1848
39_72_2013-03-22,39823.58279999998
39_72_2013-03-29,42239.73320000001
39_72_2013-04-05,48582.64200000002
39_72_2013-04-12,42171.372400000015
39_72_2013-04-19,43143.79080000002
39_72_2013-04-26,45135.56959999998
39_72_2013-05-03,44381.35339999999
39_72_2013-05-10,42808.591400000005
39_72_2013-05-17,46895.028399999996
39_72_2013-05-24,44631.413999999975
39_72_2013-05-31,43857.8282
39_72_2013-06-07,49441.77959999999
39_72_2013-06-14,48073.016199999984
39_72_2013-06-21,51745.86260000001
39_72_2013-06-28,44596.236800000006
39_72_2013-07-05,50253.91459999999
39_72_2013-07-12,43112.83539999999
39_72_2013-07-19,49876.79819999998
39_72_2013-07-26,48230.53759999998
39_74_2012-11-02,23478.201399999998
39_74_2012-11-09,22481.2104
39_74_2012-11-16,21755.402599999998
39_74_2012-11-23,48296.60259999997
39_74_2012-11-30,22829.195799999998
39_74_2012-12-07,22367.323200000003
39_74_2012-12-14,22115.880200000003
39_74_2012-12-21,23103.014799999994
39_74_2012-12-28,35469.08780000002
39_74_2013-01-04,31911.611400000005
39_74_2013-01-11,26731.42240000001
39_74_2013-01-18,24335.41840000001
39_74_2013-01-25,22655.27600000001
39_74_2013-02-01,23497.91380000001
39_74_2013-02-08,23582.917199999993
39_74_2013-02-15,22558.554
39_74_2013-02-22,21604.116600000005
39_74_2013-03-01,23392.064600000012
39_74_2013-03-08,22979.7298
39_74_2013-03-15,22616.90419999999
39_74_2013-03-22,21163.45300000001
39_74_2013-03-29,21333.515199999994
39_74_2013-04-05,23601.32660000001
39_74_2013-04-12,21867.450800000002
39_74_2013-04-19,20661.3858
39_74_2013-04-26,21425.148200000007
39_74_2013-05-03,23349.36900000001
39_74_2013-05-10,21435.83899999999
39_74_2013-05-17,21410.3416
39_74_2013-05-24,22657.055400000016
39_74_2013-05-31,22961.0908
39_74_2013-06-07,24507.769400000005
39_74_2013-06-14,23615.435199999996
39_74_2013-06-21,23351.8096
39_74_2013-06-28,24106.2084
39_74_2013-07-05,26696.11440000001
39_74_2013-07-12,25590.62259999999
39_74_2013-07-19,27019.70319999999
39_74_2013-07-26,26522.3588
39_77_2012-11-09,417.62059999999985
39_77_2013-03-15,530.2094
39_77_2013-03-29,60.40440000000002
39_77_2013-04-05,500.35579999999993
39_79_2012-11-02,45257.19259999997
39_79_2012-11-09,44601.367600000005
39_79_2012-11-16,43706.82919999999
39_79_2012-11-23,44738.67120000001
39_79_2012-11-30,43551.577199999985
39_79_2012-12-07,45918.13679999998
39_79_2012-12-14,41495.591199999966
39_79_2012-12-21,42258.47520000001
39_79_2012-12-28,40909.533800000005
39_79_2013-01-04,41502.41020000001
39_79_2013-01-11,41107.19179999999
39_79_2013-01-18,40050.0662
39_79_2013-01-25,39688.70320000002
39_79_2013-02-01,42054.55120000001
39_79_2013-02-08,43448.95680000002
39_79_2013-02-15,40580.48320000002
39_79_2013-02-22,40692.477800000015
39_79_2013-03-01,44161.376
39_79_2013-03-08,44707.011799999986
39_79_2013-03-15,42105.719799999984
39_79_2013-03-22,41362.15779999999
39_79_2013-03-29,41552.50520000001
39_79_2013-04-05,46953.74679999999
39_79_2013-04-12,42841.49980000002
39_79_2013-04-19,43726.90040000002
39_79_2013-04-26,42669.123599999984
39_79_2013-05-03,45913.9216
39_79_2013-05-10,43334.05659999999
39_79_2013-05-17,44139.55359999999
39_79_2013-05-24,44694.218199999996
39_79_2013-05-31,44174.78119999999
39_79_2013-06-07,47078.25740000001
39_79_2013-06-14,42806.807599999986
39_79_2013-06-21,43327.161599999985
39_79_2013-06-28,43104.34439999997
39_79_2013-07-05,46486.74399999999
39_79_2013-07-12,43410.43619999999
39_79_2013-07-19,44301.93479999999
39_79_2013-07-26,43852.94119999997
39_80_2012-11-02,13288.466200000003
39_80_2012-11-09,13014.883999999995
39_80_2012-11-16,13268.883399999997
39_80_2012-11-23,14566.60739999999
39_80_2012-11-30,13458.247799999996
39_80_2012-12-07,13037.057399999996
39_80_2012-12-14,13289.908599999999
39_80_2012-12-21,13593.338399999993
39_80_2012-12-28,14589.09059999999
39_80_2013-01-04,12931.844800000003
39_80_2013-01-11,12469.879600000002
39_80_2013-01-18,12146.249800000007
39_80_2013-01-25,12679.002200000004
39_80_2013-02-01,12925.117200000002
39_80_2013-02-08,13452.957599999992
39_80_2013-02-15,12695.4634
39_80_2013-02-22,12511.804000000004
39_80_2013-03-01,13074.309400000006
39_80_2013-03-08,13020.486199999996
39_80_2013-03-15,12817.2076
39_80_2013-03-22,12658.006599999997
39_80_2013-03-29,12612.265800000005
39_80_2013-04-05,13344.1676
39_80_2013-04-12,13020.287199999997
39_80_2013-04-19,12456.602600000006
39_80_2013-04-26,12976.168399999999
39_80_2013-05-03,13069.633400000008
39_80_2013-05-10,12542.229999999998
39_80_2013-05-17,11989.973000000005
39_80_2013-05-24,12876.847799999998
39_80_2013-05-31,13109.513799999997
39_80_2013-06-07,12876.772999999996
39_80_2013-06-14,12679.821799999992
39_80_2013-06-21,12478.486799999999
39_80_2013-06-28,12533.8736
39_80_2013-07-05,13150.636400000001
39_80_2013-07-12,12453.445200000007
39_80_2013-07-19,12555.231200000007
39_80_2013-07-26,13069.176399999997
39_81_2012-11-02,20369.9526
39_81_2012-11-09,20125.725799999993
39_81_2012-11-16,20014.199200000003
39_81_2012-11-23,21066.23120000001
39_81_2012-11-30,20402.47379999999
39_81_2012-12-07,20467.004399999998
39_81_2012-12-14,20009.334799999997
39_81_2012-12-21,20431.6472
39_81_2012-12-28,20082.52420000001
39_81_2013-01-04,20153.954200000004
39_81_2013-01-11,20001.194799999997
39_81_2013-01-18,19993.435199999996
39_81_2013-01-25,20072.177200000006
39_81_2013-02-01,20354.156599999995
39_81_2013-02-08,20147.280600000002
39_81_2013-02-15,19444.126400000012
39_81_2013-02-22,19677.820200000006
39_81_2013-03-01,20259.02180000001
39_81_2013-03-08,20038.9982
39_81_2013-03-15,19676.879399999998
39_81_2013-03-22,19743.82619999999
39_81_2013-03-29,19976.70399999999
39_81_2013-04-05,21522.79460000001
39_81_2013-04-12,20248.64339999999
39_81_2013-04-19,19977.44659999999
39_81_2013-04-26,20252.605599999988
39_81_2013-05-03,20661.711199999998
39_81_2013-05-10,20251.406799999993
39_81_2013-05-17,20304.659600000006
39_81_2013-05-24,20450.7282
39_81_2013-05-31,21112.4122
39_81_2013-06-07,21296.561399999995
39_81_2013-06-14,20307.404000000017
39_81_2013-06-21,20029.18280000002
39_81_2013-06-28,19831.649400000006
39_81_2013-07-05,21034.271000000004
39_81_2013-07-12,19684.806200000014
39_81_2013-07-19,20029.131999999994
39_81_2013-07-26,19859.044800000007
39_82_2012-11-02,23395.288200000003
39_82_2012-11-09,22404.4782
39_82_2012-11-16,23384.194399999993
39_82_2012-11-23,32336.97680000002
39_82_2012-11-30,34546.7486
39_82_2012-12-07,37591.56159999999
39_82_2012-12-14,55379.385399999985
39_82_2012-12-21,82452.75399999994
39_82_2012-12-28,46396.934
39_82_2013-01-04,23178.34139999999
39_82_2013-01-11,21736.912999999993
39_82_2013-01-18,22018.201200000007
39_82_2013-01-25,18704.9646
39_82_2013-02-01,20927.0534
39_82_2013-02-08,21997.6586
39_82_2013-02-15,24247.205399999995
39_82_2013-02-22,22807.32419999999
39_82_2013-03-01,22111.958199999997
39_82_2013-03-08,22578.99540000001
39_82_2013-03-15,23550.340400000016
39_82_2013-03-22,22089.645999999986
39_82_2013-03-29,22323.47659999999
39_82_2013-04-05,24774.845000000016
39_82_2013-04-12,27176.7174
39_82_2013-04-19,23203.93439999999
39_82_2013-04-26,21245.57259999999
39_82_2013-05-03,23004.37720000001
39_82_2013-05-10,24799.41760000001
39_82_2013-05-17,25657.778200000008
39_82_2013-05-24,27135.122000000018
39_82_2013-05-31,24632.02400000001
39_82_2013-06-07,24151.584800000015
39_82_2013-06-14,23872.645200000006
39_82_2013-06-21,25850.18499999999
39_82_2013-06-28,23322.28380000001
39_82_2013-07-05,24120.033000000018
39_82_2013-07-12,22676.16200000001
39_82_2013-07-19,23572.888599999995
39_82_2013-07-26,23685.208200000012
39_83_2012-11-02,6072.0913999999975
39_83_2012-11-09,5990.515799999997
39_83_2012-11-16,5840.934999999998
39_83_2012-11-23,5773.230199999999
39_83_2012-11-30,5973.2788
39_83_2012-12-07,6154.9516
39_83_2012-12-14,7014.9033999999965
39_83_2012-12-21,7245.724400000002
39_83_2012-12-28,5938.438400000001
39_83_2013-01-04,6233.709999999999
39_83_2013-01-11,5946.850000000002
39_83_2013-01-18,5999.479399999997
39_83_2013-01-25,5662.830000000001
39_83_2013-02-01,5992.278799999999
39_83_2013-02-08,6286.6262000000015
39_83_2013-02-15,6179.639800000001
39_83_2013-02-22,6174.1273999999985
39_83_2013-03-01,6073.442799999998
39_83_2013-03-08,6391.479600000001
39_83_2013-03-15,5870.819600000001
39_83_2013-03-22,6050.769200000002
39_83_2013-03-29,6281.407799999998
39_83_2013-04-05,6912.953399999999
39_83_2013-04-12,6194.956200000006
39_83_2013-04-19,5932.653799999997
39_83_2013-04-26,5882.811799999999
39_83_2013-05-03,6119.625
39_83_2013-05-10,6080.047400000001
39_83_2013-05-17,5578.420399999998
39_83_2013-05-24,5442.3612
39_83_2013-05-31,5947.933800000002
39_83_2013-06-07,6530.395800000004
39_83_2013-06-14,6079.0592
39_83_2013-06-21,5864.634400000002
39_83_2013-06-28,5903.639400000002
39_83_2013-07-05,6577.874000000002
39_83_2013-07-12,6397.744600000002
39_83_2013-07-19,6213.199800000002
39_83_2013-07-26,5820.685000000001
39_85_2012-11-02,1365.0482000000004
39_85_2012-11-09,1476.5538000000004
39_85_2012-11-16,1519.3880000000004
39_85_2012-11-23,1662.9184000000002
39_85_2012-11-30,2709.9597999999987
39_85_2012-12-07,3121.9839999999995
39_85_2012-12-14,4456.850599999998
39_85_2012-12-21,5410.012999999999
39_85_2012-12-28,2172.622599999999
39_85_2013-01-04,1545.0581999999997
39_85_2013-01-11,1337.2778000000005
39_85_2013-01-18,1368.6904000000009
39_85_2013-01-25,1401.717200000001
39_85_2013-02-01,1155.4616
39_85_2013-02-08,1340.5977999999998
39_85_2013-02-15,1235.8920000000007
39_85_2013-02-22,1372.5912000000005
39_85_2013-03-01,1121.3122000000008
39_85_2013-03-08,1166.2088000000006
39_85_2013-03-15,1241.6482000000003
39_85_2013-03-22,1434.1900000000003
39_85_2013-03-29,1222.7642000000008
39_85_2013-04-05,1410.3881999999994
39_85_2013-04-12,1414.1509999999994
39_85_2013-04-19,1362.2493999999997
39_85_2013-04-26,1625.4937999999997
39_85_2013-05-03,2288.7933999999996
39_85_2013-05-10,2355.6744000000003
39_85_2013-05-17,2331.6965999999984
39_85_2013-05-24,1932.2866000000006
39_85_2013-05-31,1727.2974000000008
39_85_2013-06-07,1419.0934000000007
39_85_2013-06-14,1828.1202000000005
39_85_2013-06-21,1806.4096000000004
39_85_2013-06-28,1421.5180000000005
39_85_2013-07-05,1433.538600000001
39_85_2013-07-12,1685.2032000000008
39_85_2013-07-19,1493.9942
39_85_2013-07-26,1311.6014000000005
39_87_2012-11-02,8445.9124
39_87_2012-11-09,8514.218199999998
39_87_2012-11-16,8324.6778
39_87_2012-11-23,9447.000999999997
39_87_2012-11-30,8705.802999999996
39_87_2012-12-07,8461.748399999999
39_87_2012-12-14,8332.827
39_87_2012-12-21,8622.414599999996
39_87_2012-12-28,9577.746199999996
39_87_2013-01-04,7229.214800000001
39_87_2013-01-11,6685.820600000004
39_87_2013-01-18,6323.444999999999
39_87_2013-01-25,5999.213199999999
39_87_2013-02-01,7169.038799999998
39_87_2013-02-08,7959.334400000003
39_87_2013-02-15,8186.525799999998
39_87_2013-02-22,6983.283799999997
39_87_2013-03-01,7264.0578000000005
39_87_2013-03-08,7952.0398
39_87_2013-03-15,7858.813399999997
39_87_2013-03-22,7272.630199999998
39_87_2013-03-29,6654.743000000003
39_87_2013-04-05,7610.586400000004
39_87_2013-04-12,7584.481600000003
39_87_2013-04-19,7026.466600000002
39_87_2013-04-26,6146.830000000004
39_87_2013-05-03,6664.511799999998
39_87_2013-05-10,6574.919200000001
39_87_2013-05-17,7010.688400000002
39_87_2013-05-24,7767.846200000005
39_87_2013-05-31,7775.058200000002
39_87_2013-06-07,8985.353400000002
39_87_2013-06-14,8446.5984
39_87_2013-06-21,9835.838999999996
39_87_2013-06-28,8383.196800000003
39_87_2013-07-05,9197.6292
39_87_2013-07-12,8489.942600000004
39_87_2013-07-19,9846.162800000002
39_87_2013-07-26,9854.143399999997
39_90_2012-11-02,86003.64579999998
39_90_2012-11-09,86867.13520000003
39_90_2012-11-16,88409.56540000005
39_90_2012-11-23,96226.36820000003
39_90_2012-11-30,90011.00020000007
39_90_2012-12-07,87326.12700000004
39_90_2012-12-14,90048.80320000005
39_90_2012-12-21,96755.64840000005
39_90_2012-12-28,89797.52360000001
39_90_2013-01-04,85833.55639999994
39_90_2013-01-11,82707.65640000004
39_90_2013-01-18,83206.528
39_90_2013-01-25,82117.29459999994
39_90_2013-02-01,84028.40299999999
39_90_2013-02-08,86393.72940000001
39_90_2013-02-15,82725.68700000005
39_90_2013-02-22,82239.20199999995
39_90_2013-03-01,83348.60060000003
39_90_2013-03-08,83843.44800000005
39_90_2013-03-15,82959.77700000006
39_90_2013-03-22,81701.43679999994
39_90_2013-03-29,81647.03239999992
39_90_2013-04-05,87385.179
39_90_2013-04-12,83607.51300000005
39_90_2013-04-19,82186.87220000004
39_90_2013-04-26,82704.11420000001
39_90_2013-05-03,83475.57479999996
39_90_2013-05-10,81134.99519999999
39_90_2013-05-17,82213.19020000006
39_90_2013-05-24,82615.60979999996
39_90_2013-05-31,82973.99139999996
39_90_2013-06-07,84176.96360000002
39_90_2013-06-14,82981.57380000004
39_90_2013-06-21,81554.18680000005
39_90_2013-06-28,80958.98700000002
39_90_2013-07-05,84920.24439999998
39_90_2013-07-12,82128.88199999998
39_90_2013-07-19,83689.03560000002
39_90_2013-07-26,82148.90960000004
39_91_2012-11-02,64730.435999999994
39_91_2012-11-09,65328.40359999999
39_91_2012-11-16,65473.60960000002
39_91_2012-11-23,64492.100600000005
39_91_2012-11-30,63796.22280000002
39_91_2012-12-07,65591.30719999998
39_91_2012-12-14,64678.31200000002
39_91_2012-12-21,65591.64820000003
39_91_2012-12-28,61053.97460000001
39_91_2013-01-04,63173.094
39_91_2013-01-11,62742.089799999965
39_91_2013-01-18,62710.08799999999
39_91_2013-01-25,61478.63600000003
39_91_2013-02-01,62651.495000000024
39_91_2013-02-08,64045.657400000004
39_91_2013-02-15,61788.11
39_91_2013-02-22,61381.18240000001
39_91_2013-03-01,62266.80660000002
39_91_2013-03-08,62038.51119999998
39_91_2013-03-15,60917.555599999985
39_91_2013-03-22,61317.13559999998
39_91_2013-03-29,60518.093199999996
39_91_2013-04-05,63358.43539999997
39_91_2013-04-12,59557.36220000002
39_91_2013-04-19,60255.29440000001
39_91_2013-04-26,60414.406000000025
39_91_2013-05-03,62938.117800000015
39_91_2013-05-10,61875.935799999985
39_91_2013-05-17,61808.05820000002
39_91_2013-05-24,61832.19740000001
39_91_2013-05-31,62470.0804
39_91_2013-06-07,65121.389999999985
39_91_2013-06-14,63977.85979999998
39_91_2013-06-21,63070.83819999998
