Id,Weekly_Sales
32_59_2012-12-14,1887.7470847222216
32_59_2012-12-21,2838.0167488095235
32_59_2012-12-28,1567.2545261904763
32_59_2013-01-04,543.0602470238098
32_59_2013-01-11,357.3914830417268
32_59_2013-01-18,299.2363903829965
32_59_2013-01-25,294.34609487433863
32_59_2013-02-01,283.96588888888897
32_59_2013-02-08,312.73280628306895
32_59_2013-02-15,288.546826295695
32_59_2013-02-22,328.8015916164853
32_59_2013-03-01,316.25120541819297
32_59_2013-03-08,342.2005276554464
32_59_2013-03-15,350.5680075887076
32_59_2013-03-22,349.1904119537869
32_59_2013-03-29,329.54721980311365
32_59_2013-04-05,393.00074997687506
32_59_2013-04-12,362.9614196918821
32_59_2013-04-19,331.4315619537869
32_59_2013-04-26,274.1479055580994
32_59_2013-05-03,388.75310394491146
32_59_2013-05-10,320.14370572114933
32_59_2013-05-17,277.68281340056126
32_59_2013-05-24,309.56983264659317
32_59_2013-05-31,302.7522759712696
32_59_2013-06-07,351.5847626836313
32_59_2013-06-14,294.1772840519971
32_59_2013-06-21,274.1509971200022
32_59_2013-06-28,261.7955377869743
32_59_2013-07-05,331.0291266566953
32_59_2013-07-12,307.120339963678
32_59_2013-07-19,264.15416100889115
32_59_2013-07-26,270.2354911676214
32_60_2012-11-02,779.751777777778
32_60_2012-11-09,800.2495972222223
32_60_2012-11-16,791.8929750000001
32_60_2012-11-23,604.0668194444443
32_60_2012-11-30,837.208111111111
32_60_2012-12-07,1414.101972222223
32_60_2012-12-14,1663.1975555555555
32_60_2012-12-21,1705.6432222222222
32_60_2012-12-28,545.8188888888888
32_60_2013-01-04,783.0064761904762
32_60_2013-01-11,806.0383002044252
32_60_2013-01-18,733.7498856169217
32_60_2013-01-25,597.6645555555555
32_60_2013-02-01,722.2749999999999
32_60_2013-02-08,731.0775487963351
32_60_2013-02-15,797.0640907035021
32_60_2013-02-22,636.693606060606
32_60_2013-03-01,731.4691666666668
32_60_2013-03-08,738.8155993013856
32_60_2013-03-15,844.5022790151904
32_60_2013-03-22,649.2677777777778
32_60_2013-03-29,735.7062104377105
32_60_2013-04-05,747.2355227515736
32_60_2013-04-12,821.7303923509286
32_60_2013-04-19,783.4641017665131
32_60_2013-04-26,622.9393326719578
32_60_2013-05-03,741.3058329367589
32_60_2013-05-10,866.6333296900057
32_60_2013-05-17,732.955686953113
32_60_2013-05-24,538.5002715141612
32_60_2013-05-31,698.3669002525253
32_60_2013-06-07,780.5320765033773
32_60_2013-06-14,752.3498245192505
32_60_2013-06-21,632.7212588255597
32_60_2013-06-28,694.5847586810087
32_60_2013-07-05,691.1418708109218
32_60_2013-07-12,705.4753505268868
32_60_2013-07-19,650.585663665095
32_60_2013-07-26,660.8567847352015
32_67_2012-11-02,8193.504720833334
32_67_2012-11-09,8513.175223611113
32_67_2012-11-16,8964.081384722223
32_67_2012-11-23,8458.87653611111
32_67_2012-11-30,9717.220856944445
32_67_2012-12-07,13147.233173611114
32_67_2012-12-14,17849.733497222216
32_67_2012-12-21,21314.134629166663
32_67_2012-12-28,8945.902664484121
32_67_2013-01-04,7067.554575000002
32_67_2013-01-11,6749.613056944448
32_67_2013-01-18,8940.653577777779
32_67_2013-01-25,7592.011020833332
32_67_2013-02-01,8916.964865476193
32_67_2013-02-08,15729.398109920634
32_67_2013-02-15,20149.845386111105
32_67_2013-02-22,7680.613636177246
32_67_2013-03-01,7442.4868004629625
32_67_2013-03-08,7349.601756216933
32_67_2013-03-15,7872.584058615924
32_67_2013-03-22,7451.351748695282
32_67_2013-03-29,7231.119603174606
32_67_2013-04-05,10108.173401388889
32_67_2013-04-12,8630.377827083335
32_67_2013-04-19,8868.163138425925
32_67_2013-04-26,8986.736733730164
32_67_2013-05-03,12983.575536111113
32_67_2013-05-10,22212.626747222224
32_67_2013-05-17,17336.371093055554
32_67_2013-05-24,10911.279002380952
32_67_2013-05-31,9929.511704166667
32_67_2013-06-07,10649.935079365074
32_67_2013-06-14,15583.670841666662
32_67_2013-06-21,11737.114338888892
32_67_2013-06-28,7441.048183333332
32_67_2013-07-05,7199.473510317459
32_67_2013-07-12,7280.159963888889
32_67_2013-07-19,7528.691569444443
32_67_2013-07-26,7075.890481944445
32_71_2012-11-02,5092.786431874712
32_71_2012-11-09,4816.397276899817
32_71_2012-11-16,5197.375691807153
32_71_2012-11-23,8518.226301587301
32_71_2012-11-30,5199.827133467507
32_71_2012-12-07,4736.30104606352
32_71_2012-12-14,5930.199833201058
32_71_2012-12-21,7208.276540476192
32_71_2012-12-28,6189.396818055553
32_71_2013-01-04,5229.7417743872575
32_71_2013-01-11,4896.403624477951
32_71_2013-01-18,4937.443180751967
32_71_2013-01-25,4756.065063589997
32_71_2013-02-01,4660.282988410965
32_71_2013-02-08,5514.350229332009
32_71_2013-02-15,5191.505283960803
32_71_2013-02-22,5618.961540126809
32_71_2013-03-01,5288.762757028028
32_71_2013-03-08,5388.225053590116
32_71_2013-03-15,4005.8391674014047
32_71_2013-03-22,4764.871049525092
32_71_2013-03-29,4420.400655590007
32_71_2013-04-05,4012.7000013821807
32_71_2013-04-12,3941.109405071537
32_71_2013-04-19,4096.946834577695
32_71_2013-04-26,4214.644945480515
32_71_2013-05-03,4568.315791548498
32_71_2013-05-10,4186.188608566883
32_71_2013-05-17,4480.409954649458
32_71_2013-05-24,4928.710954860694
32_71_2013-05-31,4623.495002895412
32_71_2013-06-07,4528.371108167022
32_71_2013-06-14,5075.530958328998
32_71_2013-06-21,5183.695109703793
32_71_2013-06-28,4505.9751416665995
32_71_2013-07-05,5911.338602263912
32_71_2013-07-12,5193.7112379986975
32_71_2013-07-19,5638.145150124035
32_71_2013-07-26,5366.059471588782
32_72_2012-11-02,44932.91984861109
32_72_2012-11-09,45509.9550361111
32_72_2012-11-16,45094.65028888888
32_72_2012-11-23,215396.48524305556
32_72_2012-11-30,76705.60649166667
32_72_2012-12-07,51395.760993650794
32_72_2012-12-14,61831.67996111112
32_72_2012-12-21,103982.37744603177
32_72_2012-12-28,70794.7176
32_72_2013-01-04,34605.657366666666
32_72_2013-01-11,34737.62286230159
32_72_2013-01-18,38322.95823035714
32_72_2013-01-25,39572.64849861113
32_72_2013-02-01,48119.708736111104
32_72_2013-02-08,56208.23583888891
32_72_2013-02-15,56034.05564861113
32_72_2013-02-22,46988.743715277786
32_72_2013-03-01,48319.179536111085
32_72_2013-03-08,43135.42671805555
32_72_2013-03-15,43274.811875
32_72_2013-03-22,38824.04280138889
32_72_2013-03-29,39759.69012500001
32_72_2013-04-05,37975.276475
32_72_2013-04-12,35827.51335277779
32_72_2013-04-19,34381.37100555555
32_72_2013-04-26,34258.63751944444
32_72_2013-05-03,34888.99875376985
32_72_2013-05-10,37541.974216666684
32_72_2013-05-17,35986.43063472223
32_72_2013-05-24,35762.010699999984
32_72_2013-05-31,35990.12866805555
32_72_2013-06-07,39133.10434722222
32_72_2013-06-14,39736.769230555554
32_72_2013-06-21,39159.85769444444
32_72_2013-06-28,35136.62291944444
32_72_2013-07-05,41152.82346111111
32_72_2013-07-12,38526.41229583333
32_72_2013-07-19,41149.08819027778
32_72_2013-07-26,44419.97901944445
32_74_2012-11-02,13062.403079365078
32_74_2012-11-09,14469.234325000001
32_74_2012-11-16,14404.959870833338
32_74_2012-11-23,22251.08642361112
32_74_2012-11-30,13854.633141468257
32_74_2012-12-07,13787.93631527778
32_74_2012-12-14,14153.661159722225
32_74_2012-12-21,15169.160738888888
32_74_2012-12-28,18121.4860638889
32_74_2013-01-04,18332.62939444445
32_74_2013-01-11,15106.33980625
32_74_2013-01-18,16203.71262083334
32_74_2013-01-25,15044.814330555555
32_74_2013-02-01,14663.319741666674
32_74_2013-02-08,15074.925402777775
32_74_2013-02-15,15921.599083333342
32_74_2013-02-22,15536.475895833337
32_74_2013-03-01,15267.622763888889
32_74_2013-03-08,13169.01365
32_74_2013-03-15,13972.512936111118
32_74_2013-03-22,14274.743262500007
32_74_2013-03-29,13072.183199206354
32_74_2013-04-05,14188.217580555556
32_74_2013-04-12,13736.244461111106
32_74_2013-04-19,14691.89155
32_74_2013-04-26,13363.489967261907
32_74_2013-05-03,14749.089220833326
32_74_2013-05-10,13724.599604166662
32_74_2013-05-17,14373.831995833334
32_74_2013-05-24,15510.197901388887
32_74_2013-05-31,14906.283330555554
32_74_2013-06-07,16104.268465277772
32_74_2013-06-14,14712.487942171716
32_74_2013-06-21,15285.986005555556
32_74_2013-06-28,14654.13372361111
32_74_2013-07-05,16205.037408044725
32_74_2013-07-12,15370.633415277778
32_74_2013-07-19,16214.049323611109
32_74_2013-07-26,15644.223901388885
32_79_2012-11-02,15318.758204166672
32_79_2012-11-09,14987.043187500003
32_79_2012-11-16,14273.841326388892
32_79_2012-11-23,15193.489270833332
32_79_2012-11-30,14743.165845833333
32_79_2012-12-07,15513.863775
32_79_2012-12-14,16324.584997222224
32_79_2012-12-21,16536.025344444446
32_79_2012-12-28,13279.170313888892
32_79_2013-01-04,14670.956327777772
32_79_2013-01-11,14351.39932083333
32_79_2013-01-18,13998.740479166663
32_79_2013-01-25,15019.370043055562
32_79_2013-02-01,15309.891736111114
32_79_2013-02-08,16085.50473472222
32_79_2013-02-15,15545.941316666669
32_79_2013-02-22,15428.715532967039
32_79_2013-03-01,16370.51733333333
32_79_2013-03-08,16933.88883333333
32_79_2013-03-15,15488.32965846307
32_79_2013-03-22,15048.571193532516
32_79_2013-03-29,14363.545804166662
32_79_2013-04-05,15723.926145833331
32_79_2013-04-12,15506.277021144948
32_79_2013-04-19,14344.606726006054
32_79_2013-04-26,14201.701353025797
32_79_2013-05-03,15191.72705
32_79_2013-05-10,15427.840815625004
32_79_2013-05-17,14329.380605059523
32_79_2013-05-24,14678.215243253975
32_79_2013-05-31,14501.303062698416
32_79_2013-06-07,15962.851262301585
32_79_2013-06-14,15490.828311309528
32_79_2013-06-21,15106.785818073597
32_79_2013-06-28,14720.690982142864
32_79_2013-07-05,16431.593245833345
32_79_2013-07-12,15085.948386309523
32_79_2013-07-19,15115.78687640693
32_79_2013-07-26,14775.041082142867
32_80_2012-11-02,18555.246838095234
32_80_2012-11-09,18465.72208194444
32_80_2012-11-16,18418.529699305553
32_80_2012-11-23,17841.683763888883
32_80_2012-11-30,18659.525584722214
32_80_2012-12-07,18366.58610416667
32_80_2012-12-14,18685.881148611115
32_80_2012-12-21,19311.891969444438
32_80_2012-12-28,16077.482031944446
32_80_2013-01-04,16869.24361924603
32_80_2013-01-11,17061.76371587302
32_80_2013-01-18,16249.173250793647
32_80_2013-01-25,15567.178568055548
32_80_2013-02-01,16919.656793849208
32_80_2013-02-08,16714.400268849196
32_80_2013-02-15,15430.687372222219
32_80_2013-02-22,15094.11813472222
32_80_2013-03-01,15937.715656944441
32_80_2013-03-08,15468.091815277776
32_80_2013-03-15,15386.385381547612
32_80_2013-03-22,15442.667393055548
32_80_2013-03-29,15931.40953055555
32_80_2013-04-05,16974.504149999993
32_80_2013-04-12,16257.19761805555
32_80_2013-04-19,16424.289943055555
32_80_2013-04-26,16485.889612499996
32_80_2013-05-03,16637.06289444444
32_80_2013-05-10,17166.46246805555
32_80_2013-05-17,17525.920982638883
32_80_2013-05-24,18303.83772222222
32_80_2013-05-31,18372.776479166663
32_80_2013-06-07,17816.36868194444
32_80_2013-06-14,18348.195238657412
32_80_2013-06-21,18297.376025000005
32_80_2013-06-28,18859.573876388888
32_80_2013-07-05,18465.69425661375
32_80_2013-07-12,18612.149204629633
32_80_2013-07-19,18627.058552083327
32_80_2013-07-26,18585.867655555558
32_81_2012-11-02,16237.149401388895
32_81_2012-11-09,16321.843336111113
32_81_2012-11-16,16043.836552777777
32_81_2012-11-23,16425.157097222225
32_81_2012-11-30,16238.254020833332
32_81_2012-12-07,17254.714334722223
32_81_2012-12-14,16955.24942222222
32_81_2012-12-21,17490.1268125
32_81_2012-12-28,14093.589851190474
32_81_2013-01-04,18092.496927777775
32_81_2013-01-11,17150.77571071429
32_81_2013-01-18,16958.64758888889
32_81_2013-01-25,16777.69711388889
32_81_2013-02-01,18320.064222222223
32_81_2013-02-08,17277.354852380944
32_81_2013-02-15,16957.869732738094
32_81_2013-02-22,16748.91476666666
32_81_2013-03-01,17578.448381944454
32_81_2013-03-08,17553.40550238095
32_81_2013-03-15,17030.750550793648
32_81_2013-03-22,16705.79027222222
32_81_2013-03-29,16433.778245833328
32_81_2013-04-05,17807.55468869047
32_81_2013-04-12,16910.2870188492
32_81_2013-04-19,16990.84892061966
32_81_2013-04-26,16824.640466666664
32_81_2013-05-03,17728.30368796297
32_81_2013-05-10,17287.995444892145
32_81_2013-05-17,17047.207463873627
32_81_2013-05-24,17184.02168809523
32_81_2013-05-31,16727.80660753968
32_81_2013-06-07,17780.270309722226
32_81_2013-06-14,17132.544103373017
32_81_2013-06-21,16706.840615972214
32_81_2013-06-28,16608.47893749999
32_81_2013-07-05,17303.508699305552
32_81_2013-07-12,16649.80666279761
32_81_2013-07-19,16491.857163194443
32_81_2013-07-26,16447.867466666656
32_82_2012-11-02,17427.92731837798
32_82_2012-11-09,18435.3079406002
32_82_2012-11-16,18310.741206340943
32_82_2012-11-23,21765.589298809522
32_82_2012-11-30,25094.502877976192
32_82_2012-12-07,29290.29418531747
32_82_2012-12-14,44588.76987638889
32_82_2012-12-21,71445.69239444443
32_82_2012-12-28,29912.423136111105
32_82_2013-01-04,17100.917754166658
32_82_2013-01-11,16292.784351388886
32_82_2013-01-18,16024.99324444445
32_82_2013-01-25,15355.223354166668
32_82_2013-02-01,16700.487050694443
32_82_2013-02-08,17586.285261203837
32_82_2013-02-15,18513.541133321472
32_82_2013-02-22,17174.379186488855
32_82_2013-03-01,17302.92777187251
32_82_2013-03-08,17501.62872546799
32_82_2013-03-15,17367.974233330824
32_82_2013-03-22,17313.36606801726
32_82_2013-03-29,17094.921854564185
32_82_2013-04-05,18973.621506903197
32_82_2013-04-12,18092.9823671154
32_82_2013-04-19,17598.50737752905
32_82_2013-04-26,16770.29160812382
32_82_2013-05-03,18538.314071845758
32_82_2013-05-10,18132.751601945958
32_82_2013-05-17,19526.231096001244
32_82_2013-05-24,19657.249929308884
32_82_2013-05-31,18801.151916733405
32_82_2013-06-07,19170.32074073334
32_82_2013-06-14,19320.783203809806
32_82_2013-06-21,19025.42608668653
32_82_2013-06-28,18139.988159617
32_82_2013-07-05,17085.579645705675
32_82_2013-07-12,17553.002511366714
32_82_2013-07-19,17807.526066356695
32_82_2013-07-26,18053.474388576527
32_83_2012-11-02,3330.136557539683
32_83_2012-11-09,3472.358508333334
32_83_2012-11-16,3329.90765625
32_83_2012-11-23,3763.5344944444423
32_83_2012-11-30,3543.8751944444452
32_83_2012-12-07,3703.4028236111117
32_83_2012-12-14,3756.153352777779
32_83_2012-12-21,4860.250583333335
32_83_2012-12-28,4135.473947222224
32_83_2013-01-04,4505.591887103173
32_83_2013-01-11,4137.31495654762
32_83_2013-01-18,4020.823598214286
32_83_2013-01-25,3806.849208333333
32_83_2013-02-01,4083.5086412698406
32_83_2013-02-08,4009.6007083333307
32_83_2013-02-15,4065.503925
32_83_2013-02-22,4022.48569861111
32_83_2013-03-01,4139.180518055557
32_83_2013-03-08,4153.05481111111
32_83_2013-03-15,3970.627897222222
32_83_2013-03-22,3953.0857333333324
32_83_2013-03-29,3712.9640805555546
32_83_2013-04-05,4313.155649007938
32_83_2013-04-12,3883.8531972222227
32_83_2013-04-19,3721.369809722224
32_83_2013-04-26,3882.5778613095245
32_83_2013-05-03,3846.638834722223
32_83_2013-05-10,3808.2289416666654
32_83_2013-05-17,3811.2098919973537
32_83_2013-05-24,3846.3358625
32_83_2013-05-31,3646.713790277778
32_83_2013-06-07,3873.2076228174583
32_83_2013-06-14,3608.2512162037046
32_83_2013-06-21,3443.4446750000006
32_83_2013-06-28,3512.9617208333334
32_83_2013-07-05,3887.0360055555566
32_83_2013-07-12,3720.8295152777782
32_83_2013-07-19,3362.2786583333354
32_83_2013-07-26,3468.587301388889
32_85_2012-11-02,2026.473047222222
32_85_2012-11-09,2181.20896875
32_85_2012-11-16,1849.2270305555558
32_85_2012-11-23,1817.3922125000006
32_85_2012-11-30,2561.8082059523813
32_85_2012-12-07,4409.303397023808
32_85_2012-12-14,6437.377784722223
32_85_2012-12-21,6996.393425
32_85_2012-12-28,2447.595786111111
32_85_2013-01-04,2221.894909722221
32_85_2013-01-11,1755.8095624999996
32_85_2013-01-18,1663.7200958333328
32_85_2013-01-25,1485.3305930555553
32_85_2013-02-01,1572.5822569444454
32_85_2013-02-08,1456.7208180555556
32_85_2013-02-15,1641.4177319444448
32_85_2013-02-22,1532.040148611111
32_85_2013-03-01,1756.1756958333337
32_85_2013-03-08,1533.2503875000002
32_85_2013-03-15,1718.8348881944448
32_85_2013-03-22,1784.705544444444
32_85_2013-03-29,1642.8770972222223
32_85_2013-04-05,1811.5216541666664
32_85_2013-04-12,1481.9308833333334
32_85_2013-04-19,1367.960176388889
32_85_2013-04-26,2034.845227777778
32_85_2013-05-03,1976.3306055555545
32_85_2013-05-10,2297.591442361111
32_85_2013-05-17,2022.4203875000003
32_85_2013-05-24,2081.4880625000005
32_85_2013-05-31,1897.2465083333332
32_85_2013-06-07,1702.9180812500003
32_85_2013-06-14,2020.6352124999996
32_85_2013-06-21,1897.9720055555554
32_85_2013-06-28,1684.886938888888
32_85_2013-07-05,1749.083865277778
32_85_2013-07-12,1867.1931041666671
32_85_2013-07-19,1722.310056944444
32_85_2013-07-26,1656.064595833333
32_87_2012-11-02,9807.00325833333
32_87_2012-11-09,9167.836784722222
32_87_2012-11-16,9079.267326388886
32_87_2012-11-23,8873.251588888888
32_87_2012-11-30,9548.01847083333
32_87_2012-12-07,9597.617856944442
32_87_2012-12-14,9138.636118055554
32_87_2012-12-21,8947.707322222217
32_87_2012-12-28,9321.648230555555
32_87_2013-01-04,6414.091909027777
32_87_2013-01-11,6938.707505456348
32_87_2013-01-18,6746.173651190473
32_87_2013-01-25,6597.34390674603
32_87_2013-02-01,6833.945435416663
32_87_2013-02-08,7084.158710218251
32_87_2013-02-15,7266.476998611111
32_87_2013-02-22,7502.162383333333
32_87_2013-03-01,7255.338804861107
32_87_2013-03-08,6492.9850247023805
32_87_2013-03-15,6376.7761142857125
32_87_2013-03-22,7792.317984722224
32_87_2013-03-29,6383.909870833333
32_87_2013-04-05,7267.479416071426
32_87_2013-04-12,6810.9158301587295
32_87_2013-04-19,7412.827552777775
32_87_2013-04-26,6647.015706944444
32_87_2013-05-03,6432.5731065476175
32_87_2013-05-10,7145.26893472222
32_87_2013-05-17,7973.367336111112
32_87_2013-05-24,7583.938865277776
32_87_2013-05-31,7568.17805
32_87_2013-06-07,7858.800736904765
32_87_2013-06-14,8361.321833531747
32_87_2013-06-21,8043.520750992066
32_87_2013-06-28,8204.816152777781
32_87_2013-07-05,9195.142051785715
32_87_2013-07-12,9149.851327976188
32_87_2013-07-19,8833.460023214288
32_87_2013-07-26,8868.104623611107
32_90_2012-11-02,65911.55843095237
32_90_2012-11-09,65198.513939285716
32_90_2012-11-16,65806.25973095238
32_90_2012-11-23,75542.22041150792
32_90_2012-11-30,66049.01201488097
32_90_2012-12-07,68604.77199027775
32_90_2012-12-14,68721.98488194443
32_90_2012-12-21,78572.12425000002
32_90_2012-12-28,67935.92021805557
32_90_2013-01-04,68470.18922916669
32_90_2013-01-11,64855.602433730164
32_90_2013-01-18,64506.28406984129
32_90_2013-01-25,63544.208416269874
32_90_2013-02-01,69429.65204861117
32_90_2013-02-08,63930.48111937832
32_90_2013-02-15,63338.76369900795
32_90_2013-02-22,63038.855369047626
32_90_2013-03-01,65252.093008333366
32_90_2013-03-08,63994.203126322784
32_90_2013-03-15,62560.692841071446
32_90_2013-03-22,61916.13848611112
32_90_2013-03-29,58177.248195238106
32_90_2013-04-05,65577.19105079367
32_90_2013-04-12,62106.97890892858
32_90_2013-04-19,61512.47438194444
32_90_2013-04-26,60379.30022083333
32_90_2013-05-03,61567.09657083336
32_90_2013-05-10,61543.12367281748
32_90_2013-05-17,59784.69765257939
32_90_2013-05-24,61182.542962499996
32_90_2013-05-31,59202.29545416668
32_90_2013-06-07,61280.743935317485
32_90_2013-06-14,59132.36608869047
32_90_2013-06-21,58800.105906944445
32_90_2013-06-28,58310.198991666664
32_90_2013-07-05,60185.34515416667
32_90_2013-07-12,59512.11565972219
32_90_2013-07-19,59491.549250000025
32_90_2013-07-26,59165.58337777777
32_91_2012-11-02,46670.589370833346
32_91_2012-11-09,48699.56386805556
32_91_2012-11-16,47714.92473055555
32_91_2012-11-23,47589.26891944446
32_91_2012-11-30,46099.54108333334
32_91_2012-12-07,49426.62688452381
32_91_2012-12-14,48243.05724424602
32_91_2012-12-21,49524.99895813492
32_91_2012-12-28,40663.5989013889
32_91_2013-01-04,53018.176172222236
