Id,Weekly_Sales
44_28_2013-07-26,54.623699999999964
44_31_2012-11-23,42.211700000000036
44_31_2012-12-14,25.74720000000001
44_31_2012-12-21,33.93739999999999
44_31_2013-01-25,17.844800000000024
44_31_2013-02-08,17.32550000000002
44_31_2013-03-08,24.724400000000024
44_31_2013-04-05,20.115400000000008
44_31_2013-04-12,19.921400000000016
44_31_2013-04-19,16.419600000000013
44_31_2013-04-26,14.512800000000011
44_31_2013-05-03,19.369400000000013
44_31_2013-05-10,14.390100000000007
44_31_2013-05-17,38.48320000000004
44_31_2013-05-24,15.973200000000011
44_31_2013-05-31,20.742800000000006
44_31_2013-06-07,20.412600000000012
44_31_2013-06-14,26.608500000000014
44_31_2013-06-21,15.705900000000016
44_31_2013-06-28,25.514100000000006
44_31_2013-07-05,80.43030000000002
44_31_2013-07-12,32.17050000000001
44_31_2013-07-19,23.24340000000002
44_31_2013-07-26,56.14300000000001
44_32_2012-11-02,30.802799999999987
44_32_2012-11-09,22.246400000000005
44_32_2012-11-16,27.215999999999998
44_32_2012-11-23,32.180899999999994
44_32_2012-12-07,37.783199999999994
44_32_2012-12-14,24.395600000000005
44_32_2012-12-21,26.8127
44_32_2013-01-04,26.211300000000005
44_32_2013-01-11,28.858
44_32_2013-01-18,24.532400000000003
44_32_2013-01-25,25.4041
44_32_2013-02-01,21.555699999999998
44_32_2013-02-08,29.291400000000003
44_32_2013-02-15,34.1951
44_32_2013-02-22,30.3583
44_32_2013-03-01,31.9306
44_32_2013-03-08,32.6251
44_32_2013-03-15,35.095
44_32_2013-03-22,30.123899999999995
44_32_2013-03-29,28.618100000000005
44_32_2013-04-05,21.8922
44_32_2013-04-12,28.277299999999997
44_32_2013-04-19,26.580099999999995
44_32_2013-04-26,26.136299999999995
44_32_2013-05-03,22.914099999999998
44_32_2013-05-10,23.4097
44_32_2013-05-17,35.1241
44_32_2013-05-24,27.289599999999993
44_32_2013-05-31,31.831999999999997
44_32_2013-06-07,30.574499999999997
44_32_2013-06-14,32.9172
44_32_2013-06-21,31.926300000000005
44_32_2013-06-28,39.88029999999999
44_32_2013-07-05,64.5214
44_32_2013-07-12,36.5917
44_32_2013-07-19,34.4398
44_32_2013-07-26,44.11469999999999
44_33_2012-11-16,17.91220000000001
44_33_2012-11-30,13.541400000000012
44_33_2012-12-07,28.434099999999987
44_33_2012-12-14,13.161800000000012
44_33_2012-12-21,14.096400000000017
44_33_2012-12-28,12.515500000000014
44_33_2013-01-04,16.857500000000005
44_33_2013-01-11,17.068400000000008
44_33_2013-01-25,15.879400000000006
44_33_2013-02-01,13.385300000000012
44_33_2013-02-08,14.056900000000011
44_33_2013-02-15,16.22040000000001
44_33_2013-02-22,12.727300000000016
44_33_2013-03-01,21.782999999999998
44_33_2013-03-15,16.87440000000001
44_33_2013-03-29,13.280300000000011
44_33_2013-04-19,13.201500000000015
44_33_2013-04-26,14.081400000000015
44_33_2013-05-03,3.8622000000000027
44_33_2013-05-17,12.37350000000001
44_33_2013-05-24,2.939000000000001
44_33_2013-05-31,6.626800000000007
44_33_2013-06-07,4.8441000000000045
44_33_2013-07-19,2.0803999999999996
44_33_2013-07-26,5.609300000000001
44_38_2012-11-02,54438.645399999994
44_38_2012-11-09,54290.0651
44_38_2012-11-16,54375.155300000006
44_38_2012-11-23,51037.547399999996
44_38_2012-11-30,53664.89920000003
44_38_2012-12-07,50807.287500000006
44_38_2012-12-14,52188.327100000024
44_38_2012-12-21,52538.74199999999
44_38_2012-12-28,52560.41919999999
44_38_2013-01-04,60142.5996
44_38_2013-01-11,55892.35700000001
44_38_2013-01-18,58343.02580000003
44_38_2013-01-25,56070.586500000034
44_38_2013-02-01,53456.1323
44_38_2013-02-08,55520.48359999998
44_38_2013-02-15,54102.57889999998
44_38_2013-02-22,51413.04089999999
44_38_2013-03-01,55262.51429999999
44_38_2013-03-08,52901.4803
44_38_2013-03-15,54044.56340000003
44_38_2013-03-22,53600.01850000003
44_38_2013-03-29,53123.340500000006
44_38_2013-04-05,53906.9887
44_38_2013-04-12,51252.118100000014
44_38_2013-04-19,48978.59030000001
44_38_2013-04-26,50158.95409999998
44_38_2013-05-03,53838.5899
44_38_2013-05-10,52750.24200000002
44_38_2013-05-17,53424.56850000002
44_38_2013-05-24,50017.68909999998
44_38_2013-05-31,49664.4335
44_38_2013-06-07,52497.996499999994
44_38_2013-06-14,51629.86280000001
44_38_2013-06-21,52099.945100000026
44_38_2013-06-28,52628.919100000014
44_38_2013-07-05,55840.51429999996
44_38_2013-07-12,54177.01480000001
44_38_2013-07-19,53516.421400000014
44_38_2013-07-26,53873.43169999999
44_40_2012-11-02,16834.949800000017
44_40_2012-11-09,17059.778600000005
44_40_2012-11-16,17316.269399999986
44_40_2012-11-23,17328.84560000001
44_40_2012-11-30,17205.137400000007
44_40_2012-12-07,17095.68490000001
44_40_2012-12-14,17025.898799999995
44_40_2012-12-21,17093.309999999994
44_40_2012-12-28,16960.357399999997
44_40_2013-01-04,16816.50540000001
44_40_2013-01-11,16604.634000000005
44_40_2013-01-18,16425.973100000007
44_40_2013-01-25,16454.661799999998
44_40_2013-02-01,16527.973500000007
44_40_2013-02-08,16513.5623
44_40_2013-02-15,16493.31030000001
44_40_2013-02-22,16417.370100000004
44_40_2013-03-01,16356.990799999998
44_40_2013-03-08,16370.592299999995
44_40_2013-03-15,16188.4784
44_40_2013-03-22,16270.126799999995
44_40_2013-03-29,16363.932999999997
44_40_2013-04-05,16119.834499999997
44_40_2013-04-12,15824.5844
44_40_2013-04-19,15843.692000000005
44_40_2013-04-26,16212.780700000001
44_40_2013-05-03,15800.282999999996
44_40_2013-05-10,15889.822000000002
44_40_2013-05-17,15801.182400000005
44_40_2013-05-24,15801.799699999998
44_40_2013-05-31,15822.835799999993
44_40_2013-06-07,15983.75820000001
44_40_2013-06-14,15607.689200000006
44_40_2013-06-21,15841.4939
44_40_2013-06-28,15659.013800000004
44_40_2013-07-05,15801.838700000006
44_40_2013-07-12,15305.601699999997
44_40_2013-07-19,15561.1063
44_40_2013-07-26,15191.063499999991
44_42_2012-11-09,36.8475
44_42_2012-11-16,29.833800000000014
44_42_2012-11-23,37.41990000000003
44_42_2012-11-30,33.42410000000001
44_42_2012-12-07,34.08280000000002
44_42_2012-12-14,35.02190000000003
44_42_2012-12-21,30.622800000000012
44_42_2012-12-28,30.855500000000006
44_42_2013-01-04,23.720100000000016
44_42_2013-01-11,16.80190000000002
44_42_2013-01-18,28.446300000000004
44_42_2013-01-25,30.190900000000024
44_42_2013-02-01,34.98260000000001
44_42_2013-02-08,22.186200000000028
44_42_2013-02-15,13.330100000000007
44_42_2013-02-22,24.687500000000014
44_42_2013-03-01,19.863300000000017
44_42_2013-03-08,36.75190000000002
44_42_2013-03-15,20.772600000000033
44_42_2013-03-22,19.872400000000024
44_42_2013-03-29,34.554400000000015
44_42_2013-04-05,21.560000000000024
44_42_2013-04-12,33.735500000000016
44_42_2013-04-19,34.52410000000002
44_42_2013-04-26,33.951300000000025
44_42_2013-05-03,36.631700000000016
44_42_2013-05-10,37.53970000000001
44_42_2013-05-17,28.870400000000018
44_42_2013-05-24,24.528600000000004
44_42_2013-05-31,23.394800000000018
44_42_2013-06-07,33.09660000000002
44_42_2013-06-14,46.68940000000001
44_42_2013-06-21,47.21440000000004
44_42_2013-06-28,32.95010000000001
44_42_2013-07-05,33.190100000000015
44_42_2013-07-12,30.934199999999997
44_42_2013-07-19,42.0164
44_42_2013-07-26,45.74320000000001
44_44_2013-06-14,3.495699999999999
44_46_2012-11-02,5648.494299999999
44_46_2012-11-09,5543.936800000001
44_46_2012-11-16,5666.428600000002
44_46_2012-11-23,5586.148600000001
44_46_2012-11-30,5354.955000000003
44_46_2012-12-07,5533.654200000002
44_46_2012-12-14,5447.070600000003
44_46_2012-12-21,5683.833700000004
44_46_2012-12-28,5244.523100000007
44_46_2013-01-04,5337.037400000005
44_46_2013-01-11,5389.348700000005
44_46_2013-01-18,5350.711100000004
44_46_2013-01-25,5320.177400000004
44_46_2013-02-01,5319.560100000005
44_46_2013-02-08,6024.447500000005
44_46_2013-02-15,5377.636100000004
44_46_2013-02-22,5338.8975000000055
44_46_2013-03-01,5332.234500000007
44_46_2013-03-08,5328.813100000007
44_46_2013-03-15,5239.788600000007
44_46_2013-03-22,5294.912700000007
44_46_2013-03-29,5270.311000000004
44_46_2013-04-05,5436.199200000002
44_46_2013-04-12,5287.049900000007
44_46_2013-04-19,5588.637200000005
44_46_2013-04-26,5556.632900000002
44_46_2013-05-03,7764.075399999999
44_46_2013-05-10,7712.598699999997
44_46_2013-05-17,7717.316899999996
44_46_2013-05-24,7637.7162
44_46_2013-05-31,7683.704700000001
44_46_2013-06-07,7894.3422999999975
44_46_2013-06-14,7827.211299999996
44_46_2013-06-21,7769.035799999997
44_46_2013-06-28,7760.306899999999
44_46_2013-07-05,7778.4451
44_46_2013-07-12,7677.028099999997
44_46_2013-07-19,7542.341299999996
44_46_2013-07-26,7416.6517
44_49_2012-11-09,7.0924000000000005
44_49_2012-11-23,9.058600000000006
44_49_2012-11-30,8.011500000000005
44_49_2012-12-14,10.731600000000004
44_49_2012-12-21,-3.896599999999999
44_49_2012-12-28,-4.077799999999999
44_49_2013-01-04,33.223899999999986
44_49_2013-01-11,16.69390000000001
44_49_2013-01-18,34.93699999999998
44_49_2013-01-25,37.03029999999998
44_49_2013-02-01,23.343299999999985
44_49_2013-02-08,22.476199999999995
44_49_2013-02-15,34.257699999999986
44_49_2013-02-22,13.762099999999993
44_49_2013-03-01,24.48999999999999
44_49_2013-03-08,33.23919999999999
44_49_2013-03-15,33.512999999999984
44_49_2013-03-22,33.48099999999999
44_49_2013-03-29,24.995499999999993
44_49_2013-04-12,23.510899999999996
44_49_2013-06-07,18.300099999999997
44_49_2013-06-14,17.0048
44_49_2013-06-21,14.8846
44_49_2013-06-28,17.430300000000003
44_49_2013-07-05,20.16879999999999
44_49_2013-07-12,16.1545
44_49_2013-07-19,15.666500000000003
44_52_2012-11-02,20.066200000000006
44_52_2012-11-09,13.975399999999997
44_52_2012-11-16,15.049200000000006
44_52_2012-11-23,17.066300000000005
44_52_2012-11-30,14.701500000000003
44_52_2012-12-07,16.609299999999998
44_52_2012-12-14,17.632700000000003
44_52_2012-12-21,20.16820000000001
44_52_2012-12-28,19.33980000000001
44_52_2013-01-04,44.47929999999999
44_52_2013-01-11,21.76210000000001
44_52_2013-01-18,43.07970000000001
44_52_2013-01-25,41.06349999999998
44_52_2013-02-01,34.61639999999999
44_52_2013-02-08,31.939999999999987
44_52_2013-02-15,40.020099999999985
44_52_2013-02-22,33.16990000000001
44_52_2013-03-01,44.12989999999999
44_52_2013-03-08,36.5929
44_52_2013-03-15,38.082200000000014
44_52_2013-03-22,39.709599999999995
44_52_2013-03-29,28.39390000000002
44_52_2013-04-05,38.716400000000036
44_52_2013-04-12,26.9668
44_52_2013-04-19,29.814599999999988
44_52_2013-04-26,28.7984
44_52_2013-05-03,21.19640000000001
44_52_2013-05-10,20.162300000000005
44_52_2013-05-17,27.09849999999999
44_52_2013-05-24,23.945500000000006
44_52_2013-05-31,27.1541
44_52_2013-06-07,22.642399999999995
44_52_2013-06-14,24.70940000000001
44_52_2013-06-21,21.40940000000001
44_52_2013-06-28,20.962300000000013
44_52_2013-07-05,22.0071
44_52_2013-07-12,18.244000000000003
44_52_2013-07-19,18.1374
44_52_2013-07-26,19.799900000000015
44_55_2013-02-15,335.55559999999997
44_56_2012-11-02,315.8393999999996
44_56_2012-11-09,281.97549999999967
44_56_2012-11-16,240.33879999999965
44_56_2012-11-23,189.9947999999999
44_56_2012-11-30,171.85319999999982
44_56_2012-12-07,208.18289999999988
44_56_2012-12-14,197.4774999999998
44_56_2012-12-21,202.3292999999999
44_56_2012-12-28,188.8193999999999
44_56_2013-01-04,1663.2274000000011
44_56_2013-01-11,1832.9346000000005
44_56_2013-01-18,1841.819400000001
44_56_2013-01-25,1799.1074000000008
44_56_2013-02-01,1600.7918000000002
44_56_2013-02-08,1875.563400000001
44_56_2013-02-22,1879.6498000000006
44_56_2013-03-01,1895.3968000000004
44_56_2013-03-08,939.7383999999994
44_56_2013-03-15,1082.577
44_56_2013-03-22,1911.8088000000007
44_56_2013-03-29,1448.6952999999996
44_56_2013-04-05,1428.1728999999998
44_56_2013-04-12,2086.846500000001
44_56_2013-04-19,2159.7460000000005
44_56_2013-04-26,2256.683900000001
44_56_2013-05-03,569.4261000000001
44_56_2013-05-10,1320.9351000000006
44_56_2013-05-17,641.8941000000003
44_56_2013-05-24,1820.6285999999993
44_56_2013-05-31,1822.7060999999992
44_56_2013-06-07,1661.1526000000001
44_56_2013-06-14,855.4469000000004
44_56_2013-06-21,1288.9431
44_56_2013-06-28,935.6809000000001
44_56_2013-07-05,399.5381999999999
44_56_2013-07-12,237.82869999999994
44_56_2013-07-19,200.05779999999993
44_56_2013-07-26,209.39559999999994
44_59_2012-11-23,35.02219999999999
44_59_2012-11-30,38.47079999999998
44_59_2012-12-07,38.569399999999995
44_59_2012-12-14,87.35809999999996
44_59_2012-12-21,152.7342999999998
44_59_2012-12-28,180.45699999999997
44_59_2013-01-04,511.2496000000003
44_59_2013-01-11,559.3910000000001
44_59_2013-02-01,460.9781
44_59_2013-02-22,542.9029000000003
44_59_2013-03-01,538.9193000000001
44_59_2013-03-22,533.7489000000003
44_59_2013-03-29,302.5542999999999
44_59_2013-04-05,270.67909999999983
44_59_2013-05-17,68.84210000000002
44_59_2013-05-31,65.4853
44_59_2013-06-28,64.79650000000001
44_60_2012-11-02,388.12600000000003
44_60_2012-11-09,363.66200000000003
44_60_2012-11-16,331.352
44_60_2012-11-23,348.2980000000002
44_60_2012-11-30,456.7960000000001
44_60_2012-12-07,499.3039999999999
44_60_2012-12-14,641.6
44_60_2012-12-21,604.0319999999996
44_60_2012-12-28,345.8399999999998
44_60_2013-01-04,351.79430000000013
44_60_2013-01-11,385.10790000000014
44_60_2013-01-18,314.94590000000005
44_60_2013-01-25,308.6079
44_60_2013-02-01,382.8420000000002
44_60_2013-02-08,369.18600000000015
44_60_2013-02-15,321.434
44_60_2013-02-22,297.014
44_60_2013-03-01,390.25200000000007
44_60_2013-03-08,360.684
44_60_2013-03-15,338.96
44_60_2013-03-22,313.43399999999997
44_60_2013-03-29,318.39199999999994
44_60_2013-04-05,359.032
44_60_2013-04-12,343.84399999999994
44_60_2013-04-19,330.11199999999997
44_60_2013-04-26,324.99
44_60_2013-05-03,417.7200000000001
44_60_2013-05-10,386.786
44_60_2013-05-17,346.15399999999994
44_60_2013-05-24,366.80800000000005
44_60_2013-05-31,378.26400000000007
44_60_2013-06-07,391.652
44_60_2013-06-14,375.366
44_60_2013-06-21,370.13400000000007
44_60_2013-06-28,365.1960000000001
44_60_2013-07-05,380.518
44_60_2013-07-12,361.57599999999996
44_60_2013-07-19,337.78200000000004
44_60_2013-07-26,335.95600000000013
44_67_2012-11-02,1098.2693999999992
44_67_2012-11-09,1102.7468999999994
44_67_2012-11-16,1132.2591999999995
44_67_2012-11-23,988.8365999999996
44_67_2012-11-30,1025.8108
44_67_2012-12-07,1172.8575999999998
44_67_2012-12-14,1520.3513000000007
44_67_2012-12-21,1770.2798000000018
44_67_2012-12-28,1191.637200000001
44_67_2013-01-04,791.0425000000001
44_67_2013-01-11,815.1572000000003
44_67_2013-01-18,733.4082000000001
44_67_2013-01-25,734.8767000000003
44_67_2013-02-01,895.3597999999994
44_67_2013-02-08,1522.7951999999987
44_67_2013-02-15,1622.1451000000006
44_67_2013-02-22,736.8866999999998
44_67_2013-03-01,819.2940999999993
44_67_2013-03-08,839.8355999999992
44_67_2013-03-15,953.2655000000003
44_67_2013-03-22,844.3040999999996
44_67_2013-03-29,854.8288999999995
44_67_2013-04-05,1046.0460999999998
44_67_2013-04-12,946.7590000000004
44_67_2013-04-19,1034.3771000000004
44_67_2013-04-26,975.6121999999996
44_67_2013-05-03,1554.0095
44_67_2013-05-10,2772.145499999999
44_67_2013-05-17,2953.170600000002
44_67_2013-05-24,1318.627800000001
44_67_2013-05-31,1429.4537000000016
44_67_2013-06-07,1507.2451
44_67_2013-06-14,2016.345399999999
44_67_2013-06-21,2210.2590999999993
44_67_2013-06-28,1069.9974000000004
44_67_2013-07-05,1093.2108
44_67_2013-07-12,1079.6289
44_67_2013-07-19,1022.0664999999998
44_67_2013-07-26,987.2780000000005
44_72_2012-11-02,201.02280000000007
44_72_2012-11-09,229.30510000000024
44_72_2012-11-16,221.2158000000001
44_72_2012-11-23,208.7380000000001
44_72_2012-11-30,141.18219999999997
44_72_2012-12-07,122.49569999999996
44_72_2012-12-14,133.0479
44_72_2012-12-21,185.18410000000006
44_72_2012-12-28,144.41440000000003
44_72_2013-01-04,164.99979999999996
44_72_2013-01-11,134.51889999999997
44_72_2013-01-18,134.5972
44_72_2013-01-25,132.1651
44_72_2013-02-01,171.67179999999996
44_72_2013-02-08,161.44360000000006
44_72_2013-02-15,145.5951
44_72_2013-02-22,138.1614
44_72_2013-03-01,138.19860000000003
44_72_2013-03-08,179.23600000000002
44_72_2013-03-15,185.43280000000007
44_72_2013-03-22,136.73670000000004
44_72_2013-03-29,161.69580000000008
44_72_2013-04-05,166.95170000000002
44_72_2013-04-12,152.22680000000005
44_72_2013-04-19,128.98350000000002
44_72_2013-04-26,141.10399999999998
44_72_2013-05-03,155.95280000000005
44_72_2013-05-10,167.4222
44_72_2013-05-17,128.9505
44_72_2013-05-24,157.40389999999996
44_72_2013-05-31,216.70570000000006
44_72_2013-06-07,157.62499999999997
44_72_2013-06-14,161.92329999999995
44_72_2013-06-21,151.43469999999996
44_72_2013-06-28,111.58839999999998
44_72_2013-07-05,151.2912
44_72_2013-07-12,155.3696999999999
44_72_2013-07-19,157.56189999999992
44_72_2013-07-26,143.00379999999998
44_74_2012-11-02,519.1433000000003
44_74_2012-11-09,583.1794000000002
44_74_2012-11-16,515.2551
44_74_2012-11-23,547.3952000000004
44_74_2012-11-30,621.4083
44_74_2012-12-07,538.4451000000001
44_74_2012-12-14,520.2029000000003
44_74_2012-12-21,613.2259000000001
44_74_2012-12-28,606.9000000000001
44_74_2013-01-04,679.5003999999998
44_74_2013-01-11,653.3692999999995
44_74_2013-01-18,659.7509999999995
44_74_2013-01-25,683.1904999999999
44_74_2013-02-01,589.5448
44_74_2013-02-08,653.5109999999995
44_74_2013-02-15,647.7044999999995
44_74_2013-02-22,639.9745999999997
44_74_2013-03-01,671.3727999999994
44_74_2013-03-08,701.4908999999998
44_74_2013-03-15,664.3773999999996
44_74_2013-03-22,665.8827999999995
44_74_2013-03-29,691.8493000000002
44_74_2013-04-05,689.7382999999994
44_74_2013-04-12,718.4131000000002
44_74_2013-04-19,614.6113000000001
44_74_2013-04-26,710.786
44_74_2013-05-03,607.4053000000002
44_74_2013-05-10,622.8294000000002
44_74_2013-05-17,585.0967000000004
44_74_2013-05-24,646.5568000000001
44_74_2013-05-31,654.8083000000001
44_74_2013-06-07,632.7552000000002
44_74_2013-06-14,643.7573
44_74_2013-06-21,635.8610000000001
44_74_2013-06-28,630.0791000000002
44_74_2013-07-05,851.7705999999994
44_74_2013-07-12,773.9387999999999
44_74_2013-07-19,783.7051999999998
44_74_2013-07-26,935.6368999999997
44_79_2012-11-02,4903.493599999997
44_79_2012-11-09,4868.706599999997
44_79_2012-11-16,4791.892499999998
44_79_2012-11-23,4613.5728999999965
44_79_2012-11-30,4819.516999999996
44_79_2012-12-07,4983.858899999997
44_79_2012-12-14,4978.238999999997
44_79_2012-12-21,4850.6821999999975
44_79_2012-12-28,4738.7887999999975
44_79_2013-01-04,5071.723299999997
44_79_2013-01-11,5083.653099999997
44_79_2013-01-18,4847.474399999997
44_79_2013-01-25,4840.564099999997
44_79_2013-02-01,4980.123699999996
44_79_2013-02-08,5090.964599999996
44_79_2013-02-15,4870.110099999996
44_79_2013-02-22,4907.6358999999975
44_79_2013-03-01,5064.039599999995
44_79_2013-03-08,5005.649099999994
44_79_2013-03-15,4871.8139999999985
44_79_2013-03-22,4834.437599999996
44_79_2013-03-29,4889.4802999999965
44_79_2013-04-05,5093.374699999995
44_79_2013-04-12,5072.535799999998
44_79_2013-04-19,4959.164299999999
44_79_2013-04-26,4986.374699999998
44_79_2013-05-03,4661.047099999997
44_79_2013-05-10,4523.9736
44_79_2013-05-17,4461.912299999997
44_79_2013-05-24,4548.2087
44_79_2013-05-31,4578.9591
44_79_2013-06-07,4674.382699999999
44_79_2013-06-14,4514.946999999999
44_79_2013-06-21,4516.776899999999
44_79_2013-06-28,4593.509799999998
44_79_2013-07-05,5044.642299999998
44_79_2013-07-12,4620.923599999997
44_79_2013-07-19,4569.233799999999
44_79_2013-07-26,4613.311399999997
44_80_2012-11-02,5584.205199999999
44_80_2012-11-09,5542.563900000001
44_80_2012-11-16,5721.729699999999
44_80_2012-11-23,5607.833899999998
44_80_2012-11-30,5646.229199999998
44_80_2012-12-07,5578.619299999999
44_80_2012-12-14,5652.2452
44_80_2012-12-21,5441.3386
44_80_2012-12-28,5403.928399999999
44_80_2013-01-04,5409.9805
44_80_2013-01-11,5394.9004
44_80_2013-01-18,5420.681999999998
44_80_2013-01-25,5411.827999999998
44_80_2013-02-01,5394.9986
44_80_2013-02-08,5364.874899999999
44_80_2013-02-15,5398.4564
