Id,Weekly_Sales
36_81_2013-07-26,9900.720299999988
36_82_2012-11-02,5056.025200000001
36_82_2012-11-09,4846.955799999998
36_82_2012-11-16,4816.419099999996
36_82_2012-11-23,6051.007100000003
36_82_2012-11-30,5662.782400000002
36_82_2012-12-07,5370.640600000001
36_82_2012-12-14,5405.753899999998
36_82_2012-12-21,6259.0826
36_82_2012-12-28,4921.255899999997
36_82_2013-01-04,4849.048800000002
36_82_2013-01-11,4972.097699999995
36_82_2013-01-18,5459.460500000005
36_82_2013-01-25,5167.5371000000005
36_82_2013-02-01,5060.436000000007
36_82_2013-02-08,4916.921499999994
36_82_2013-02-15,4892.973699999996
36_82_2013-02-22,4877.434899999995
36_82_2013-03-01,7071.4320000000125
36_82_2013-03-08,5497.232799999997
36_82_2013-03-15,5085.648900000006
36_82_2013-03-22,5158.7756999999965
36_82_2013-03-29,5102.798000000006
36_82_2013-04-05,4859.446300000005
36_82_2013-04-12,5196.733300000009
36_82_2013-04-19,5503.4099000000115
36_82_2013-04-26,4878.008900000009
36_82_2013-05-03,4474.444499999995
36_82_2013-05-10,4458.393799999996
36_82_2013-05-17,5089.637000000008
36_82_2013-05-24,4943.006200000007
36_82_2013-05-31,4919.029900000004
36_82_2013-06-07,5672.314099999997
36_82_2013-06-14,4684.551000000007
36_82_2013-06-21,5288.638799999994
36_82_2013-06-28,4668.553099999992
36_82_2013-07-05,4449.485100000008
36_82_2013-07-12,4354.262599999998
36_82_2013-07-19,4373.460300000009
36_82_2013-07-26,4022.814899999998
36_83_2012-11-02,1871.9741999999997
36_83_2012-11-09,1931.7274000000023
36_83_2012-11-16,1976.340800000001
36_83_2012-11-23,1934.6244000000038
36_83_2012-11-30,1768.483500000004
36_83_2012-12-07,1892.9708000000016
36_83_2012-12-14,1979.8902000000005
36_83_2012-12-21,1897.8881000000024
36_83_2012-12-28,1900.5389000000039
36_83_2013-01-04,1968.363600000001
36_83_2013-01-11,2276.299600000004
36_83_2013-01-18,2083.792899999999
36_83_2013-01-25,1977.4763000000023
36_83_2013-02-01,1714.0152000000007
36_83_2013-02-08,2205.007500000004
36_83_2013-02-15,2104.1871999999967
36_83_2013-02-22,2202.3747000000008
36_83_2013-03-01,1918.9145999999982
36_83_2013-03-08,2402.1463999999974
36_83_2013-03-15,2544.015199999996
36_83_2013-03-22,2179.155100000001
36_83_2013-03-29,2292.7011000000007
36_83_2013-04-05,2790.1116000000043
36_83_2013-04-12,2700.315200000006
36_83_2013-04-19,2173.9883999999997
36_83_2013-04-26,1974.7756000000036
36_83_2013-05-03,1731.434099999998
36_83_2013-05-10,2200.5533
36_83_2013-05-17,1792.4808000000016
36_83_2013-05-24,1740.4736000000019
36_83_2013-05-31,1770.9164000000012
36_83_2013-06-07,1884.6010000000035
36_83_2013-06-14,1914.691199999999
36_83_2013-06-21,1754.5403000000017
36_83_2013-06-28,1692.633599999999
36_83_2013-07-05,1747.405799999999
36_83_2013-07-12,1901.5633999999964
36_83_2013-07-19,1909.1910999999977
36_83_2013-07-26,2025.4394999999977
36_87_2012-11-30,125.7984
36_87_2012-12-21,157.9488
36_87_2013-04-19,166.19539999999995
36_87_2013-05-10,348.13199999999983
36_87_2013-05-24,249.24309999999994
36_87_2013-05-31,186.45
36_87_2013-06-07,353.1315999999999
36_87_2013-06-14,310.79799999999994
36_87_2013-07-12,110.04619999999998
36_87_2013-07-19,120.2498
36_90_2012-11-02,26707.167600000015
36_90_2012-11-09,27003.44460000003
36_90_2012-11-16,26988.405900000027
36_90_2012-11-23,26339.358199999984
36_90_2012-11-30,25024.997799999983
36_90_2012-12-07,26904.358700000026
36_90_2012-12-14,27130.469100000024
36_90_2012-12-21,25832.865500000004
36_90_2012-12-28,25596.706499999982
36_90_2013-01-04,30896.60009999996
36_90_2013-01-11,31969.02690000001
36_90_2013-01-18,31612.724100000043
36_90_2013-01-25,29914.659600000043
36_90_2013-02-01,29771.24359999999
36_90_2013-02-08,32506.145100000078
36_90_2013-02-15,30709.59720000001
36_90_2013-02-22,29609.19070000002
36_90_2013-03-01,29115.44080000005
36_90_2013-03-08,29756.42500000003
36_90_2013-03-15,32242.08460000003
36_90_2013-03-22,29020.111000000037
36_90_2013-03-29,27879.429999999986
36_90_2013-04-05,30211.473399999944
36_90_2013-04-12,29807.71509999998
36_90_2013-04-19,28832.634899999997
36_90_2013-04-26,27297.61100000003
36_90_2013-05-03,27987.764200000027
36_90_2013-05-10,28778.68029999999
36_90_2013-05-17,29930.59790000003
36_90_2013-05-24,27898.437300000023
36_90_2013-05-31,27306.1408
36_90_2013-06-07,30634.287800000053
36_90_2013-06-14,31046.46949999997
36_90_2013-06-21,28381.852500000034
36_90_2013-06-28,26717.01800000001
36_90_2013-07-05,27595.919500000033
36_90_2013-07-12,28837.92950000002
36_90_2013-07-19,28545.42939999998
36_90_2013-07-26,26015.488099999988
36_91_2012-11-02,8194.609600000009
36_91_2012-11-09,9310.281200000007
36_91_2012-11-16,9611.72490000001
36_91_2012-11-23,8320.086600000008
36_91_2012-11-30,7445.222899999999
36_91_2012-12-07,9060.422800000011
36_91_2012-12-14,9548.768600000009
36_91_2012-12-21,8320.738900000011
36_91_2012-12-28,7394.025099999999
36_91_2013-01-04,8147.768200000002
36_91_2013-01-11,10145.995699999992
36_91_2013-01-18,10468.641900000002
36_91_2013-01-25,8612.120299999984
36_91_2013-02-01,8132.520600000003
36_91_2013-02-08,9276.774199999983
36_91_2013-02-15,10631.935000000007
36_91_2013-02-22,9206.151299999996
36_91_2013-03-01,8218.278399999994
36_91_2013-03-08,10149.096299999981
36_91_2013-03-15,11898.841799999987
36_91_2013-03-22,9867.147999999997
36_91_2013-03-29,9291.630000000016
36_91_2013-04-05,9314.397699999998
36_91_2013-04-12,11454.544100000006
36_91_2013-04-19,10640.545700000008
36_91_2013-04-26,9340.773599999999
36_91_2013-05-03,8625.790599999997
36_91_2013-05-10,10602.902400000004
36_91_2013-05-17,11186.654299999995
36_91_2013-05-24,9461.335199999987
36_91_2013-05-31,9113.031600000006
36_91_2013-06-07,11238.504899999998
36_91_2013-06-14,11733.820800000012
36_91_2013-06-21,10136.057200000017
36_91_2013-06-28,9014.951700000007
36_91_2013-07-05,8902.184300000008
36_91_2013-07-12,10435.734300000015
36_91_2013-07-19,10326.371000000008
36_91_2013-07-26,9036.697999999993
36_92_2012-11-02,31572.831399999977
36_92_2012-11-09,33882.116499999975
36_92_2012-11-16,34704.99759999999
36_92_2012-11-23,31139.199700000026
36_92_2012-11-30,28728.56829999998
36_92_2012-12-07,32416.70359999998
36_92_2012-12-14,34838.21599999997
36_92_2012-12-21,32131.305200000046
36_92_2012-12-28,28623.58529999997
36_92_2013-01-04,35868.99060000004
36_92_2013-01-11,40896.163000000044
36_92_2013-01-18,38960.06519999996
36_92_2013-01-25,34781.35680000002
36_92_2013-02-01,33558.11359999999
36_92_2013-02-08,37873.60990000004
36_92_2013-02-15,40010.08579999995
36_92_2013-02-22,36221.640699999996
36_92_2013-03-01,34132.4827
36_92_2013-03-08,37013.64410000003
36_92_2013-03-15,41110.55899999995
36_92_2013-03-22,35388.22170000004
36_92_2013-03-29,31754.583699999977
36_92_2013-04-05,34862.44219999997
36_92_2013-04-12,37992.09480000004
36_92_2013-04-19,36596.59980000003
36_92_2013-04-26,32919.38730000003
36_92_2013-05-03,32920.1467
36_92_2013-05-10,35803.19179999998
36_92_2013-05-17,37470.843800000024
36_92_2013-05-24,32187.54450000004
36_92_2013-05-31,31129.075300000004
36_92_2013-06-07,35566.28229999997
36_92_2013-06-14,38945.68500000008
36_92_2013-06-21,34464.502499999995
36_92_2013-06-28,30657.632299999994
36_92_2013-07-05,32674.175699999985
36_92_2013-07-12,35845.61290000002
36_92_2013-07-19,34618.41740000003
36_92_2013-07-26,30103.230400000033
36_93_2012-11-02,14558.943599999999
36_93_2012-11-09,15346.832499999993
36_93_2012-11-16,15747.074899999989
36_93_2012-11-23,14502.252599999985
36_93_2012-11-30,13620.452899999998
36_93_2012-12-07,14945.745499999992
36_93_2012-12-14,15783.067599999998
36_93_2012-12-21,14759.810399999984
36_93_2012-12-28,13217.331800000007
36_93_2013-01-04,18898.891000000032
36_93_2013-01-11,19013.201500000003
36_93_2013-01-18,18381.885300000005
36_93_2013-01-25,16986.431900000003
36_93_2013-02-01,17427.780800000004
36_93_2013-02-08,19551.976499999993
36_93_2013-02-15,18308.02440000003
36_93_2013-02-22,17375.192000000014
36_93_2013-03-01,15769.621500000003
36_93_2013-03-08,16376.229000000014
36_93_2013-03-15,17702.753000000015
36_93_2013-03-22,16542.81939999998
36_93_2013-03-29,14615.760000000017
36_93_2013-04-05,14681.219699999981
36_93_2013-04-12,17877.954500000007
36_93_2013-04-19,16746.136199999983
36_93_2013-04-26,16705.532300000017
36_93_2013-05-03,16383.602399999976
36_93_2013-05-10,16607.34850000001
36_93_2013-05-17,16994.53929999999
36_93_2013-05-24,15255.835600000022
36_93_2013-05-31,14513.816900000002
36_93_2013-06-07,17006.111899999967
36_93_2013-06-14,17100.113399999987
36_93_2013-06-21,16352.775799999992
36_93_2013-06-28,14118.51339999999
36_93_2013-07-05,15298.456799999985
36_93_2013-07-12,16267.655700000014
36_93_2013-07-19,16270.342899999996
36_93_2013-07-26,13725.07760000001
36_94_2012-11-02,30067.010899999972
36_94_2012-11-09,30246.35459999998
36_94_2012-11-16,30548.998899999995
36_94_2012-11-23,28936.587099999986
36_94_2012-11-30,27750.998399999997
36_94_2012-12-07,30115.008699999973
36_94_2012-12-14,30574.7914
36_94_2012-12-21,29456.15219999998
36_94_2012-12-28,27671.3684
36_94_2013-01-04,35043.74219999999
36_94_2013-01-11,37585.701499999974
36_94_2013-01-18,36890.51919999997
36_94_2013-01-25,34550.52529999995
36_94_2013-02-01,34293.467600000025
36_94_2013-02-08,36415.02809999998
36_94_2013-02-15,37573.215499999955
36_94_2013-02-22,35725.665599999964
36_94_2013-03-01,34103.82040000004
36_94_2013-03-08,35284.403800000044
36_94_2013-03-15,37218.186499999996
36_94_2013-03-22,35037.145999999964
36_94_2013-03-29,33508.410299999945
36_94_2013-04-05,34973.516100000015
36_94_2013-04-12,37534.431899999945
36_94_2013-04-19,36594.30569999996
36_94_2013-04-26,34593.929699999986
36_94_2013-05-03,33984.15000000004
36_94_2013-05-10,41577.71770000006
36_94_2013-05-17,38241.41990000004
36_94_2013-05-24,35272.637400000014
36_94_2013-05-31,33018.160599999974
36_94_2013-06-07,37848.591599999934
36_94_2013-06-14,37254.07939999999
36_94_2013-06-21,34841.016900000046
36_94_2013-06-28,31828.09919999996
36_94_2013-07-05,32479.537299999956
36_94_2013-07-12,34498.94109999993
36_94_2013-07-19,33337.40869999994
36_94_2013-07-26,31608.917999999994
36_95_2012-11-02,31024.37340000001
36_95_2012-11-09,31963.755499999992
36_95_2012-11-16,32190.5406
36_95_2012-11-23,32357.914999999986
36_95_2012-11-30,31104.300200000005
36_95_2012-12-07,31538.499800000005
36_95_2012-12-14,32344.584
36_95_2012-12-21,31140.013400000007
36_95_2012-12-28,32076.330599999983
36_95_2013-01-04,32370.60350000004
36_95_2013-01-11,32374.335600000028
36_95_2013-01-18,33265.07719999997
36_95_2013-01-25,31283.01340000005
36_95_2013-02-01,30038.83050000004
36_95_2013-02-08,32933.03579999997
36_95_2013-02-15,31768.82359999999
36_95_2013-02-22,32012.990799999963
36_95_2013-03-01,31978.251699999957
36_95_2013-03-08,34438.00670000004
36_95_2013-03-15,37058.707299999965
36_95_2013-03-22,33718.823199999955
36_95_2013-03-29,35159.67019999999
36_95_2013-04-05,37563.499000000025
36_95_2013-04-12,42055.68979999994
36_95_2013-04-19,37375.30340000005
36_95_2013-04-26,36018.35130000007
36_95_2013-05-03,36636.14920000006
36_95_2013-05-10,38887.24540000005
36_95_2013-05-17,40105.250200000075
36_95_2013-05-24,36789.09469999996
36_95_2013-05-31,36779.84300000001
36_95_2013-06-07,39709.096399999966
36_95_2013-06-14,40803.06680000004
36_95_2013-06-21,37288.55670000006
36_95_2013-06-28,37599.331400000054
36_95_2013-07-05,36586.81600000003
36_95_2013-07-12,34304.68940000004
36_95_2013-07-19,34383.44190000002
36_95_2013-07-26,33939.41929999996
36_96_2012-11-02,14455.648199999987
36_96_2012-11-09,14616.791399999987
36_96_2012-11-16,14893.890499999998
36_96_2012-11-23,15170.961899999988
36_96_2012-11-30,15309.198099999981
36_96_2012-12-07,14698.118999999988
36_96_2012-12-14,14772.959899999993
36_96_2012-12-21,15138.285
36_96_2012-12-28,15082.050099999986
36_96_2013-01-04,17265.925599999995
36_96_2013-01-11,12696.337100000012
36_96_2013-01-18,13161.270099999987
36_96_2013-01-25,14060.44420000002
36_96_2013-02-01,14246.889600000013
36_96_2013-02-08,13362.71120000001
36_96_2013-02-15,13108.109299999996
36_96_2013-02-22,14681.462600000006
36_96_2013-03-01,13940.448299999996
36_96_2013-03-08,12489.83969999999
36_96_2013-03-15,13749.94770000001
36_96_2013-03-22,15171.719600000022
36_96_2013-03-29,14447.581300000009
36_96_2013-04-05,14824.643499999998
36_96_2013-04-12,15488.989100000017
36_96_2013-04-19,12597.426800000017
36_96_2013-04-26,13693.555499999982
36_96_2013-05-03,15019.528800000015
36_96_2013-05-10,15184.999499999993
36_96_2013-05-17,14738.94120000001
36_96_2013-05-24,14926.895399999985
36_96_2013-05-31,14578.60639999999
36_96_2013-06-07,14794.16070000001
36_96_2013-06-14,15763.854300000017
36_96_2013-06-21,14836.285299999983
36_96_2013-06-28,13649.898999999981
36_96_2013-07-05,15063.77999999998
36_96_2013-07-12,12770.44900000003
36_96_2013-07-19,14603.523700000003
36_96_2013-07-26,13697.946800000009
36_97_2012-11-02,4975.875499999996
36_97_2012-11-09,5256.968100000002
36_97_2012-11-16,5224.190299999999
36_97_2012-11-23,4977.482200000006
36_97_2012-11-30,4675.595800000005
36_97_2012-12-07,5167.206200000001
36_97_2012-12-14,5206.513800000004
36_97_2012-12-21,4854.892500000002
36_97_2012-12-28,4758.485100000008
36_97_2013-01-04,5307.6111000000055
36_97_2013-01-11,5770.795499999998
36_97_2013-01-18,5717.5395
36_97_2013-01-25,5084.3105000000005
36_97_2013-02-01,4954.708399999997
36_97_2013-02-08,5968.1583000000055
36_97_2013-02-15,5877.795199999996
36_97_2013-02-22,5411.904000000002
36_97_2013-03-01,4981.460599999995
36_97_2013-03-08,5914.315600000003
36_97_2013-03-15,6149.025500000001
36_97_2013-03-22,5485.373000000001
36_97_2013-03-29,5004.124800000009
36_97_2013-04-05,5529.334899999992
36_97_2013-04-12,5930.955600000005
36_97_2013-04-19,5612.527499999996
36_97_2013-04-26,5362.065699999993
36_97_2013-05-03,5156.941200000002
36_97_2013-05-10,5749.429699999999
36_97_2013-05-17,6057.155799999999
36_97_2013-05-24,5239.619299999996
36_97_2013-05-31,5009.590100000002
36_97_2013-06-07,5751.091500000001
36_97_2013-06-14,6045.951200000005
36_97_2013-06-21,5535.903900000002
36_97_2013-06-28,4970.488700000006
36_97_2013-07-05,5123.823500000002
36_97_2013-07-12,5698.377700000001
36_97_2013-07-19,5636.573700000005
36_97_2013-07-26,4812.021400000004
36_98_2012-11-02,4878.516699999995
36_98_2012-11-09,5158.868599999992
36_98_2012-11-16,5272.212499999993
36_98_2012-11-23,5468.044099999995
36_98_2012-11-30,5109.169399999996
36_98_2012-12-07,5149.4517999999925
36_98_2012-12-14,5460.129899999992
36_98_2012-12-21,5364.157399999993
36_98_2012-12-28,5267.382299999994
36_98_2013-01-04,7768.036199999989
36_98_2013-01-11,7962.773399999995
36_98_2013-01-18,7923.8476
36_98_2013-01-25,7273.7955
36_98_2013-02-01,6993.146499999997
36_98_2013-02-08,7693.149099999991
36_98_2013-02-15,8615.869600000007
36_98_2013-02-22,7539.69640000001
36_98_2013-03-01,7169.030000000017
36_98_2013-03-08,7408.846399999986
36_98_2013-03-15,7417.185999999991
36_98_2013-03-22,7444.864600000006
36_98_2013-03-29,6830.549400000006
36_98_2013-04-05,6743.056200000001
36_98_2013-04-12,7898.020600000005
36_98_2013-04-19,7799.1891999999925
36_98_2013-04-26,7267.398800000007
36_98_2013-05-03,6669.651799999995
36_98_2013-05-10,7212.148500000005
36_98_2013-05-17,7260.403799999995
36_98_2013-05-24,6781.303699999992
36_98_2013-05-31,6311.555399999999
36_98_2013-06-07,6060.288300000012
36_98_2013-06-14,6589.428600000007
36_98_2013-06-21,7357.732500000017
36_98_2013-06-28,5360.661500000004
36_98_2013-07-05,5026.789800000008
36_98_2013-07-12,6075.363000000007
36_98_2013-07-19,6124.032199999996
36_98_2013-07-26,5105.678499999991
36_99_2013-06-28,127.27460000000012
36_99_2013-07-26,1.1169999999999989
37_1_2012-11-02,24314.99409999998
37_1_2012-11-09,12406.953500000005
37_1_2012-11-16,11582.789599999991
37_1_2012-11-23,9839.19490000001
37_1_2012-11-30,15795.649099999997
37_1_2012-12-07,13684.509400000004
37_1_2012-12-14,16254.169100000017
37_1_2012-12-21,17199.967400000034
37_1_2012-12-28,9859.431899999989
37_1_2013-01-04,9564.073200000012
37_1_2013-01-11,9303.814800000007
37_1_2013-01-18,10381.484000000015
37_1_2013-01-25,10859.815200000001
37_1_2013-02-01,11114.0499
37_1_2013-02-08,13048.642100000005
37_1_2013-02-15,16921.30099999998
37_1_2013-02-22,11087.774800000008
37_1_2013-03-01,10261.586099999988
37_1_2013-03-08,10176.027200000019
37_1_2013-03-15,9129.200000000013
37_1_2013-03-22,11695.504099999996
37_1_2013-03-29,12029.576999999983
37_1_2013-04-05,16396.153500000015
37_1_2013-04-12,12696.718700000001
37_1_2013-04-19,9197.22629999999
37_1_2013-04-26,9388.94870000001
37_1_2013-05-03,9936.085300000022
37_1_2013-05-10,9679.212499999996
37_1_2013-05-17,10077.998400000013
37_1_2013-05-24,9930.298700000016
37_1_2013-05-31,10211.742400000003
37_1_2013-06-07,9578.860500000008
37_1_2013-06-14,9516.872000000016
37_1_2013-06-21,9618.835099999998
37_1_2013-06-28,9621.207399999985
37_1_2013-07-05,9686.346799999994
37_1_2013-07-12,9795.456599999996
37_1_2013-07-19,10120.28220000002
37_1_2013-07-26,9960.614800000003
37_2_2012-11-02,17822.81289999999
37_2_2012-11-09,17071.539499999988
37_2_2012-11-16,16961.465999999993
37_2_2012-11-23,16417.435000000005
37_2_2012-11-30,17319.618400000003
37_2_2012-12-07,17204.43369999999
37_2_2012-12-14,16363.883999999993
37_2_2012-12-21,17258.2435
37_2_2012-12-28,16161.075100000007
37_2_2013-01-04,17550.367199999993
37_2_2013-01-11,17902.221999999998
37_2_2013-01-18,16714.184799999988
37_2_2013-01-25,16939.913600000007
37_2_2013-02-01,17582.5084
37_2_2013-02-08,17146.50479999999
37_2_2013-02-15,16460.8123
37_2_2013-02-22,17074.867299999994
37_2_2013-03-01,18196.94619999999
37_2_2013-03-08,17965.358899999996
37_2_2013-03-15,16259.663899999983
37_2_2013-03-22,17235.92980000001
37_2_2013-03-29,16576.77349999998
37_2_2013-04-05,17928.189399999996
37_2_2013-04-12,16452.23560000001
37_2_2013-04-19,17220.234599999978
37_2_2013-04-26,17252.505000000016
37_2_2013-05-03,17942.055499999995
37_2_2013-05-10,17442.53130000001
37_2_2013-05-17,17114.181000000026
37_2_2013-05-24,17821.513299999995
37_2_2013-05-31,17864.276599999987
37_2_2013-06-07,17907.37720000002
37_2_2013-06-14,16401.402999999995
37_2_2013-06-21,16580.9781
37_2_2013-06-28,16184.546799999995
37_2_2013-07-05,17558.2423
37_2_2013-07-12,17012.18389999999
37_2_2013-07-19,16804.7528
37_2_2013-07-26,16649.540700000023
37_3_2012-11-02,1211.167900000001
37_3_2012-11-09,1124.298600000001
37_3_2012-11-16,1256.2323000000004
37_3_2012-11-23,857.9478999999997
37_3_2012-11-30,1259.7312000000002
37_3_2012-12-07,1209.1360000000006
37_3_2012-12-14,1424.953799999999
37_3_2012-12-21,1391.0060999999985
37_3_2012-12-28,749.2886000000004
37_3_2013-01-04,1301.2039999999993
37_3_2013-01-11,1109.409200000001
37_3_2013-01-18,1495.6611000000025
37_3_2013-01-25,1461.215200000003
37_3_2013-02-01,1266.9706000000008
37_3_2013-02-08,1474.0643000000014
37_3_2013-02-15,1261.9042999999992
37_3_2013-02-22,1294.1943999999996
37_3_2013-03-01,1339.4196999999976
37_3_2013-03-08,1167.882599999999
37_3_2013-03-15,853.5600999999992
37_3_2013-03-22,1032.2814000000023
37_3_2013-03-29,1036.5963000000013
37_3_2013-04-05,1111.832800000002
37_3_2013-04-12,1027.7671000000012
37_3_2013-04-19,1119.420500000002
37_3_2013-04-26,1003.3594999999998
37_3_2013-05-03,1178.6784000000014
37_3_2013-05-10,1167.718200000002
37_3_2013-05-17,1259.2676000000004
37_3_2013-05-24,1169.3048000000008
37_3_2013-05-31,1695.5213
37_3_2013-06-07,1085.6391999999987
37_3_2013-06-14,991.5399999999987
37_3_2013-06-21,969.7401999999987
37_3_2013-06-28,994.3069000000019
37_3_2013-07-05,871.6547999999987
37_3_2013-07-12,987.9257999999999
37_3_2013-07-19,966.8301999999987
37_3_2013-07-26,1228.4393000000014
37_4_2012-11-02,18310.348400000003
37_4_2012-11-09,17704.6159
