Id,Weekly_Sales
37_97_2013-07-05,14137.652299999989
37_97_2013-07-12,13353.433800000004
37_97_2013-07-19,13316.355100000013
37_97_2013-07-26,13410.071399999984
37_98_2012-11-02,5392.541899999999
37_98_2012-11-09,5528.872700000002
37_98_2012-11-16,5817.921900000005
37_98_2012-11-23,7950.381400000002
37_98_2012-11-30,5808.4633
37_98_2012-12-07,6303.662100000002
37_98_2012-12-14,7880.392899999989
37_98_2012-12-21,8085.544099999999
37_98_2012-12-28,6592.958200000002
37_98_2013-01-04,5372.633600000001
37_98_2013-01-11,5046.831399999995
37_98_2013-01-18,5300.067799999994
37_98_2013-01-25,5110.659500000006
37_98_2013-02-01,5529.434100000002
37_98_2013-02-08,6325.508400000008
37_98_2013-02-15,6792.886999999991
37_98_2013-02-22,5222.163400000003
37_98_2013-03-01,5087.316000000007
37_98_2013-03-08,5055.058900000005
37_98_2013-03-15,4709.606700000007
37_98_2013-03-22,5380.550100000006
37_98_2013-03-29,4959.820200000004
37_98_2013-04-05,5527.795799999993
37_98_2013-04-12,5173.631499999998
37_98_2013-04-19,5052.745699999996
37_98_2013-04-26,4962.6204000000025
37_98_2013-05-03,5044.883799999997
37_98_2013-05-10,5161.302299999995
37_98_2013-05-17,5234.166899999997
37_98_2013-05-24,5430.227799999994
37_98_2013-05-31,5133.412699999997
37_98_2013-06-07,4835.702400000006
37_98_2013-06-14,4595.489700000005
37_98_2013-06-21,4561.595399999998
37_98_2013-06-28,4493.367300000004
37_98_2013-07-05,4984.2380000000085
37_98_2013-07-12,4614.152500000006
37_98_2013-07-19,4409.698900000003
37_98_2013-07-26,4520.068500000003
37_99_2012-12-14,2278.9838
37_99_2012-12-21,2387.849100000001
37_99_2012-12-28,1844.5948
37_99_2013-02-08,268.2309
37_99_2013-02-15,288.7736
38_1_2012-11-02,17147.449500000017
38_1_2012-11-09,7138.790599999996
38_1_2012-11-16,6876.778799999996
38_1_2012-11-23,6886.377900000004
38_1_2012-11-30,8382.824499999995
38_1_2012-12-07,9085.131000000005
38_1_2012-12-14,9697.573500000002
38_1_2012-12-21,9383.164399999992
38_1_2012-12-28,7884.924700000004
38_1_2013-01-04,7374.785599999995
38_1_2013-01-11,7305.480699999994
38_1_2013-01-18,7853.417799999996
38_1_2013-01-25,7949.955600000002
38_1_2013-02-01,8027.829799999998
38_1_2013-02-08,9141.335900000011
38_1_2013-02-15,11939.648399999984
38_1_2013-02-22,8157.086900000003
38_1_2013-03-01,7789.620099999993
38_1_2013-03-08,9221.952800000012
38_1_2013-03-15,8943.130100000006
38_1_2013-03-22,8667.904799999991
38_1_2013-03-29,8905.552100000003
38_1_2013-04-05,11928.043400000008
38_1_2013-04-12,9920.218099999991
38_1_2013-04-19,7289.885599999996
38_1_2013-04-26,7027.303500000013
38_1_2013-05-03,7008.716000000004
38_1_2013-05-10,6943.161300000008
38_1_2013-05-17,6989.81650000001
38_1_2013-05-24,6972.937500000009
38_1_2013-05-31,6996.940600000005
38_1_2013-06-07,7165.018500000006
38_1_2013-06-14,6825.341900000005
38_1_2013-06-21,6563.589400000002
38_1_2013-06-28,6519.408700000012
38_1_2013-07-05,7030.46650000001
38_1_2013-07-12,6867.287600000003
38_1_2013-07-19,6667.031499999998
38_1_2013-07-26,6586.566200000008
38_2_2012-11-02,12582.762299999986
38_2_2012-11-09,12616.726600000002
38_2_2012-11-16,12112.099199999997
38_2_2012-11-23,12047.828300000001
38_2_2012-11-30,12111.449799999995
38_2_2012-12-07,12690.090399999997
38_2_2012-12-14,12148.755999999994
38_2_2012-12-21,11960.423100000004
38_2_2012-12-28,12167.36549999999
38_2_2013-01-04,11930.688099999987
38_2_2013-01-11,11449.496799999999
38_2_2013-01-18,11475.3909
38_2_2013-01-25,11025.213699999995
38_2_2013-02-01,12140.662999999991
38_2_2013-02-08,12668.635699999995
38_2_2013-02-15,12387.508699999991
38_2_2013-02-22,12469.955299999989
38_2_2013-03-01,12415.702699999993
38_2_2013-03-08,12779.414200000005
38_2_2013-03-15,12592.546300000009
38_2_2013-03-22,12013.508500000005
38_2_2013-03-29,11848.553000000007
38_2_2013-04-05,12846.45900000001
38_2_2013-04-12,12044.4512
38_2_2013-04-19,12054.153599999994
38_2_2013-04-26,12302.923099999993
38_2_2013-05-03,12843.681700000005
38_2_2013-05-10,12279.9578
38_2_2013-05-17,12239.086399999998
38_2_2013-05-24,12137.9347
38_2_2013-05-31,12421.957699999995
38_2_2013-06-07,12607.424000000005
38_2_2013-06-14,12004.7299
38_2_2013-06-21,11570.607800000009
38_2_2013-06-28,11758.673100000005
38_2_2013-07-05,12677.949099999994
38_2_2013-07-12,12002.10239999999
38_2_2013-07-19,12062.870399999989
38_2_2013-07-26,11991.551400000004
38_3_2012-11-02,468.35659999999973
38_3_2012-11-09,352.72230000000013
38_3_2012-11-16,365.28460000000035
38_3_2012-11-23,339.4786999999999
38_3_2012-11-30,457.8000000000003
38_3_2012-12-07,494.1279
38_3_2012-12-14,498.2058000000004
38_3_2012-12-21,473.26739999999967
38_3_2012-12-28,363.14760000000024
38_3_2013-01-04,472.162000000001
38_3_2013-01-11,551.190400000001
38_3_2013-01-18,507.7396000000001
38_3_2013-01-25,535.5956999999997
38_3_2013-02-01,645.0982000000012
38_3_2013-02-08,665.0954
38_3_2013-02-15,569.7821999999998
38_3_2013-02-22,487.70480000000003
38_3_2013-03-01,655.8726000000013
38_3_2013-03-08,547.2911000000004
38_3_2013-03-15,515.8748999999995
38_3_2013-03-22,450.90389999999985
38_3_2013-03-29,529.1081000000001
38_3_2013-04-05,414.9466000000004
38_3_2013-04-12,392.1574000000002
38_3_2013-04-19,423.7350999999999
38_3_2013-04-26,347.49839999999966
38_3_2013-05-03,405.81409999999937
38_3_2013-05-10,445.82260000000036
38_3_2013-05-17,418.0761999999995
38_3_2013-05-24,329.51359999999966
38_3_2013-05-31,686.1926
38_3_2013-06-07,395.76050000000026
38_3_2013-06-14,342.7220999999999
38_3_2013-06-21,309.78800000000035
38_3_2013-06-28,273.6487
38_3_2013-07-05,332.2742000000003
38_3_2013-07-12,566.3309000000006
38_3_2013-07-19,615.8023000000007
38_3_2013-07-26,625.6963
38_4_2012-11-02,11642.477800000004
38_4_2012-11-09,11635.835700000003
38_4_2012-11-16,11358.318699999996
38_4_2012-11-23,11210.3211
38_4_2012-11-30,11360.334699999998
38_4_2012-12-07,12105.387800000004
38_4_2012-12-14,11076.0728
38_4_2012-12-21,11333.492199999993
38_4_2012-12-28,11383.963099999994
38_4_2013-01-04,12593.728399999987
38_4_2013-01-11,11956.30709999999
38_4_2013-01-18,11555.387899999998
38_4_2013-01-25,11524.661599999987
38_4_2013-02-01,11878.643699999999
38_4_2013-02-08,12021.349099999992
38_4_2013-02-15,11740.213699999998
38_4_2013-02-22,11455.5507
38_4_2013-03-01,11770.685400000008
38_4_2013-03-08,11968.443199999989
38_4_2013-03-15,11752.445800000001
38_4_2013-03-22,11368.133800000009
38_4_2013-03-29,11284.07060000002
38_4_2013-04-05,12323.713699999998
38_4_2013-04-12,11908.627699999994
38_4_2013-04-19,11683.317499999997
38_4_2013-04-26,11642.972
38_4_2013-05-03,12072.379899999998
38_4_2013-05-10,11860.507599999994
38_4_2013-05-17,11654.275999999994
38_4_2013-05-24,11456.82300000001
38_4_2013-05-31,11355.555100000016
38_4_2013-06-07,12319.696399999993
38_4_2013-06-14,11453.746299999999
38_4_2013-06-21,10859.612600000008
38_4_2013-06-28,11025.02670000001
38_4_2013-07-05,12421.8295
38_4_2013-07-12,11149.920300000003
38_4_2013-07-19,11226.399500000007
38_4_2013-07-26,11149.098500000004
38_5_2012-11-02,415.4534999999999
38_5_2012-11-09,417.8414999999997
38_5_2012-11-16,555.7484999999996
38_5_2012-11-23,1179.068599999999
38_5_2012-11-30,1091.2839999999999
38_5_2012-12-07,1223.4680000000005
38_5_2012-12-14,1097.5749999999994
38_5_2012-12-21,1207.6472000000006
38_5_2012-12-28,872.8537000000002
38_5_2013-01-04,298.66739999999993
38_5_2013-01-11,279.926
38_5_2013-01-18,304.55820000000017
38_5_2013-01-25,297.9034000000002
38_5_2013-02-01,377.22809999999976
38_5_2013-02-08,420.64779999999996
38_5_2013-02-15,478.2206000000003
38_5_2013-02-22,392.9734000000005
38_5_2013-03-01,407.4529000000002
38_5_2013-03-08,338.6693999999999
38_5_2013-03-15,340.8896000000002
38_5_2013-03-22,400.84180000000066
38_5_2013-03-29,448.8483
38_5_2013-04-05,409.50279999999964
38_5_2013-04-12,395.6020000000001
38_5_2013-04-19,316.9791000000002
38_5_2013-04-26,334.2396999999999
38_5_2013-05-03,342.3742999999997
38_5_2013-05-10,334.3877999999997
38_5_2013-05-17,317.8185999999996
38_5_2013-05-24,308.38110000000006
38_5_2013-05-31,378.27339999999987
38_5_2013-06-07,242.43980000000002
38_5_2013-06-14,259.49729999999977
38_5_2013-06-28,180.81160000000008
38_5_2013-07-05,234.6468000000001
38_5_2013-07-12,169.34520000000018
38_5_2013-07-19,130.43440000000012
38_5_2013-07-26,158.82070000000013
38_6_2012-11-02,27.846000000000025
38_6_2012-11-09,34.57480000000003
38_6_2012-11-16,28.46500000000001
38_6_2012-11-23,41.63229999999995
38_6_2012-11-30,25.961399999999983
38_6_2012-12-07,30.89780000000003
38_6_2012-12-14,30.56560000000003
38_6_2012-12-21,45.99779999999996
38_6_2012-12-28,38.72239999999997
38_6_2013-01-04,49.21479999999997
38_6_2013-01-18,32.01600000000005
38_6_2013-01-25,15.474800000000034
38_6_2013-02-01,44.641200000000005
38_6_2013-02-08,34.67259999999998
38_6_2013-02-15,45.32620000000003
38_6_2013-03-01,31.974999999999987
38_6_2013-03-08,35.21659999999999
38_6_2013-03-15,53.28039999999999
38_6_2013-03-22,25.04000000000005
38_6_2013-03-29,28.521200000000057
38_6_2013-04-05,41.08300000000002
38_6_2013-04-12,35.38819999999999
38_6_2013-04-19,38.09760000000002
38_6_2013-04-26,44.74920000000003
38_6_2013-05-03,39.76620000000003
38_6_2013-05-10,35.620000000000026
38_6_2013-05-17,42.34450000000001
38_6_2013-05-31,49.612800000000036
38_6_2013-06-07,41.75569999999999
38_6_2013-06-14,59.14889999999994
38_6_2013-06-21,31.641699999999993
38_6_2013-06-28,28.93519999999998
38_6_2013-07-05,29.57880000000001
38_6_2013-07-12,24.6461
38_6_2013-07-19,27.83770000000001
38_7_2012-11-02,237.54649999999995
38_7_2012-11-09,278.0518000000001
38_7_2012-11-16,243.69360000000003
38_7_2012-11-23,281.1211000000003
38_7_2012-11-30,346.14940000000007
38_7_2012-12-07,471.97799999999944
38_7_2012-12-14,622.3484999999993
38_7_2012-12-21,898.3878000000008
38_7_2012-12-28,778.8465
38_7_2013-01-04,1013.4875000000004
38_7_2013-01-11,256.4199000000004
38_7_2013-01-18,231.3415000000001
38_7_2013-01-25,205.0183
38_7_2013-02-01,229.9245999999998
38_7_2013-02-08,358.56719999999996
38_7_2013-02-15,289.9145000000002
38_7_2013-02-22,271.4059000000001
38_7_2013-03-01,301.3675999999995
38_7_2013-03-08,346.93999999999966
38_7_2013-03-15,308.76250000000033
38_7_2013-03-22,278.3414000000003
38_7_2013-03-29,326.0182999999998
38_7_2013-04-05,380.75820000000004
38_7_2013-04-12,369.80230000000023
38_7_2013-04-19,383.60630000000026
38_7_2013-04-26,406.0900000000005
38_7_2013-05-03,420.4884000000004
38_7_2013-05-10,447.36039999999974
38_7_2013-05-17,339.12629999999984
38_7_2013-05-24,517.4832000000001
38_7_2013-05-31,537.9777000000003
38_7_2013-06-07,583.4109999999997
38_7_2013-06-14,710.0956000000002
38_7_2013-06-21,595.8369000000006
38_7_2013-06-28,686.2721
38_7_2013-07-05,1992.9830999999979
38_7_2013-07-12,537.6677000000007
38_7_2013-07-19,446.50810000000075
38_7_2013-07-26,456.9083000000005
38_8_2012-11-02,10757.0483
38_8_2012-11-09,10737.620000000003
38_8_2012-11-16,10822.517100000005
38_8_2012-11-23,10916.421399999997
38_8_2012-11-30,10747.881199999989
38_8_2012-12-07,10754.8879
38_8_2012-12-14,10771.260100000007
38_8_2012-12-21,10966.433999999997
38_8_2012-12-28,10771.810999999994
38_8_2013-01-04,10439.51119999999
38_8_2013-01-11,10579.057299999995
38_8_2013-01-18,10733.004199999985
38_8_2013-01-25,10737.39539999999
38_8_2013-02-01,10861.082099999994
38_8_2013-02-08,10831.1232
38_8_2013-02-15,11033.453400000006
38_8_2013-02-22,11157.374400000006
38_8_2013-03-01,11167.79060000001
38_8_2013-03-08,10546.89069999999
38_8_2013-03-15,9940.428199999995
38_8_2013-03-22,9936.837699999985
38_8_2013-03-29,9670.7298
38_8_2013-04-05,10623.835900000011
38_8_2013-04-12,10205.391200000007
38_8_2013-04-19,9966.016299999988
38_8_2013-04-26,9886.496800000003
38_8_2013-05-03,10517.84460000001
38_8_2013-05-10,10053.083000000004
38_8_2013-05-17,10096.045200000008
38_8_2013-05-24,9986.354499999996
38_8_2013-05-31,9746.072100000005
38_8_2013-06-07,10510.746800000014
38_8_2013-06-14,10081.650700000004
38_8_2013-06-21,10092.0869
38_8_2013-06-28,10046.398600000017
38_8_2013-07-05,10721.55600000001
38_8_2013-07-12,10093.834800000004
38_8_2013-07-19,10061.67440000001
38_8_2013-07-26,10253.440300000015
38_9_2012-11-02,66.51030000000003
38_9_2012-11-09,44.45609999999998
38_9_2012-11-16,28.643500000000003
38_9_2012-11-23,50.33619999999999
38_9_2012-11-30,43.5106
38_9_2012-12-07,22.800800000000027
38_9_2012-12-14,26.4811
38_9_2012-12-21,31.351499999999987
38_9_2012-12-28,43.535299999999985
38_9_2013-01-04,63.43079999999996
38_9_2013-01-11,47.68549999999998
38_9_2013-01-18,32.63630000000005
38_9_2013-01-25,37.55010000000001
38_9_2013-02-01,43.69750000000002
38_9_2013-02-08,49.4339
38_9_2013-02-15,60.833800000000075
38_9_2013-02-22,45.389400000000045
38_9_2013-03-01,62.46680000000002
38_9_2013-03-08,37.410999999999994
38_9_2013-03-15,67.51170000000008
38_9_2013-03-22,47.514200000000045
38_9_2013-03-29,120.10090000000011
38_9_2013-04-05,82.12399999999998
38_9_2013-04-12,94.69440000000006
38_9_2013-04-19,45.29489999999997
38_9_2013-04-26,109.18349999999988
38_9_2013-05-03,84.5215000000001
38_9_2013-05-10,147.77609999999987
38_9_2013-05-17,124.31460000000004
38_9_2013-05-24,98.47330000000002
38_9_2013-05-31,108.67039999999997
38_9_2013-06-07,144.5492000000002
38_9_2013-06-14,129.68450000000018
38_9_2013-06-21,71.606
38_9_2013-06-28,101.80139999999994
38_9_2013-07-05,123.46860000000002
38_9_2013-07-12,167.40050000000014
38_9_2013-07-19,103.1570000000001
38_9_2013-07-26,128.50149999999994
38_10_2012-11-02,335.18160000000023
38_10_2012-11-09,336.8252000000003
38_10_2012-11-16,351.02000000000015
38_10_2012-11-23,410.4304999999999
38_10_2012-11-30,361.8134000000001
38_10_2012-12-07,325.00940000000014
38_10_2012-12-14,358.41770000000025
38_10_2012-12-21,356.32060000000007
38_10_2012-12-28,412.4248999999998
38_10_2013-01-04,368.4911999999998
38_10_2013-01-11,357.1269999999999
38_10_2013-01-18,357.5146
38_10_2013-01-25,330.28229999999974
38_10_2013-02-01,407.46349999999984
38_10_2013-02-08,507.7519999999996
38_10_2013-02-15,406.2816999999996
38_10_2013-02-22,394.82640000000015
38_10_2013-03-01,415.4916999999999
38_10_2013-03-08,415.1557000000002
38_10_2013-03-15,421.6015000000002
38_10_2013-03-22,402.9579000000002
38_10_2013-03-29,400.31629999999996
38_10_2013-04-05,404.0922000000001
38_10_2013-04-12,392.22409999999996
38_10_2013-04-19,380.8874999999997
38_10_2013-04-26,337.0011999999999
38_10_2013-05-03,330.4965000000001
38_10_2013-05-10,385.66200000000003
38_10_2013-05-17,374.4265000000001
38_10_2013-05-24,338.6028999999998
38_10_2013-05-31,413.20629999999977
38_10_2013-06-07,329.94280000000003
38_10_2013-06-14,396.53140000000013
38_10_2013-06-21,374.92540000000025
38_10_2013-06-28,356.74399999999974
38_10_2013-07-05,313.6879999999998
38_10_2013-07-12,415.7982000000006
38_10_2013-07-19,378.93990000000014
38_10_2013-07-26,320.52249999999964
38_11_2012-11-02,801.9714
38_11_2012-11-09,1134.3548000000003
38_11_2012-11-16,872.2288000000001
38_11_2012-11-23,1018.2715999999987
38_11_2012-11-30,1025.0357999999992
38_11_2012-12-07,1440.7138000000007
38_11_2012-12-14,1072.5524000000003
38_11_2012-12-21,1056.8257999999994
38_11_2012-12-28,973.1641999999993
38_11_2013-01-04,944.9303999999997
38_11_2013-01-11,999.4127999999994
38_11_2013-01-18,930.6121000000012
38_11_2013-01-25,858.4691000000016
38_11_2013-02-01,815.3794999999994
38_11_2013-02-08,898.7665000000001
38_11_2013-02-15,856.4756000000004
38_11_2013-02-22,773.9971000000006
38_11_2013-03-01,683.2222999999998
38_11_2013-03-08,678.9077999999998
38_11_2013-03-15,734.1071000000002
38_11_2013-03-22,660.0021999999991
38_11_2013-03-29,656.2837000000006
38_11_2013-04-05,651.9927999999998
38_11_2013-04-12,672.4043999999996
38_11_2013-04-19,670.646099999999
38_11_2013-04-26,925.8840000000012
38_11_2013-05-03,887.7947000000006
38_11_2013-05-10,833.9680000000001
38_11_2013-05-17,735.5927999999992
38_11_2013-05-24,837.3261999999985
38_11_2013-05-31,822.1899999999991
38_11_2013-06-07,820.2806000000002
38_11_2013-06-14,941.1137999999992
38_11_2013-06-21,792.1352999999987
38_11_2013-06-28,844.5073999999996
38_11_2013-07-05,863.0698000000006
38_11_2013-07-12,970.3750999999996
38_11_2013-07-19,758.7123000000003
38_11_2013-07-26,737.4910000000007
38_12_2012-11-02,91.16770000000002
38_12_2012-11-09,48.48490000000002
38_12_2012-11-16,48.69650000000001
38_12_2012-11-23,55.09839999999996
38_12_2012-11-30,53.98959999999994
38_12_2012-12-07,51.17679999999999
38_12_2012-12-14,49.69130000000001
38_12_2012-12-21,50.88269999999997
38_12_2012-12-28,61.03209999999996
38_12_2013-01-04,76.73529999999994
38_12_2013-01-11,78.12240000000004
38_12_2013-01-18,75.98670000000007
38_12_2013-01-25,76.94530000000002
38_12_2013-02-01,91.22540000000008
38_12_2013-02-08,76.52280000000002
38_12_2013-02-15,69.73670000000001
38_12_2013-02-22,75.31739999999996
38_12_2013-03-01,88.68940000000008
38_12_2013-03-08,72.65890000000005
38_12_2013-03-15,68.98040000000007
38_12_2013-03-22,78.87780000000002
38_12_2013-03-29,79.96890000000006
38_12_2013-04-05,74.24419999999992
38_12_2013-04-12,76.03189999999994
38_12_2013-04-19,77.70830000000012
38_12_2013-04-26,64.67239999999994
38_12_2013-05-03,80.85309999999993
38_12_2013-05-10,76.88779999999996
38_12_2013-05-17,71.4949000000001
38_12_2013-05-24,85.89
38_12_2013-05-31,96.04199999999992
38_12_2013-06-07,97.83929999999995
38_12_2013-06-14,62.5827
38_12_2013-06-21,68.62420000000003
38_12_2013-06-28,85.91699999999997
38_12_2013-07-05,80.28200000000002
38_12_2013-07-12,75.49129999999995
38_12_2013-07-19,61.60090000000002
38_12_2013-07-26,60.44850000000003
38_13_2012-11-02,11031.0549
38_13_2012-11-09,11051.16749999999
38_13_2012-11-16,11045.596100000006
38_13_2012-11-23,10904.6866
38_13_2012-11-30,10911.228199999996
38_13_2012-12-07,11097.393499999995
38_13_2012-12-14,10971.576600000006
38_13_2012-12-21,10990.087000000009
38_13_2012-12-28,10839.384300000002
38_13_2013-01-04,10783.131200000013
38_13_2013-01-11,10725.730500000012
38_13_2013-01-18,9980.895300000006
38_13_2013-01-25,10122.227400000007
38_13_2013-02-01,10946.233200000019
38_13_2013-02-08,11234.680800000013
38_13_2013-02-15,10483.556400000012
38_13_2013-02-22,10584.20310000001
38_13_2013-03-01,11176.43630000001
38_13_2013-03-08,11320.598400000012
38_13_2013-03-15,10817.454099999999
38_13_2013-03-22,10615.298599999996
38_13_2013-03-29,10292.6249
38_13_2013-04-05,11202.9529
38_13_2013-04-12,10848.7553
38_13_2013-04-19,10341.629599999993
38_13_2013-04-26,10568.471299999987
38_13_2013-05-03,11089.654399999998
38_13_2013-05-10,11015.884399999999
38_13_2013-05-17,10125.95920000001
38_13_2013-05-24,10383.399599999995
38_13_2013-05-31,10530.949399999994
38_13_2013-06-07,11163.450300000002
38_13_2013-06-14,10352.385000000015
38_13_2013-06-21,10188.7134
38_13_2013-06-28,10143.084900000002
38_13_2013-07-05,11243.2833
38_13_2013-07-12,10699.444599999997
38_13_2013-07-19,10118.191400000009
38_13_2013-07-26,10223.285000000005
38_14_2012-11-02,817.1991000000006
38_14_2012-11-09,885.5829999999996
38_14_2012-11-16,924.5786000000013
38_14_2012-11-23,2825.5993
38_14_2012-11-30,1298.6408999999999
38_14_2012-12-07,1029.117800000001
38_14_2012-12-14,1107.903700000002
38_14_2012-12-21,1768.477299999998
38_14_2012-12-28,1736.5078999999982
38_14_2013-01-04,945.2535000000003
38_14_2013-01-11,785.498499999999
38_14_2013-01-18,762.9136
38_14_2013-01-25,1003.8880000000009
38_14_2013-02-01,934.2787000000003
38_14_2013-02-08,987.8412
38_14_2013-02-15,995.3436999999999
38_14_2013-02-22,1011.0062000000003
38_14_2013-03-01,1003.9228999999993
