Id,Weekly_Sales
44_13_2013-04-12,8246.585242555231
44_13_2013-04-19,7676.571506765639
44_13_2013-04-26,7615.877836775807
44_13_2013-05-03,8388.739902863463
44_13_2013-05-10,7904.799839092944
44_13_2013-05-17,7728.185034504884
44_13_2013-05-24,7848.532426196891
44_13_2013-05-31,7822.090713036168
44_13_2013-06-07,8675.879513002928
44_13_2013-06-14,7793.821823293145
44_13_2013-06-21,7881.123585956777
44_13_2013-06-28,7794.597838994716
44_13_2013-07-05,8983.094915564972
44_13_2013-07-12,8584.42535697895
44_13_2013-07-19,8146.9529443365045
44_13_2013-07-26,8256.649284736144
44_14_2012-11-02,220.32196016292596
44_14_2012-11-09,1024.295146568202
44_14_2012-11-16,359.7374565479854
44_14_2012-11-23,4280.19703770396
44_14_2012-11-30,2374.829068399094
44_14_2012-12-07,2948.5917160075514
44_14_2012-12-14,2636.155586359652
44_14_2012-12-21,2397.8909736469377
44_14_2012-12-28,1442.7134863855524
44_14_2013-01-04,1358.7455198844807
44_14_2013-01-11,1208.4757897568438
44_14_2013-01-18,378.9472951571677
44_14_2013-01-25,280.07189718360826
44_14_2013-02-01,508.6200186210581
44_14_2013-02-08,1399.4993922960211
44_14_2013-02-15,732.8693165414678
44_14_2013-02-22,802.8294689292791
44_14_2013-03-01,820.9798579499626
44_14_2013-03-08,1367.0477386476487
44_14_2013-03-15,447.0327851651412
44_14_2013-03-22,638.4398193920898
44_14_2013-03-29,339.01966975308875
44_14_2013-04-05,979.6344402763
44_14_2013-04-12,547.9570680741548
44_14_2013-04-19,478.0057751198714
44_14_2013-04-26,407.31416454599264
44_14_2013-05-03,627.963809048127
44_14_2013-05-10,714.19078254829
44_14_2013-05-17,529.6193028591186
44_14_2013-05-24,381.15893632115046
44_14_2013-05-31,327.3974185213953
44_14_2013-06-07,656.2936015416814
44_14_2013-06-14,336.446274001454
44_14_2013-06-21,374.6136083342687
44_14_2013-06-28,299.61366960210773
44_14_2013-07-05,689.8987429853709
44_14_2013-07-12,451.2556291495896
44_14_2013-07-19,513.8456593424413
44_14_2013-07-26,496.18503588252617
44_16_2012-11-02,407.4448555638744
44_16_2012-11-09,689.9678831761915
44_16_2012-11-16,433.72247740729466
44_16_2012-11-23,-926.2683018115025
44_16_2012-11-30,-922.5756847375513
44_16_2012-12-07,-1932.2843109202029
44_16_2012-12-14,-1177.1238670323842
44_16_2012-12-21,-713.1067475338401
44_16_2012-12-28,-1751.433846212226
44_16_2013-01-04,-33.4942702208593
44_16_2013-01-11,-94.52172751430926
44_16_2013-01-18,716.0052037407035
44_16_2013-01-25,617.1298057671436
44_16_2013-02-01,-723.5287726983288
44_16_2013-02-08,87.4864526632028
44_16_2013-02-15,508.91556795262295
44_16_2013-02-22,598.4586824660553
44_16_2013-03-01,-379.89562642313473
44_16_2013-03-08,30.70555726025056
44_16_2013-03-15,941.7874252248599
44_16_2013-03-22,1133.1944594518056
44_16_2013-03-29,1104.3118072963302
44_16_2013-04-05,1989.042183713226
44_16_2013-04-12,1579.211387738503
44_16_2013-04-19,1142.2953404872426
44_16_2013-04-26,1071.6037299133634
44_16_2013-05-03,1626.4477095199684
44_16_2013-05-10,1478.2589329528803
44_16_2013-05-17,1237.1655679613636
44_16_2013-05-24,2434.1152670038996
44_16_2013-05-31,2619.7923199491474
44_16_2013-06-07,1646.3329840156873
44_16_2013-06-14,2120.6402380617365
44_16_2013-06-21,2158.8075723945517
44_16_2013-06-28,1962.4375986825326
44_16_2013-07-05,1679.9381254593764
44_16_2013-07-12,1608.9691093851297
44_16_2013-07-19,1109.7139798506046
44_16_2013-07-26,1042.6586643249627
44_17_2012-11-02,-256.37978953109297
44_17_2012-11-09,134.56404585411545
44_17_2012-11-16,-121.68135991478177
44_17_2012-11-23,872.6486244235407
44_17_2012-11-30,641.831286420259
44_17_2012-12-07,441.13374190708635
44_17_2012-12-14,504.5985180561953
44_17_2012-12-21,974.98790067318
44_17_2012-12-28,28.45481754629887
44_17_2013-01-04,136.07820442673506
44_17_2013-01-11,177.67094070877164
44_17_2013-01-18,21.524871558573825
44_17_2013-01-25,-77.35052641498532
44_17_2013-02-01,-475.1699128556776
44_17_2013-02-08,359.67912088628503
44_17_2013-02-15,442.6787943577797
44_17_2013-02-22,511.31149941095236
44_17_2013-03-01,-237.8295780843681
44_17_2013-03-08,423.965138363809
44_17_2013-03-15,320.01445636201885
44_17_2013-03-22,511.4214905889676
44_17_2013-03-29,332.0026931539859
44_17_2013-04-05,779.1649230305829
44_17_2013-04-12,218.1941881609596
44_17_2013-04-19,258.32679537938577
44_17_2013-04-26,187.6351848055073
44_17_2013-05-03,180.7917256190652
44_17_2013-05-10,317.1960012201903
44_17_2013-05-17,435.61686124925274
44_17_2013-05-24,-265.2588442962926
44_17_2013-05-31,-174.35281853167672
44_17_2013-06-07,-103.76043940716653
44_17_2013-06-14,-309.9715066159895
44_17_2013-06-21,-271.8041722831742
44_17_2013-06-28,-255.2931520127584
44_17_2013-07-05,-70.15529796347788
44_17_2013-07-12,222.9625404116053
44_17_2013-07-19,281.7796274199935
44_17_2013-07-26,264.1190039600796
44_18_2012-11-02,-130.89151122156292
44_18_2012-11-09,212.07496097385481
44_18_2012-11-16,-461.9852284128831
44_18_2012-11-23,2385.255992432751
44_18_2012-11-30,2014.3379845286686
44_18_2012-12-07,3082.8546167762297
44_18_2012-12-14,3108.4331894873735
44_18_2012-12-21,1675.2149704219694
44_18_2012-12-28,1057.0031978378538
44_18_2013-01-04,58.047160144470375
44_18_2013-01-18,-104.48935162218139
44_18_2013-01-25,-203.364749595741
44_18_2013-02-01,-912.8367174173301
44_18_2013-02-08,555.0679708708251
44_18_2013-02-15,741.6102493428211
44_18_2013-02-22,296.65155789509635
44_18_2013-03-01,-347.1518716886712
44_18_2013-03-08,110.94346752126123
44_18_2013-03-15,-24.652805169127024
44_18_2013-03-22,166.75422905782077
44_18_2013-03-29,-59.925164742472106
44_18_2013-04-05,412.73023500500517
44_18_2013-07-12,-1366.840821485607
44_20_2012-11-02,-406.4756387710782
44_20_2012-11-09,-313.31942744851074
44_20_2012-11-16,-529.6831526288968
44_20_2012-11-30,-302.245766566992
44_20_2012-12-07,-959.2999726267549
44_20_2012-12-14,-730.6382898845543
44_20_2012-12-21,-1258.9725658219095
44_20_2012-12-28,-1477.9190387471913
44_20_2013-01-04,7.980543870778413
44_20_2013-01-11,76.16850800489227
44_20_2013-01-18,-40.09588055679599
44_20_2013-01-25,-138.97127853035505
44_20_2013-02-01,-836.3501546343349
44_20_2013-02-08,-0.3035703446212567
44_20_2013-02-15,120.22419151396583
44_20_2013-02-22,188.85689656713853
44_20_2013-03-08,-66.02487288238697
44_20_2013-03-15,-132.44746649708486
44_20_2013-03-22,58.959567729863075
44_20_2013-03-29,-167.71982607042952
44_20_2013-04-05,132.69763925855645
44_20_2013-04-12,-216.14775866871238
44_20_2013-04-19,-136.13347086177657
44_20_2013-04-26,-206.82508143565502
44_20_2013-05-03,-277.79185686126704
44_20_2013-05-10,-114.79235340806429
44_20_2013-05-17,-70.25807879288148
44_20_2013-05-24,-3.3019846995351867
44_20_2013-05-31,100.93106248507516
44_20_2013-06-14,-48.01464701923192
44_20_2013-06-21,-9.847312686416743
44_20_2013-06-28,12.816128401716375
44_20_2013-07-05,24.03719008065708
44_20_2013-07-12,-299.51434610412326
44_20_2013-07-19,-200.81557850722513
44_20_2013-07-26,-218.47620196713942
44_21_2012-11-02,-46.00362145816643
44_21_2012-11-09,189.2944574285192
44_21_2012-11-16,-27.069267751867237
44_21_2012-11-23,296.5232322649074
44_21_2012-11-30,200.36811831003797
44_21_2012-12-07,68.91545096445162
44_21_2012-12-14,-176.21742394564308
44_21_2012-12-21,-130.46328203069953
44_21_2012-12-28,-731.0317807990588
44_21_2013-01-04,368.45256118368997
44_21_2013-01-11,418.09451196962465
44_21_2013-01-18,301.83012340793624
44_21_2013-01-25,202.95472543437734
44_21_2013-02-01,-475.87813732142376
44_21_2013-02-08,341.62243362011117
44_21_2013-02-15,462.1501954786984
44_21_2013-02-22,530.7829005318712
44_21_2013-03-01,-186.6901892483441
44_21_2013-03-08,275.9011310823454
44_21_2013-03-15,209.47853746764764
44_21_2013-03-22,400.88557169459546
44_21_2013-03-29,174.206177894303
44_21_2013-04-05,493.1696565714676
44_21_2013-04-12,125.77824529602022
44_21_2013-04-19,205.7925331029557
44_21_2013-04-26,135.10092252907748
44_21_2013-05-03,82.68016045164447
44_21_2013-05-10,227.1336505566681
44_21_2013-05-17,271.66792517185087
44_21_2013-05-24,189.27848924938988
44_21_2013-05-31,293.5115364340002
44_21_2013-06-07,278.0275634247962
44_21_2013-06-14,144.56582692969317
44_21_2013-06-21,182.73316126250825
44_21_2013-06-28,205.39660235064147
44_21_2013-07-05,235.1636773777615
44_21_2013-07-12,42.411657860609374
44_21_2013-07-19,141.11042545750746
44_21_2013-07-26,123.44980199759289
44_22_2013-07-12,69.33674891018076
44_22_2013-07-19,168.03551650707834
44_22_2013-07-26,150.37489304716394
44_23_2012-11-02,-549.001077802607
44_23_2012-11-09,-54.02794150425212
44_23_2012-11-16,10.432718183058178
44_23_2012-11-23,4933.844185324554
44_23_2012-11-30,4609.715541889138
44_23_2012-12-07,7288.1667074941215
44_23_2012-12-21,8167.862690344705
44_23_2012-12-28,6807.970830637503
44_23_2013-01-04,-751.72794143208
44_23_2013-01-18,-534.8438711967066
44_23_2013-01-25,-633.7192691702654
44_23_2013-02-01,-1043.3167743008464
44_23_2013-02-08,-353.33447985881475
44_23_2013-02-15,77.85225907000466
44_23_2013-02-22,162.38158179349662
44_23_2013-03-01,-838.5980159978453
44_23_2013-03-08,-427.4892388692391
44_23_2013-03-15,-213.08744761623907
44_23_2013-03-22,-21.68041338929137
44_23_2013-03-29,-248.35980718958473
44_23_2013-04-05,-82.14576053968825
44_23_2013-04-12,-446.8550486717053
44_23_2013-04-19,-86.01637599707271
44_23_2013-04-26,-147.40058531345068
44_23_2013-05-17,-10.83358267067713
44_23_2013-05-24,190.15062516595137
44_23_2013-05-31,335.7921852775316
44_23_2013-06-07,10.301335837017247
44_23_2013-06-21,183.60529717906988
44_23_2013-06-28,206.26873826720265
44_23_2013-07-05,-47.47069471680531
44_23_2013-07-19,-43.29900727245674
44_24_2012-11-02,-952.038298134119
44_24_2012-11-09,-555.3416476263728
44_24_2012-11-16,-739.7660086447779
44_24_2012-11-23,-140.19928818943293
44_24_2012-11-30,-308.738914644605
44_24_2012-12-07,-501.76960117164117
44_24_2012-12-14,-705.0692945136383
44_24_2012-12-28,-996.0447242160977
44_24_2013-01-11,-689.4085214182704
44_24_2013-01-18,-773.7335458179765
44_24_2013-01-25,-872.6089437915351
44_24_2013-02-08,-959.6017569098652
44_24_2013-02-15,-777.3000386867604
44_24_2013-03-08,-884.3128401234554
44_24_2013-03-15,-918.7960695761707
44_24_2013-03-22,-727.3890353492226
44_24_2013-03-29,-954.0684291495149
44_24_2013-04-05,-669.726437777763
44_24_2013-04-26,-983.8662832572401
44_24_2013-05-03,-1070.908532640085
44_24_2013-05-10,-923.7729193916322
44_24_2013-05-17,-847.2992806144667
44_24_2013-05-24,-1107.0373837162397
44_24_2013-05-31,-961.3958236046559
44_24_2013-06-07,-1038.0016523394575
44_24_2013-06-14,-1151.7500460359363
44_24_2013-06-28,-1090.919270614988
44_24_2013-07-05,-1095.7736828932811
44_24_2013-07-19,-840.6478720250618
44_24_2013-07-26,-858.3084954849762
44_25_2012-11-02,-292.24429818941303
44_25_2012-11-09,104.452352318334
44_25_2012-11-16,-79.97200870007049
44_25_2012-11-23,519.5947117552734
44_25_2012-11-30,351.055085300102
44_25_2012-12-07,158.0243987730658
44_25_2012-12-14,-45.275294568932225
44_25_2012-12-21,614.2421186724774
44_25_2012-12-28,-352.24237164620376
44_25_2013-01-04,-97.45275458117008
44_25_2013-01-11,-45.128680651805006
44_25_2013-01-18,-129.45370505151058
44_25_2013-01-25,-228.32910302507008
44_25_2013-02-01,-511.6074941979685
44_25_2013-02-08,24.091272869430934
44_25_2013-02-15,206.39299109253542
44_25_2013-02-22,290.92231381602727
44_25_2013-03-01,-277.72423250633227
44_25_2013-03-08,72.74942824196951
44_25_2013-03-15,53.7209959905574
44_25_2013-03-22,245.12803021750526
44_25_2013-03-29,18.44863641721227
44_25_2013-04-05,302.790627788965
44_25_2013-04-12,-61.918660343052885
44_25_2013-04-19,50.0349916258653
44_25_2013-04-26,-11.349217690512953
44_25_2013-05-03,-98.39146707335841
44_25_2013-05-10,48.74414617509541
44_25_2013-05-17,125.21778495226091
44_25_2013-05-24,416.79763621619423
44_25_2013-05-31,562.4391963277759
44_25_2013-06-07,485.83336759297464
44_25_2013-06-14,372.0849738964974
44_25_2013-06-21,410.25230822931263
44_25_2013-06-28,432.91574931744657
44_25_2013-07-12,-126.94854693267261
44_25_2013-07-19,3.6895848262079443
44_25_2013-07-26,-13.97103863370648
44_26_2012-11-02,220.48694127505593
44_26_2012-11-09,617.183591782804
44_26_2012-11-16,432.75923076439835
44_26_2012-11-23,1032.3259512197433
44_26_2012-11-30,863.7863247645707
44_26_2012-12-07,670.755638237535
44_26_2012-12-14,467.4559448955357
44_26_2012-12-21,1126.9733581369449
44_26_2012-12-28,160.48886781826465
44_26_2013-01-04,414.71998221968295
44_26_2013-01-11,467.04405614904795
44_26_2013-01-18,382.71903174934226
44_26_2013-01-25,283.84363377578336
44_26_2013-02-01,0.5652426028848905
44_26_2013-02-08,536.264009670285
44_26_2013-02-15,718.5657278933903
44_26_2013-02-22,803.0950506168823
44_26_2013-03-01,234.44850429452134
44_26_2013-03-08,609.6477111250256
44_26_2013-03-15,575.1644816723096
44_26_2013-03-22,766.5715158992584
44_26_2013-03-29,539.8921220989647
44_26_2013-04-05,824.2341134707169
44_26_2013-04-12,459.52482533869915
44_26_2013-04-19,571.4784773076177
44_26_2013-04-26,510.094267991239
44_26_2013-05-03,423.05201860839344
44_26_2013-05-10,570.1876318568479
44_26_2013-05-17,646.661270634014
44_26_2013-05-24,322.99882543151267
44_26_2013-05-31,468.64038554309434
44_26_2013-06-07,392.03455680829416
44_26_2013-06-14,278.28616311181605
44_26_2013-06-21,316.45349744463107
44_26_2013-06-28,339.1169385327649
44_26_2013-07-05,334.2625262544714
44_26_2013-07-12,230.65656298315915
44_26_2013-07-19,361.29469474204024
44_26_2013-07-26,343.6340712821254
44_27_2012-11-02,-1144.454197351881
44_27_2012-11-09,-960.6952022113952
44_27_2012-11-16,-1145.1195632297995
44_27_2012-11-23,-910.5116444995944
44_27_2012-11-30,-765.8054229527827
44_27_2012-12-07,-907.123155756662
44_27_2012-12-14,-1110.4228490986618
44_27_2012-12-28,-1775.8669017744394
44_27_2013-01-04,-159.02623532885093
44_27_2013-01-11,-106.70216139948509
44_27_2013-01-18,-191.0271857991915
44_27_2013-02-08,-828.6771289566509
44_27_2013-02-15,-646.3754107335463
44_27_2013-02-22,-561.846088010055
44_27_2013-03-01,-1130.4926343324148
44_27_2013-03-08,-755.2934275019113
44_27_2013-03-15,-789.7766569546263
44_27_2013-03-22,-598.3696227276787
44_27_2013-03-29,-825.0490165279717
44_27_2013-04-12,-905.4163132882363
44_27_2013-04-19,-793.4626613193177
44_27_2013-04-26,-854.8468706356964
44_27_2013-05-03,-941.8891200185421
44_27_2013-05-10,-794.7535067700885
44_27_2013-05-17,-718.2798679929224
44_27_2013-05-31,-948.0137068070001
44_27_2013-06-07,-972.9065818186436
44_27_2013-06-14,-1086.6549755151214
44_27_2013-06-28,-1025.8242000941736
44_27_2013-07-12,-1134.2845756437782
44_27_2013-07-19,-1003.6464438848969
44_28_2012-11-02,-956.1758707960341
44_28_2012-11-09,-772.4168756555473
44_28_2012-11-16,-956.8412366739525
44_28_2012-11-23,-722.2333179437474
44_28_2012-11-30,-998.3396341772135
44_28_2012-12-07,-1139.6573669810925
44_28_2012-12-14,-1342.9570603230902
44_28_2012-12-21,-1343.6162258595525
44_28_2012-12-28,-2008.401112998864
44_28_2013-01-04,29.252091226996352
44_28_2013-01-11,81.57616515636201
44_28_2013-01-18,-2.7488592433439765
44_28_2013-01-25,-101.62425721690367
44_28_2013-02-01,-1189.3029539466968
44_28_2013-02-08,-640.3988024008046
44_28_2013-02-15,-458.09708417769906
44_28_2013-02-22,-373.5677614542082
44_28_2013-03-01,-942.214307776568
44_28_2013-03-08,-567.0151009460643
44_28_2013-03-15,-601.4983303987793
44_28_2013-03-22,-410.09129617183163
44_28_2013-03-29,-636.770689972125
44_28_2013-04-05,-352.42869860037183
44_28_2013-04-12,-717.1379867323895
44_28_2013-04-19,-605.1843347634709
44_28_2013-04-26,-666.5685440798496
44_28_2013-05-03,-753.6107934626945
44_28_2013-05-10,-606.4751802142417
44_28_2013-05-17,-530.0015414370754
44_28_2013-05-24,-853.663986639576
44_28_2013-05-31,-759.7353802511515
44_28_2013-06-07,-784.6282552627947
44_28_2013-06-14,-898.3766489592741
44_28_2013-06-21,-860.2093146264583
44_28_2013-06-28,-837.5458735383244
44_28_2013-07-05,-842.4002858166166
44_28_2013-07-12,-946.0062490879315
44_28_2013-07-19,-815.3681173290481
44_28_2013-07-26,-833.0287407889628
44_31_2012-11-23,-849.7730972665956
44_31_2012-12-14,-1328.103375588659
44_31_2012-12-21,-1328.7625411251213
44_31_2013-01-25,-627.2305018732961
44_31_2013-02-08,-663.2223801853186
44_31_2013-03-08,-589.8386787305781
44_31_2013-04-05,-375.2522763848868
44_31_2013-04-12,-739.9615645169033
44_31_2013-04-19,-628.0079125479842
44_31_2013-04-26,-689.3921218643627
44_31_2013-05-03,-776.434371247208
44_31_2013-05-10,-629.2987579987548
44_31_2013-05-17,-552.8251192215885
44_31_2013-05-24,-583.1595334505492
44_31_2013-05-31,-489.23092706212594
44_31_2013-06-07,-514.1238020737682
44_31_2013-06-14,-627.8721957702459
44_31_2013-06-21,-589.7048614374308
44_31_2013-06-28,-567.0414203492985
44_31_2013-07-05,-571.8958326275912
44_31_2013-07-12,-877.0973078634668
44_31_2013-07-19,-746.4591761045858
44_31_2013-07-26,-665.9925514099862
44_32_2012-11-02,-340.07226774883225
44_32_2012-11-09,41.41208993333593
44_32_2012-11-16,-158.17345560042622
44_32_2012-11-23,76.43446312977834
44_32_2012-12-07,927.189715362667
44_32_2012-12-14,1901.7692915227797
44_32_2012-12-21,4966.586604174659
44_32_2013-01-04,16.40813678747963
44_32_2013-01-11,68.7322107168449
44_32_2013-01-18,-186.74868745272767
44_32_2013-01-25,-319.7123995016928
44_32_2013-02-01,-430.8215767770672
44_32_2013-02-08,172.64863976057455
44_32_2013-02-15,460.3499575975903
44_32_2013-02-22,161.06825903431428
44_32_2013-03-01,-140.95649909728962
44_32_2013-03-08,246.0323412153151
44_32_2013-03-15,40.39323799273254
44_32_2013-03-22,136.33435779879233
44_32_2013-03-29,-28.9674356560179
44_32_2013-04-05,460.6187435610071
44_32_2013-04-12,95.909455428989
44_32_2013-04-19,36.707233628040676
44_32_2013-04-26,-58.76528976374341
44_32_2013-05-03,59.43664869868398
44_32_2013-05-10,206.57226194713814
44_32_2013-05-17,111.89002695443627
44_32_2013-05-24,47.46729865007008
44_32_2013-05-31,141.39590503849436
44_32_2013-06-07,287.6589037967189
44_32_2013-06-14,2.754636330373283
44_32_2013-06-21,40.921970663188496
44_32_2013-06-28,63.58541175132177
44_32_2013-07-05,229.88687324289617
44_32_2013-07-12,-33.45106592942069
44_32_2013-07-19,-73.96880794040646
44_32_2013-07-26,-91.62943140032093
44_33_2012-11-16,-421.0286593377701
44_33_2012-11-30,47.71008820810148
44_33_2012-12-07,361.0643553409126
44_33_2012-12-14,264.73611777072347
44_33_2012-12-21,1187.9508567687014
44_33_2012-12-28,183.7808413384105
44_33_2013-01-04,-449.9592052349087
44_33_2013-01-11,-397.6351313055435
44_33_2013-01-25,-786.0797415240806
44_33_2013-02-01,-897.1889187994555
44_33_2013-02-08,-293.718702261814
44_33_2013-02-15,-236.44166607435767
44_33_2013-02-22,-247.3782577717538
44_33_2013-03-01,-549.4030159033579
44_33_2013-03-15,-222.46196574461146
44_33_2013-03-29,-291.82263939336184
44_33_2013-04-19,-226.1479701093033
44_33_2013-04-26,-321.62049350108737
44_33_2013-05-03,-203.41855503866003
44_33_2013-05-17,-150.96517678290758
44_33_2013-05-24,-215.3879050872738
44_33_2013-05-31,-121.45929869884945
44_33_2013-06-07,24.803700059374965
44_33_2013-07-19,-336.82401167775066
44_33_2013-07-26,-354.484635137665
44_38_2012-11-02,49832.56933985919
44_38_2012-11-09,49208.170422350304
44_38_2012-11-16,48220.950130431214
44_38_2012-11-23,43827.64705446766
44_38_2012-11-30,48769.571926042205
44_38_2012-12-07,53245.907850915886
44_38_2012-12-14,49299.888436802314
44_38_2012-12-21,48237.36606460712
44_38_2012-12-28,47499.066592032716
44_38_2013-01-04,54439.72229590263
44_38_2013-01-11,54161.15372782045
44_38_2013-01-18,50110.91445315624
44_38_2013-01-25,49495.075620543634
44_38_2013-02-01,53020.57298104723
44_38_2013-02-08,52374.248779047775
44_38_2013-02-15,51125.03513704937
44_38_2013-02-22,50996.569725587375
44_38_2013-03-01,53470.59112799582
44_38_2013-03-08,52145.51694380032
44_38_2013-03-15,49986.16571116401
44_38_2013-03-22,49978.37497125781
